study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10263,2025,1335455,MI20R0012,1476293,25_MSU_AYT_MI_SANMI_670205,1,1,101,14,1,Grain yield - kg/ha|CO_321:0001218,6447.69138140953
10263,2025,1451232,MI23W177,1476296,25_MSU_AYT_MI_SANMI_670237,1,1,102,14,2,Grain yield - kg/ha|CO_321:0001218,6848.683102506
10263,2025,1451499,MI23R181,1476289,25_MSU_AYT_MI_SANMI_670230,1,1,103,14,3,Grain yield - kg/ha|CO_321:0001218,6691.52994388265
10263,2025,1451199,MI23R065,1476381,25_MSU_AYT_MI_SANMI_670216,1,1,104,14,4,Grain yield - kg/ha|CO_321:0001218,7530.25708520065
10263,2025,1451229,MI23W219,1476327,25_MSU_AYT_MI_SANMI_670239,1,1,105,14,5,Grain yield - kg/ha|CO_321:0001218,6726.37343122498
10263,2025,1451271,MI23R138,1476392,25_MSU_AYT_MI_SANMI_670225,1,2,106,14,6,Grain yield - kg/ha|CO_321:0001218,6811.19625124813
10263,2025,1451306,MI23R076,1476280,25_MSU_AYT_MI_SANMI_670218,1,2,107,14,7,Grain yield - kg/ha|CO_321:0001218,6582.3712432562
10263,2025,1451478,MI20W0120,1476394,25_MSU_AYT_MI_SANMI_670207,1,2,108,14,8,Grain yield - kg/ha|CO_321:0001218,7429.67755856345
10263,2025,1451503,MI23R099,1476369,25_MSU_AYT_MI_SANMI_670221,1,2,109,14,9,Grain yield - kg/ha|CO_321:0001218,7107.61988236153
10263,2025,1451341,MI23R139,1476282,25_MSU_AYT_MI_SANMI_670226,1,2,110,14,10,Grain yield - kg/ha|CO_321:0001218,8162.63251530339
10263,2025,1451285,MI23R020,1476281,25_MSU_AYT_MI_SANMI_670213,1,3,111,15,10,Grain yield - kg/ha|CO_321:0001218,7340.83795422735
10263,2025,1451349,MI23R011,1476310,25_MSU_AYT_MI_SANMI_670212,1,3,112,15,9,Grain yield - kg/ha|CO_321:0001218,5609.48162448781
10263,2025,1451303,MI23W174,1476277,25_MSU_AYT_MI_SANMI_670236,1,3,113,15,8,Grain yield - kg/ha|CO_321:0001218,7479.96732188204
10263,2025,1451462,MI23R142,1476295,25_MSU_AYT_MI_SANMI_670227,1,3,114,15,7,Grain yield - kg/ha|CO_321:0001218,4797.94068144717
10263,2025,1362039,MI21R0058,1476297,25_MSU_AYT_MI_SANMI_670208,1,4,116,15,5,Grain yield - kg/ha|CO_321:0001218,7421.93560659727
10263,2025,222559,PIONEER25R40,1476314,25_MSU_AYT_MI_SANMI_670202,1,4,117,15,4,Grain yield - kg/ha|CO_321:0001218,8420.4310494871
10263,2025,1387429,P25R64,1476279,25_MSU_AYT_MI_SANMI_670203,1,4,118,15,3,Grain yield - kg/ha|CO_321:0001218,8055.2329216243
10263,2025,1451487,MI23R090,1476372,25_MSU_AYT_MI_SANMI_670220,1,4,119,15,2,Grain yield - kg/ha|CO_321:0001218,7953.56218426041
10263,2025,1451358,MI23W027,1476340,25_MSU_AYT_MI_SANMI_670234,1,4,120,15,1,Grain yield - kg/ha|CO_321:0001218,7779.56110829631
10263,2025,1445231,MI22R097,1476387,25_MSU_AYT_MI_SANMI_670210,1,5,121,16,1,Grain yield - kg/ha|CO_321:0001218,7074.05574552637
10263,2025,1451363,MI23R081,1476338,25_MSU_AYT_MI_SANMI_670219,1,5,122,16,2,Grain yield - kg/ha|CO_321:0001218,7026.35290418919
10263,2025,1451259,MI23R126,1476298,25_MSU_AYT_MI_SANMI_670223,1,5,123,16,3,Grain yield - kg/ha|CO_321:0001218,7326.68043574727
10263,2025,1445488,MI22R057,1476355,25_MSU_AYT_MI_SANMI_670209,1,5,124,16,4,Grain yield - kg/ha|CO_321:0001218,8440.23276138116
10263,2025,1451505,MI23W180,1476391,25_MSU_AYT_MI_SANMI_670238,1,5,125,16,5,Grain yield - kg/ha|CO_321:0001218,7132.15330973432
10263,2025,1451192,MI23R161,1476328,25_MSU_AYT_MI_SANMI_670229,1,6,126,16,6,Grain yield - kg/ha|CO_321:0001218,5626.13199505907
10263,2025,1445291,MI22R135,1476384,25_MSU_AYT_MI_SANMI_670211,1,6,127,16,7,Grain yield - kg/ha|CO_321:0001218,5567.43238355363
10263,2025,1335425,MI20R0210,1476367,25_MSU_AYT_MI_SANMI_670206,1,6,128,16,8,Grain yield - kg/ha|CO_321:0001218,7704.21112621962
10263,2025,1451337,MI23R233,1476366,25_MSU_AYT_MI_SANMI_670233,1,6,129,16,9,Grain yield - kg/ha|CO_321:0001218,5804.72368166653
10263,2025,1451220,MI23R153,1476382,25_MSU_AYT_MI_SANMI_670228,1,6,130,16,10,Grain yield - kg/ha|CO_321:0001218,5821.7032968536
10263,2025,1451326,MI23R207,1476348,25_MSU_AYT_MI_SANMI_670232,1,7,131,17,10,Grain yield - kg/ha|CO_321:0001218,6950.03400224311
10263,2025,1451373,MI23R071,1476378,25_MSU_AYT_MI_SANMI_670217,1,7,132,17,9,Grain yield - kg/ha|CO_321:0001218,7740.07056837646
10263,2025,1451543,MI23R032,1476317,25_MSU_AYT_MI_SANMI_670214,1,7,133,17,8,Grain yield - kg/ha|CO_321:0001218,6592.92588494035
10263,2025,1451223,MI23R134,1476333,25_MSU_AYT_MI_SANMI_670224,1,7,134,17,7,Grain yield - kg/ha|CO_321:0001218,7059.60661038658
10263,2025,1451315,MI23R052,1476278,25_MSU_AYT_MI_SANMI_670215,1,7,135,17,6,Grain yield - kg/ha|CO_321:0001218,5863.18811844638
10263,2025,1451236,MI23W222,1476304,25_MSU_AYT_MI_SANMI_670240,1,8,136,17,5,Grain yield - kg/ha|CO_321:0001218,7813.36982684607
10263,2025,1451495,SY 100,1476313,25_MSU_AYT_MI_SANMI_670204,1,8,137,17,4,Grain yield - kg/ha|CO_321:0001218,5145.69825166076
10263,2025,1451209,MI23W028,1476383,25_MSU_AYT_MI_SANMI_670235,1,8,138,17,3,Grain yield - kg/ha|CO_321:0001218,6801.02729611393
10263,2025,1284575,KWS317,1476388,25_MSU_AYT_MI_SANMI_670201,1,8,139,17,2,Grain yield - kg/ha|CO_321:0001218,6127.76909171589
10263,2025,1451469,MI23R119,1476324,25_MSU_AYT_MI_SANMI_670222,1,8,140,17,1,Grain yield - kg/ha|CO_321:0001218,7320.33071815654
10263,2025,1451315,MI23R052,1476288,25_MSU_AYT_MI_SANMI_670255,2,9,201,18,1,Grain yield - kg/ha|CO_321:0001218,6563.42556736326
10263,2025,1445231,MI22R097,1476365,25_MSU_AYT_MI_SANMI_670250,2,9,202,18,2,Grain yield - kg/ha|CO_321:0001218,6126.25456648314
10263,2025,1451349,MI23R011,1476336,25_MSU_AYT_MI_SANMI_670252,2,9,203,18,3,Grain yield - kg/ha|CO_321:0001218,5998.57350446981
10263,2025,1451487,MI23R090,1476390,25_MSU_AYT_MI_SANMI_670260,2,9,204,18,4,Grain yield - kg/ha|CO_321:0001218,6818.58073763142
10263,2025,1451495,SY 100,1476349,25_MSU_AYT_MI_SANMI_670244,2,9,205,18,5,Grain yield - kg/ha|CO_321:0001218,6750.02260162956
10263,2025,1445488,MI22R057,1476347,25_MSU_AYT_MI_SANMI_670249,2,10,206,18,6,Grain yield - kg/ha|CO_321:0001218,6165.06780319331
10263,2025,1451303,MI23W174,1476385,25_MSU_AYT_MI_SANMI_670276,2,10,207,18,7,Grain yield - kg/ha|CO_321:0001218,6042.14667762576
10263,2025,1451209,MI23W028,1476276,25_MSU_AYT_MI_SANMI_670275,2,10,208,18,8,Grain yield - kg/ha|CO_321:0001218,6478.8849570108
10263,2025,1387429,P25R64,1476376,25_MSU_AYT_MI_SANMI_670243,2,10,209,18,9,Grain yield - kg/ha|CO_321:0001218,7284.6782297582
10263,2025,1451499,MI23R181,1476345,25_MSU_AYT_MI_SANMI_670270,2,10,210,18,10,Grain yield - kg/ha|CO_321:0001218,6653.38460339314
