study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8188,2020,228846,P0762A1-2-8,1282913,2020_Y3_1_1,1,1,1,15,1,Grain yield - kg/ha|CO_321:0001218,3604.66230121415
8188,2020,1344849,P2101,1282897,2020_Y3_1_10,1,1,10,15,10,Grain yield - kg/ha|CO_321:0001218,4319.06520347461
8188,2020,1279463,0566A1-3-1-194,1282968,2020_Y3_1_100,2,2,100,6,10,Grain yield - kg/ha|CO_321:0001218,4067.72466532605
8188,2020,220482,04606RA1-1-8-19,1282983,2020_Y3_1_101,3,3,101,5,1,Grain yield - kg/ha|CO_321:0001218,3180.14917573627
8188,2020,1279674,05262A1-5-9-31-1,1282878,2020_Y3_1_102,3,3,102,5,2,Grain yield - kg/ha|CO_321:0001218,4371.44836643459
8188,2020,225636,0570A1-2-32-5-1,1282879,2020_Y3_1_103,3,3,103,5,3,Grain yield - kg/ha|CO_321:0001218,2854.80002710386
8188,2020,221014,05251A1-1-77-4,1283006,2020_Y3_1_104,3,3,104,5,4,Grain yield - kg/ha|CO_321:0001218,5088.32936131329
8188,2020,1280162,04719A1-16-1-2-27-1,1282922,2020_Y3_1_105,3,3,105,5,5,Grain yield - kg/ha|CO_321:0001218,4207.41415570924
8188,2020,225811,0527A1-9-9-2,1282900,2020_Y3_1_106,3,3,106,5,6,Grain yield - kg/ha|CO_321:0001218,4872.70589130709
8188,2020,232154,05251A1-1-136-9-7-4,1282934,2020_Y3_1_107,3,3,107,5,7,Grain yield - kg/ha|CO_321:0001218,5719.53323948217
8188,2020,1281721,P0175A1-37-4-1,1282996,2020_Y3_1_108,3,3,108,5,8,Grain yield - kg/ha|CO_321:0001218,3916.3230028833
8188,2020,228846,P0762A1-2-8,1282901,2020_Y3_1_109,3,3,109,5,9,Grain yield - kg/ha|CO_321:0001218,4264.11503249432
8188,2020,1344336,P2114,1282981,2020_Y3_1_11,1,1,11,14,1,Grain yield - kg/ha|CO_321:0001218,4413.99608318804
8188,2020,1280090,0570A1-2-39-2-1-1,1282891,2020_Y3_1_110,3,3,110,5,10,Grain yield - kg/ha|CO_321:0001218,4857.04524190128
8188,2020,232154,05251A1-1-136-9-7-4,1282969,2020_Y3_1_111,3,3,111,4,1,Grain yield - kg/ha|CO_321:0001218,4105.35579021545
8188,2020,229887,BRANSON,1282921,2020_Y3_1_112,3,3,112,4,2,Grain yield - kg/ha|CO_321:0001218,4123.32597759688
8188,2020,1335416,P2106,1282947,2020_Y3_1_113,3,3,113,4,3,Grain yield - kg/ha|CO_321:0001218,4478.35839066164
8188,2020,1279860,011007A1-14-5-18,1283012,2020_Y3_1_114,3,3,114,4,4,Grain yield - kg/ha|CO_321:0001218,4013.48898503218
8188,2020,225622,05251A1-1-77-39,1282994,2020_Y3_1_115,3,3,115,4,5,Grain yield - kg/ha|CO_321:0001218,3916.30015185121
8188,2020,231239,0570A1-2-39-5,1282958,2020_Y3_1_116,3,3,116,4,6,Grain yield - kg/ha|CO_321:0001218,5578.28422272105
8188,2020,222559,PIONEER25R40,1282936,2020_Y3_1_117,3,3,117,4,7,Grain yield - kg/ha|CO_321:0001218,5589.6866614843
8188,2020,235892,011007A1-14-16-50,1283008,2020_Y3_1_118,3,3,118,4,8,Grain yield - kg/ha|CO_321:0001218,4326.11169252739
8188,2020,224734,05264A1-1-3-2,1283003,2020_Y3_1_119,3,3,119,4,9,Grain yield - kg/ha|CO_321:0001218,4619.36916844468
8188,2020,1279547,03528A1-10-6-7-2-1,1282999,2020_Y3_1_12,1,1,12,14,2,Grain yield - kg/ha|CO_321:0001218,3175.09909764518
8188,2020,232154,05251A1-1-136-9-7-4,1282895,2020_Y3_1_120,3,3,120,4,10,Grain yield - kg/ha|CO_321:0001218,5275.98271555008
8188,2020,1279463,0566A1-3-1-194,1282978,2020_Y3_1_121,3,3,121,3,1,Grain yield - kg/ha|CO_321:0001218,4074.76165196944
8188,2020,226479,0527A1-9-14-4-3-3,1282962,2020_Y3_1_122,3,3,122,3,2,Grain yield - kg/ha|CO_321:0001218,3547.22159398429
8188,2020,233132,053A1-2-5-3-78,1282974,2020_Y3_1_123,3,3,123,3,3,Grain yield - kg/ha|CO_321:0001218,4059.72182664329
8188,2020,236165,053A1-2-5-3-4,1282887,2020_Y3_1_124,3,3,124,3,4,Grain yield - kg/ha|CO_321:0001218,4537.31835215348
8188,2020,228846,P0762A1-2-8,1282886,2020_Y3_1_125,3,3,125,3,5,Grain yield - kg/ha|CO_321:0001218,4791.24807061093
8188,2020,236306,0527A1-9-10-1-15,1282941,2020_Y3_1_126,3,3,126,3,6,Grain yield - kg/ha|CO_321:0001218,4688.45417338136
8188,2020,1281721,P0175A1-37-4-1,1282904,2020_Y3_1_127,3,3,127,3,7,Grain yield - kg/ha|CO_321:0001218,5522.19195263213
8188,2020,1344336,P2114,1282894,2020_Y3_1_128,3,3,128,3,8,Grain yield - kg/ha|CO_321:0001218,5161.7300438445
8188,2020,223102,0527A1-9-9-2-11,1283019,2020_Y3_1_129,3,3,129,3,9,Grain yield - kg/ha|CO_321:0001218,4647.82865829728
8188,2020,1345387,P2102,1282951,2020_Y3_1_13,1,1,13,14,3,Grain yield - kg/ha|CO_321:0001218,3734.40095899117
8188,2020,1276077,0566A1-3-1-164,1283014,2020_Y3_1_130,3,3,130,3,10,Grain yield - kg/ha|CO_321:0001218,4153.75540741359
8188,2020,1344155,P2127,1282882,2020_Y3_1_131,3,3,131,2,1,Grain yield - kg/ha|CO_321:0001218,4433.91471698855
8188,2020,1345319,P2129,1282880,2020_Y3_1_132,3,3,132,2,2,Grain yield - kg/ha|CO_321:0001218,5386.14505251221
8188,2020,1055713,VA16W-224,1282957,2020_Y3_1_133,3,3,133,2,3,Grain yield - kg/ha|CO_321:0001218,4955.74722065248
8188,2020,1279448,04719A1-16-1-1-55-5,1282890,2020_Y3_1_134,3,3,134,2,4,Grain yield - kg/ha|CO_321:0001218,3795.83901310125
8188,2020,238131,0570A1-2-39-2-28,1282963,2020_Y3_1_135,3,3,135,2,5,Grain yield - kg/ha|CO_321:0001218,3820.30590727833
8188,2020,238967,053A1-2-5-3-77,1282949,2020_Y3_1_136,3,3,136,2,6,Grain yield - kg/ha|CO_321:0001218,4338.39242541499
8188,2020,1345387,P2102,1282956,2020_Y3_1_137,3,3,137,2,7,Grain yield - kg/ha|CO_321:0001218,5573.77532946908
8188,2020,1345144,P2116,1282910,2020_Y3_1_138,3,3,138,2,8,Grain yield - kg/ha|CO_321:0001218,5469.80878967215
8188,2020,1279547,03528A1-10-6-7-2-1,1282914,2020_Y3_1_139,3,3,139,2,9,Grain yield - kg/ha|CO_321:0001218,4050.04430143079
8188,2020,220482,04606RA1-1-8-19,1283016,2020_Y3_1_14,1,1,14,14,4,Grain yield - kg/ha|CO_321:0001218,3955.58763719511
8188,2020,1276088,0566A1-3-1-168,1282965,2020_Y3_1_140,3,3,140,2,10,Grain yield - kg/ha|CO_321:0001218,3936.03167868603
8188,2020,1344743,P2104,1282984,2020_Y3_1_141,3,3,141,1,1,Grain yield - kg/ha|CO_321:0001218,4593.04251700276
8188,2020,226479,0527A1-9-14-4-3-3,1283022,2020_Y3_1_142,3,3,142,1,2,Grain yield - kg/ha|CO_321:0001218,3456.97019839604
8188,2020,1279661,04719A1-16-1-1-7-1,1282952,2020_Y3_1_143,3,3,143,1,3,Grain yield - kg/ha|CO_321:0001218,3803.69139696879
8188,2020,1279528,CP9203,1282992,2020_Y3_1_144,3,3,144,1,4,Grain yield - kg/ha|CO_321:0001218,3469.70976190811
8188,2020,236306,0527A1-9-10-1-15,1282898,2020_Y3_1_145,3,3,145,1,5,Grain yield - kg/ha|CO_321:0001218,4542.14399238487
8188,2020,226565,0566A1-3-1-191,1282918,2020_Y3_1_146,3,3,146,1,6,Grain yield - kg/ha|CO_321:0001218,4945.01719047696
8188,2020,1276081,0566A1-3-1-12,1282995,2020_Y3_1_147,3,3,147,1,7,Grain yield - kg/ha|CO_321:0001218,4597.85412986791
8188,2020,1335628,P2105,1282917,2020_Y3_1_148,3,3,148,1,8,Grain yield - kg/ha|CO_321:0001218,3764.03082893271
8188,2020,224734,05264A1-1-3-2,1282909,2020_Y3_1_149,3,3,149,1,9,Grain yield - kg/ha|CO_321:0001218,3886.10420980789
8188,2020,219951,P04620A1-1-7-4-17,1282954,2020_Y3_1_15,1,1,15,14,5,Grain yield - kg/ha|CO_321:0001218,3891.99954983834
8188,2020,219951,P04620A1-1-7-4-17,1282988,2020_Y3_1_150,3,3,150,1,10,Grain yield - kg/ha|CO_321:0001218,5104.79070183349
8188,2020,1345144,P2116,1282948,2020_Y3_1_16,1,1,16,14,6,Grain yield - kg/ha|CO_321:0001218,4486.10036558207
8188,2020,1279448,04719A1-16-1-1-55-5,1282938,2020_Y3_1_17,1,1,17,14,7,Grain yield - kg/ha|CO_321:0001218,4104.00192312629
8188,2020,1279661,04719A1-16-1-1-7-1,1282892,2020_Y3_1_18,1,1,18,14,8,Grain yield - kg/ha|CO_321:0001218,4005.33750151694
8188,2020,1280162,04719A1-16-1-2-27-1,1282976,2020_Y3_1_19,1,1,19,14,9,Grain yield - kg/ha|CO_321:0001218,3880.14438914236
8188,2020,228846,P0762A1-2-8,1282896,2020_Y3_1_2,1,1,2,15,2,Grain yield - kg/ha|CO_321:0001218,4349.9263141747
8188,2020,1280203,05251A1-1-136-9-7-4 AYT,1282967,2020_Y3_1_20,1,1,20,14,10,Grain yield - kg/ha|CO_321:0001218,4732.56186900844
8188,2020,1345526,P2119,1283018,2020_Y3_1_21,1,1,21,13,1,Grain yield - kg/ha|CO_321:0001218,5061.11604457684
8188,2020,1344319,P2120,1282971,2020_Y3_1_22,1,1,22,13,2,Grain yield - kg/ha|CO_321:0001218,4996.29287024819
8188,2020,1344743,P2104,1282991,2020_Y3_1_23,1,1,23,13,3,Grain yield - kg/ha|CO_321:0001218,4935.08943515072
8188,2020,225622,05251A1-1-77-39,1282955,2020_Y3_1_24,1,1,24,13,4,Grain yield - kg/ha|CO_321:0001218,3231.80223690869
8188,2020,221014,05251A1-1-77-4,1282970,2020_Y3_1_25,1,1,25,13,5,Grain yield - kg/ha|CO_321:0001218,4175.10279633911
8188,2020,1279674,05262A1-5-9-31-1,1282972,2020_Y3_1_26,1,1,26,13,6,Grain yield - kg/ha|CO_321:0001218,5965.71600556665
8188,2020,1279441,05264A1-1-3-2 AYT,1282881,2020_Y3_1_27,1,1,27,13,7,Grain yield - kg/ha|CO_321:0001218,4583.6914674269
8188,2020,1345243,P2123,1282929,2020_Y3_1_28,1,1,28,13,8,Grain yield - kg/ha|CO_321:0001218,3855.65984763358
8188,2020,1335628,P2105,1282986,2020_Y3_1_29,1,1,29,13,9,Grain yield - kg/ha|CO_321:0001218,4328.90223341603
8188,2020,1279528,CP9203,1282903,2020_Y3_1_3,1,1,3,15,3,Grain yield - kg/ha|CO_321:0001218,4431.85654036588
8188,2020,1343992,P2124,1282889,2020_Y3_1_30,1,1,30,13,10,Grain yield - kg/ha|CO_321:0001218,4348.46973056508
8188,2020,1344376,P2125,1282975,2020_Y3_1_31,1,1,31,12,1,Grain yield - kg/ha|CO_321:0001218,4023.36425085897
8188,2020,1344155,P2127,1283005,2020_Y3_1_32,1,1,32,12,2,Grain yield - kg/ha|CO_321:0001218,5480.76031648543
8188,2020,1279536,0527A1-9-14-4-3-3 Bulk,1282873,2020_Y3_1_33,1,1,33,12,3,Grain yield - kg/ha|CO_321:0001218,3528.79574344819
8188,2020,1279581,0527A1-9-14-4-3-3 SSD,1282883,2020_Y3_1_34,1,1,34,12,4,Grain yield - kg/ha|CO_321:0001218,3626.50901912793
8188,2020,225811,0527A1-9-9-2,1282953,2020_Y3_1_35,1,1,35,12,5,Grain yield - kg/ha|CO_321:0001218,3188.52645459827
8188,2020,223102,0527A1-9-9-2-11,1282997,2020_Y3_1_36,1,1,36,12,6,Grain yield - kg/ha|CO_321:0001218,3744.2289390189
8188,2020,1345319,P2129,1282961,2020_Y3_1_37,1,1,37,12,7,Grain yield - kg/ha|CO_321:0001218,5737.30907996695
8188,2020,236165,053A1-2-5-3-4,1282919,2020_Y3_1_38,1,1,38,12,8,Grain yield - kg/ha|CO_321:0001218,4777.08246694796
8188,2020,1335416,P2106,1282906,2020_Y3_1_39,1,1,39,12,9,Grain yield - kg/ha|CO_321:0001218,4804.52723522721
8188,2020,222559,PIONEER25R40,1282930,2020_Y3_1_4,1,1,4,15,4,Grain yield - kg/ha|CO_321:0001218,3069.86398619571
8188,2020,238967,053A1-2-5-3-77,1282920,2020_Y3_1_40,1,1,40,12,10,Grain yield - kg/ha|CO_321:0001218,5408.12548290087
