study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9240,2021,1344607,OH19*164-83,1356306,YR2-3_2021_Fremont-3101,1,2,3101,6,1,Grain yield - kg/ha|CO_321:0001218,6994
9240,2021,1344153,X14-1305-17-20-5,1356247,YR2-3_2021_Fremont-3102,1,2,3102,6,2,Grain yield - kg/ha|CO_321:0001218,7471.475
9240,2021,1280048,20PU-3084,1356257,YR2-3_2021_Fremont-3103,1,2,3103,6,3,Grain yield - kg/ha|CO_321:0001218,6664.475
9240,2021,1344290,OH19-47-46,1356290,YR2-3_2021_Fremont-3104,1,2,3104,6,4,Grain yield - kg/ha|CO_321:0001218,6301.325
9240,2021,1344050,OH19-82-71,1356343,YR2-3_2021_Fremont-3105,1,2,3105,6,5,Grain yield - kg/ha|CO_321:0001218,6778.8
9240,2021,1345688,OH19*99-73,1356362,YR2-3_2021_Fremont-3106,1,2,3106,6,6,Grain yield - kg/ha|CO_321:0001218,7094.875
9240,2021,1344415,OH19*137-21,1356376,YR2-3_2021_Fremont-3107,1,2,3107,6,7,Grain yield - kg/ha|CO_321:0001218,6529.975
9240,2021,1344603,SC13S26,1356266,YR2-3_2021_Fremont-3108,1,2,3108,6,8,Grain yield - kg/ha|CO_321:0001218,6987.275
9240,2021,1345128,OH19-60-12,1356341,YR2-3_2021_Fremont-3109,1,2,3109,6,9,Grain yield - kg/ha|CO_321:0001218,5111
9240,2021,1053406,OH14-222-49,1356386,YR2-3_2021_Fremont-3110,1,2,3110,6,10,Grain yield - kg/ha|CO_321:0001218,7464.75
9240,2021,1344897,OH19-42-118,1356249,YR2-3_2021_Fremont-3111,1,2,3111,6,11,Grain yield - kg/ha|CO_321:0001218,5628.825
9240,2021,920981,OH13-88-61,1356267,YR2-3_2021_Fremont-3112,1,2,3112,6,12,Grain yield - kg/ha|CO_321:0001218,7679.95
9240,2021,1279657,20PU-3056,1356273,YR2-3_2021_Fremont-3113,1,2,3113,6,13,Grain yield - kg/ha|CO_321:0001218,6772.075
9240,2021,1345787,OH19*99-27,1356292,YR2-3_2021_Fremont-3114,1,2,3114,6,14,Grain yield - kg/ha|CO_321:0001218,7047.8
9240,2021,1345811,OH19-52-16,1356245,YR2-3_2021_Fremont-3115,1,2,3115,6,15,Grain yield - kg/ha|CO_321:0001218,7538.725
9240,2021,1279451,20PU-3032,1356276,YR2-3_2021_Fremont-3116,1,2,3116,6,16,Grain yield - kg/ha|CO_321:0001218,7236.1
9240,2021,1055834,IL17-22168,1356340,YR2-3_2021_Fremont-3117,1,2,3117,6,17,Grain yield - kg/ha|CO_321:0001218,6603.95
9240,2021,1055788,IL17-12623,1356366,YR2-3_2021_Fremont-3118,1,2,3118,6,18,Grain yield - kg/ha|CO_321:0001218,5904.55
9240,2021,1344377,OH19-110-36,1356317,YR2-3_2021_Fremont-3119,1,2,3119,6,19,Grain yield - kg/ha|CO_321:0001218,6462.725
9240,2021,1345136,OH19-48-103,1356385,YR2-3_2021_Fremont-3120,1,2,3120,6,20,Grain yield - kg/ha|CO_321:0001218,5306.025
9240,2021,1345690,OH19-46-47,1356281,YR2-3_2021_Fremont-3121,1,2,3121,6,21,Grain yield - kg/ha|CO_321:0001218,5978.525
9240,2021,1345752,OH19-46-83,1356327,YR2-3_2021_Fremont-3122,1,2,3122,6,22,Grain yield - kg/ha|CO_321:0001218,7437.85
9240,2021,1344904,US16-IL-062-068,1356333,YR2-3_2021_Fremont-3123,1,2,3123,6,23,Grain yield - kg/ha|CO_321:0001218,6758.625
9240,2021,1345426,OH19-129-17,1356294,YR2-3_2021_Fremont-3124,1,2,3124,6,24,Grain yield - kg/ha|CO_321:0001218,7410.95
9240,2021,1343999,OH19-56-13,1356305,YR2-3_2021_Fremont-3125,1,2,3125,6,25,Grain yield - kg/ha|CO_321:0001218,5420.35
9240,2021,1344471,X14-1345-147-19-1,1356375,YR2-3_2021_Fremont-3126,1,2,3126,6,26,Grain yield - kg/ha|CO_321:0001218,5749.875
9240,2021,1344943,OH19-36-67,1356360,YR2-3_2021_Fremont-3127,1,2,3127,6,27,Grain yield - kg/ha|CO_321:0001218,5292.575
9240,2021,1344176,OH19*137-36,1356278,YR2-3_2021_Fremont-3128,1,2,3128,6,28,Grain yield - kg/ha|CO_321:0001218,6610.675
9240,2021,1344023,OH19-38-62,1356274,YR2-3_2021_Fremont-3129,1,2,3129,6,29,Grain yield - kg/ha|CO_321:0001218,5245.5
9240,2021,1345355,OH19-139-54,1356272,YR2-3_2021_Fremont-3130,1,2,3130,6,30,Grain yield - kg/ha|CO_321:0001218,5776.775
9240,2021,1344703,OH19-92-117,1356320,YR2-3_2021_Fremont-3131,1,2,3131,7,1,Grain yield - kg/ha|CO_321:0001218,6281.15
9240,2021,226399,OH09-207-68,1356350,YR2-3_2021_Fremont-3132,1,2,3132,7,2,Grain yield - kg/ha|CO_321:0001218,7821.175
9240,2021,1344720,OH19*104-40,1356324,YR2-3_2021_Fremont-3133,1,2,3133,7,3,Grain yield - kg/ha|CO_321:0001218,7182.3
9240,2021,1373200,OH19-106-111,1356253,YR2-3_2021_Fremont-3134,1,2,3134,7,4,Grain yield - kg/ha|CO_321:0001218,7034.35
9240,2021,1345284,OH19-144-78,1356372,YR2-3_2021_Fremont-3135,1,2,3135,7,5,Grain yield - kg/ha|CO_321:0001218,5870.925
9240,2021,1345630,OH19-41-98,1356318,YR2-3_2021_Fremont-3136,1,2,3136,7,6,Grain yield - kg/ha|CO_321:0001218,6893.125
