study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10015,2024,1445557,MI22R033,1453844,24_MSU_AYT_SVREC_593517,1,1,101,5,47,Grain yield - kg/ha|CO_321:0001218,5278.19
10015,2024,1445468,MI22R224,1453822,24_MSU_AYT_SVREC_593538,1,1,102,5,48,Grain yield - kg/ha|CO_321:0001218,5612.02
10015,2024,1335455,MI20R0012,1453852,24_MSU_AYT_SVREC_593506,1,1,103,5,49,Grain yield - kg/ha|CO_321:0001218,5963.96
10015,2024,1361970,MI21R0054,1453845,24_MSU_AYT_SVREC_593512,1,1,104,5,50,Grain yield - kg/ha|CO_321:0001218,5981.94
10015,2024,1445273,MI22R110,1453794,24_MSU_AYT_SVREC_593524,1,2,105,5,51,Grain yield - kg/ha|CO_321:0001218,6357.28
10015,2024,1451495,SY 100,1453820,24_MSU_AYT_SVREC_593505,1,2,106,5,52,Grain yield - kg/ha|CO_321:0001218,6756.57
10015,2024,1361485,MI21R0051,1453871,24_MSU_AYT_SVREC_593511,1,2,107,5,53,Grain yield - kg/ha|CO_321:0001218,6153.75
10015,2024,1445527,MI22W212,1453828,24_MSU_AYT_SVREC_593547,1,2,108,5,54,Grain yield - kg/ha|CO_321:0001218,6484.71
10015,2024,1451452,KWS490,1453865,24_MSU_AYT_SVREC_593502,1,3,109,5,55,Grain yield - kg/ha|CO_321:0001218,6764.45
10015,2024,1445488,MI22R057,1453804,24_MSU_AYT_SVREC_593518,1,3,110,5,56,Grain yield - kg/ha|CO_321:0001218,7126.08
10015,2024,1445413,MI22R115,1453806,24_MSU_AYT_SVREC_593526,1,3,111,5,57,Grain yield - kg/ha|CO_321:0001218,7199.18
10015,2024,1361765,MI21W0040,1453790,24_MSU_AYT_SVREC_593515,1,3,112,5,58,Grain yield - kg/ha|CO_321:0001218,6478.95
10015,2024,1335784,MI20R0096,1453811,24_MSU_AYT_SVREC_593508,1,4,113,5,59,Grain yield - kg/ha|CO_321:0001218,6397.86
10015,2024,1335439,MI20R0013,1453864,24_MSU_AYT_SVREC_593507,1,4,114,5,60,Grain yield - kg/ha|CO_321:0001218,6545.91
10015,2024,1445334,MI22W196,1453868,24_MSU_AYT_SVREC_593546,1,4,115,5,61,Grain yield - kg/ha|CO_321:0001218,6154.43
10015,2024,1445291,MI22R135,1453841,24_MSU_AYT_SVREC_593528,1,4,116,5,62,Grain yield - kg/ha|CO_321:0001218,6595.24
10015,2024,1445392,MI22R098,1453798,24_MSU_AYT_SVREC_593522,1,5,117,5,63,Grain yield - kg/ha|CO_321:0001218,6264.62
10015,2024,1445231,MI22R097,1453829,24_MSU_AYT_SVREC_593521,1,5,118,5,64,Grain yield - kg/ha|CO_321:0001218,6495.58
10015,2024,1445541,MI22R134,1453799,24_MSU_AYT_SVREC_593527,1,5,119,5,65,Grain yield - kg/ha|CO_321:0001218,6412.93
10015,2024,1445424,MI22R236,1453853,24_MSU_AYT_SVREC_593541,1,5,120,5,66,Grain yield - kg/ha|CO_321:0001218,6311.75
10015,2024,1445304,MI22R090,1453880,24_MSU_AYT_SVREC_593520,1,6,121,5,67,Grain yield - kg/ha|CO_321:0001218,6294.03
10015,2024,1362039,MI21R0058,1453819,24_MSU_AYT_SVREC_593513,1,6,122,5,68,Grain yield - kg/ha|CO_321:0001218,6655.18
10015,2024,1445280,MI22W181,1453812,24_MSU_AYT_SVREC_593543,1,6,123,5,69,Grain yield - kg/ha|CO_321:0001218,6114.66
10015,2024,1445248,MI22R187,1453834,24_MSU_AYT_SVREC_593536,1,6,124,5,70,Grain yield - kg/ha|CO_321:0001218,6535.18
10015,2024,1451478,MI20W0120,1453837,24_MSU_AYT_SVREC_593509,1,7,125,6,70,Grain yield - kg/ha|CO_321:0001218,6612.68
10015,2024,1445508,MI22R145,1453875,24_MSU_AYT_SVREC_593532,1,7,126,6,69,Grain yield - kg/ha|CO_321:0001218,6566.6
10015,2024,222559,PIONEER25R40,1453785,24_MSU_AYT_SVREC_593503,1,7,127,6,68,Grain yield - kg/ha|CO_321:0001218,6624.48
10015,2024,1445267,MI22R173,1453854,24_MSU_AYT_SVREC_593534,1,7,128,6,67,Grain yield - kg/ha|CO_321:0001218,6490.69
10015,2024,1335425,MI20R0210,1453832,24_MSU_AYT_SVREC_593510,1,8,129,6,66,Grain yield - kg/ha|CO_321:0001218,6554.79
