study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10014,2024,1451541,MI23R152,1453633,24_MSU_PYT_2_MONMI_598694,1,6,1001,13,2,Grain yield - kg/ha|CO_321:0001218,6955.82
10014,2024,1451402,MI23R158,1453618,24_MSU_PYT_2_MONMI_598695,1,6,1002,13,1,Grain yield - kg/ha|CO_321:0001218,6779.21
10014,2024,1335455,MI20R0012,1453619,24_MSU_PYT_2_MONMI_598632,1,7,1003,14,1,Grain yield - kg/ha|CO_321:0001218,7751.74
10014,2024,1451282,MI23R137,1453620,24_MSU_PYT_2_MONMI_598688,1,7,1004,14,2,Grain yield - kg/ha|CO_321:0001218,7081.57
10014,2024,1451517,MI23W074,1453746,24_MSU_PYT_2_MONMI_598664,1,7,1005,14,3,Grain yield - kg/ha|CO_321:0001218,7436.3
10014,2024,1055765,IL15-2639,1453742,24_MSU_PYT_2_MONMI_598621,1,7,1006,14,4,Grain yield - kg/ha|CO_321:0001218,7535.56
10014,2024,1451524,MI23W117,1453708,24_MSU_PYT_2_MONMI_598680,1,7,1007,14,5,Grain yield - kg/ha|CO_321:0001218,6730.62
10014,2024,1451472,MI23R091,1453578,24_MSU_PYT_2_MONMI_598669,1,7,1008,14,6,Grain yield - kg/ha|CO_321:0001218,7800.69
10014,2024,1284965,MI14W0190,1453690,24_MSU_PYT_2_MONMI_598628,1,7,1009,14,7,Grain yield - kg/ha|CO_321:0001218,7854.35
10014,2024,1451529,MI23R068,1453704,24_MSU_PYT_2_MONMI_598661,1,8,1010,14,8,Grain yield - kg/ha|CO_321:0001218,7716.98
10014,2024,1335425,MI20R0210,1453776,24_MSU_PYT_2_MONMI_598633,1,8,1011,14,9,Grain yield - kg/ha|CO_321:0001218,7703.38
10014,2024,1451458,MI23R196,1453774,24_MSU_PYT_2_MONMI_599106,1,8,1012,14,10,Grain yield - kg/ha|CO_321:0001218,7078.44
10014,2024,1451349,MI23R011,1453759,24_MSU_PYT_2_MONMI_598642,1,8,1013,14,11,Grain yield - kg/ha|CO_321:0001218,7110.93
10014,2024,1451509,MI23R111,1453769,24_MSU_PYT_2_MONMI_598678,1,8,1014,14,12,Grain yield - kg/ha|CO_321:0001218,7312.04
10014,2024,1451390,MI23R070,1453593,24_MSU_PYT_2_MONMI_598662,1,8,1015,14,13,Grain yield - kg/ha|CO_321:0001218,7111.85
10014,2024,1451261,MI23R167,1453736,24_MSU_PYT_2_MONMI_598699,1,8,1016,14,14,Grain yield - kg/ha|CO_321:0001218,7582.43
10014,2024,223890,KY07C-1145-94-12-5,1453683,24_MSU_PYT_2_MONMI_598624,1,9,1017,14,15,Grain yield - kg/ha|CO_321:0001218,7738.34
10014,2024,1451196,MI23R235,1453778,24_MSU_PYT_2_MONMI_599117,1,9,1018,14,16,Grain yield - kg/ha|CO_321:0001218,7464.56
10014,2024,1451485,MI23R159,1453668,24_MSU_PYT_2_MONMI_598696,1,9,1019,14,17,Grain yield - kg/ha|CO_321:0001218,6876.66
10014,2024,1451408,MI23R141,1453709,24_MSU_PYT_2_MONMI_598689,1,9,1020,14,18,Grain yield - kg/ha|CO_321:0001218,7601.86
10014,2024,1451342,MI23W191,1453641,24_MSU_PYT_2_MONMI_599105,1,9,1021,14,19,Grain yield - kg/ha|CO_321:0001218,7670.95
10014,2024,1284635,VA17W-75,1453721,24_MSU_PYT_2_MONMI_598637,1,9,1022,14,20,Grain yield - kg/ha|CO_321:0001218,7511.39
10014,2024,1451540,MI23R006,1453580,24_MSU_PYT_2_MONMI_598640,1,9,1023,14,21,Grain yield - kg/ha|CO_321:0001218,7665.1
10014,2024,227440,NY05158-833,1453689,24_MSU_PYT_2_MONMI_598635,1,10,1024,15,21,Grain yield - kg/ha|CO_321:0001218,7371.77
10014,2024,1335883,VA16W-202,1453661,24_MSU_PYT_2_MONMI_598636,1,10,1025,15,20,Grain yield - kg/ha|CO_321:0001218,7569.2
10014,2024,1451495,SY 100,1453714,24_MSU_PYT_2_MONMI_598620,1,10,1026,15,19,Grain yield - kg/ha|CO_321:0001218,7917.35
