study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10813,2022,1284988,X12-3010-4-4-1,1606938,UniformEastern_2022_BLAVA_101,1,1,101,19,60,Grain yield - kg/ha|CO_321:0001218,4774.08493565962
10813,2022,1361763,TWR-09056,1606944,UniformEastern_2022_BLAVA_102,1,1,102,19,61,Grain yield - kg/ha|CO_321:0001218,4306.4638599572
10813,2022,1055605,IL17-17739,1606970,UniformEastern_2022_BLAVA_103,1,1,103,19,62,Grain yield - kg/ha|CO_321:0001218,5142.81583779272
10813,2022,1335916,MI18R0194,1606973,UniformEastern_2022_BLAVA_104,1,1,104,19,63,Grain yield - kg/ha|CO_321:0001218,4862.03748475501
10813,2022,1345234,P2143,1606943,UniformEastern_2022_BLAVA_105,1,1,105,19,64,Grain yield - kg/ha|CO_321:0001218,4375.92780988451
10813,2022,1335606,MI20R0103,1606940,UniformEastern_2022_BLAVA_106,1,1,106,19,65,Grain yield - kg/ha|CO_321:0001218,4271.70679869888
10813,2022,1362175,TWR-19016,1606946,UniformEastern_2022_BLAVA_107,1,1,107,19,66,Grain yield - kg/ha|CO_321:0001218,5143.83183272666
10813,2022,1321591,X11-0039-1-17-5,1606942,UniformEastern_2022_BLAVA_108,1,1,108,19,67,Grain yield - kg/ha|CO_321:0001218,5649.23286819452
10813,2022,1335718,MI19R0003,1606977,UniformEastern_2022_BLAVA_109,1,1,109,19,68,Grain yield - kg/ha|CO_321:0001218,5483.66332340571
10813,2022,1362070,KWS398,1606937,UniformEastern_2022_BLAVA_110,1,1,110,19,69,Grain yield - kg/ha|CO_321:0001218,6242.19761519049
10813,2022,1361450,17NSVX310257,1606932,UniformEastern_2022_BLAVA_111,1,1,111,19,70,Grain yield - kg/ha|CO_321:0001218,4519.79770978813
10813,2022,1361997,UMD-21-4,1606930,UniformEastern_2022_BLAVA_112,1,1,112,19,71,Grain yield - kg/ha|CO_321:0001218,4230.33949879634
10813,2022,1361894,NS18VW311562,1606967,UniformEastern_2022_BLAVA_113,1,1,113,19,72,Grain yield - kg/ha|CO_321:0001218,4509.01060308218
10813,2022,1361531,17NSVZ310543,1606949,UniformEastern_2022_BLAVA_114,1,1,114,19,73,Grain yield - kg/ha|CO_321:0001218,4987.75745046853
10813,2022,234373,VA11W-108,1606927,UniformEastern_2022_BLAVA_115,1,1,115,19,74,Grain yield - kg/ha|CO_321:0001218,4638.35553837479
