study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9222,2021,1053859,OH15-191-52,1353378,5STADV_2021_Wooster-7101,1,7,7101,5,3,Grain yield - kg/ha|CO_321:0001218,7145.700398
9222,2021,1055860,IL16-23972,1353382,5STADV_2021_Wooster-7102,1,7,7102,5,4,Grain yield - kg/ha|CO_321:0001218,6138.9517021825
9222,2021,1055707,IL16-36752,1353391,5STADV_2021_Wooster-7103,1,7,7103,5,5,Grain yield - kg/ha|CO_321:0001218,5331.583554835
9222,2021,1335867,X12-3035-50-3-3,1353393,5STADV_2021_Wooster-7104,1,7,7104,5,6,Grain yield - kg/ha|CO_321:0001218,5437.427549735
9222,2021,1335907,MI18W0286,1353380,5STADV_2021_Wooster-7105,1,7,7105,5,7,Grain yield - kg/ha|CO_321:0001218,5528.5026154425
9222,2021,223890,KY07C-1145-94-12-5,1353370,5STADV_2021_Wooster-7106,1,7,7106,5,8,Grain yield - kg/ha|CO_321:0001218,5572.8094036925
9222,2021,1055828,IL16-36206,1353375,5STADV_2021_Wooster-7107,1,7,7107,5,9,Grain yield - kg/ha|CO_321:0001218,5058.3583590575
9222,2021,1335416,P2106,1353419,5STADV_2021_Wooster-7108,1,7,7108,5,10,Grain yield - kg/ha|CO_321:0001218,6028.1847302125
9222,2021,1335419,P2112,1353396,5STADV_2021_Wooster-7109,1,7,7109,5,11,Grain yield - kg/ha|CO_321:0001218,5658.96149233
9222,2021,1054429,OH16-168-48,1353411,5STADV_2021_Wooster-7110,1,7,7110,5,12,Grain yield - kg/ha|CO_321:0001218,5651.57702807
9222,2021,1335859,MI18W0200,1353412,5STADV_2021_Wooster-7111,1,7,7111,6,1,Grain yield - kg/ha|CO_321:0001218,5666.3459572625
9222,2021,1055762,MI16R0898,1353405,5STADV_2021_Wooster-7112,1,7,7112,6,2,Grain yield - kg/ha|CO_321:0001218,6326.0248093225
9222,2021,1054497,OH16-184-77,1353383,5STADV_2021_Wooster-7113,1,7,7113,6,3,Grain yield - kg/ha|CO_321:0001218,6343.25522705
9222,2021,1335628,P2105,1353404,5STADV_2021_Wooster-7114,1,7,7114,6,4,Grain yield - kg/ha|CO_321:0001218,6695.248047205
9222,2021,1054424,OH16-167-76,1353408,5STADV_2021_Wooster-7115,1,7,7115,6,5,Grain yield - kg/ha|CO_321:0001218,5292.1997429825
9222,2021,1054792,OH17-124-70,1353401,5STADV_2021_Wooster-7116,1,7,7116,6,6,Grain yield - kg/ha|CO_321:0001218,6385.1005274375
