study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10256,2025,1451363,MI23R081,1474688,25_MSU_AYT_Regional_NAPOH_669130,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,7499.83152
10256,2025,1451285,MI23R020,1474700,25_MSU_AYT_Regional_NAPOH_669126,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,7663.25145
10256,2025,1451499,MI23R181,1474705,25_MSU_AYT_Regional_NAPOH_669139,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,7608.77814
10256,2025,1451487,MI23R090,1474696,25_MSU_AYT_Regional_NAPOH_669131,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,6931.56057
10256,2025,1451223,MI23R134,1474666,25_MSU_AYT_Regional_NAPOH_669135,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,8070.79251
10256,2025,1451543,MI23R032,1474689,25_MSU_AYT_Regional_NAPOH_669127,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,7337.0841
10256,2025,1451337,MI23R233,1474695,25_MSU_AYT_Regional_NAPOH_669140,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,7246.96776
10256,2025,1451220,MI23R153,1474693,25_MSU_AYT_Regional_NAPOH_669137,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,7401.64506
10256,2025,1451192,MI23R161,1474674,25_MSU_AYT_Regional_NAPOH_669138,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,7780.26819
10256,2025,1445488,MI22R057,1474691,25_MSU_AYT_Regional_NAPOH_669123,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,8388.88974
10256,2025,1451373,MI23R071,1474709,25_MSU_AYT_Regional_NAPOH_669129,1,3,111,2,10,Grain yield - kg/ha|CO_321:0001218,7553.63232
10256,2025,1451469,MI23R119,1474675,25_MSU_AYT_Regional_NAPOH_669133,1,3,112,2,9,Grain yield - kg/ha|CO_321:0001218,7329.68649
10256,2025,1387429,P25R64,1474680,25_MSU_AYT_Regional_NAPOH_669121,1,4,113,2,8,Grain yield - kg/ha|CO_321:0001218,8216.72718
10256,2025,1445231,MI22R097,1474708,25_MSU_AYT_Regional_NAPOH_669124,1,4,114,2,7,Grain yield - kg/ha|CO_321:0001218,7356.58689
