study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10736,2022,1483206,IL16LCSDH-02-T-864-27,1588569,Jessica_2022_BLAVA_1,1,1,1,1,55,Grain yield - kg/ha|CO_321:0001218,5050.07180641631
10736,2022,1485453,IL16LCSDH-04-T-2659-212,1588379,Jessica_2022_BLAVA_10,1,1,10,1,64,Grain yield - kg/ha|CO_321:0001218,5145.71330482653
10736,2022,1484302,IL19-21829,1588464,Jessica_2022_BLAVA_100,1,1,100,3,84,Grain yield - kg/ha|CO_321:0001218,5955.43618087518
10736,2022,1361721,IL18-22132,1588463,Jessica_2022_BLAVA_101,1,1,101,3,85,Grain yield - kg/ha|CO_321:0001218,6037.5687096083
10736,2022,1484968,IL16LCSDH-01-T-863-87,1588431,Jessica_2022_BLAVA_102,1,1,102,3,86,Grain yield - kg/ha|CO_321:0001218,5637.41722340732
10736,2022,1361973,IL18-6274,1588498,Jessica_2022_BLAVA_103,1,1,103,3,87,Grain yield - kg/ha|CO_321:0001218,5635.29743150814
10736,2022,1362080,IL18-12756,1588564,Jessica_2022_BLAVA_104,1,1,104,3,88,Grain yield - kg/ha|CO_321:0001218,5400.17613476068
10736,2022,1485466,IL19-16368,1588474,Jessica_2022_BLAVA_105,1,1,105,3,89,Grain yield - kg/ha|CO_321:0001218,6087.26465933961
10736,2022,1361816,IL18-14535,1588441,Jessica_2022_BLAVA_106,1,1,106,4,89,Grain yield - kg/ha|CO_321:0001218,5788.61232135311
10736,2022,1482130,IL19-10136,1588444,Jessica_2022_BLAVA_107,1,1,107,4,88,Grain yield - kg/ha|CO_321:0001218,6278.19644803472
10736,2022,1345096,IL19-14617,1588538,Jessica_2022_BLAVA_108,1,1,108,4,87,Grain yield - kg/ha|CO_321:0001218,4941.17220127567
10736,2022,1482542,IL16LCSDH-06-T-2661-21,1588351,Jessica_2022_BLAVA_109,1,1,109,4,86,Grain yield - kg/ha|CO_321:0001218,5414.06139885774
10736,2022,1361623,IL18-22976,1588394,Jessica_2022_BLAVA_11,1,1,11,1,65,Grain yield - kg/ha|CO_321:0001218,5939.13008934295
10736,2022,1483665,IL16LCSDH-01-T-863-52,1588401,Jessica_2022_BLAVA_110,1,1,110,4,85,Grain yield - kg/ha|CO_321:0001218,5390.79386055598
10736,2022,1484427,IL16LCSDH-07-T-2662-21,1588485,Jessica_2022_BLAVA_111,1,1,111,4,84,Grain yield - kg/ha|CO_321:0001218,5741.95181327626
10736,2022,1483489,IL19-27944,1588451,Jessica_2022_BLAVA_112,1,1,112,4,83,Grain yield - kg/ha|CO_321:0001218,4560.98940562801
