study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11030,2023,221532,MO080104,1670224,UniformEastern_2023_BLAVA_101,1,1,101,16,15,Grain yield - kg/ha|CO_321:0001218,6780.59967129015
11030,2023,1335425,MI20R0210,1670218,UniformEastern_2023_BLAVA_102,1,1,102,16,14,Grain yield - kg/ha|CO_321:0001218,7656.95174596896
11030,2023,1279845,21PU-0034,1670246,UniformEastern_2023_BLAVA_103,1,1,103,16,13,Grain yield - kg/ha|CO_321:0001218,6919.3268807874
11030,2023,1362276,IL18-6852,1670235,UniformEastern_2023_BLAVA_104,1,1,104,16,12,Grain yield - kg/ha|CO_321:0001218,5128.69225389634
11030,2023,1279808,21PU-0038,1670221,UniformEastern_2023_BLAVA_105,1,1,105,16,11,Grain yield - kg/ha|CO_321:0001218,6674.00800525866
11030,2023,1565562,TWR 29016,1670214,UniformEastern_2023_BLAVA_106,1,1,106,16,10,Grain yield - kg/ha|CO_321:0001218,7898.67073821332
11030,2023,1566922,TWR 19022,1670258,UniformEastern_2023_BLAVA_107,1,1,107,16,9,Grain yield - kg/ha|CO_321:0001218,7466.77254611376
11030,2023,1554769,17VTK4-29,1670257,UniformEastern_2023_BLAVA_108,1,1,108,16,8,Grain yield - kg/ha|CO_321:0001218,7905.34369259419
11030,2023,1321591,X11-0039-1-17-5,1670245,UniformEastern_2023_BLAVA_109,1,1,109,16,7,Grain yield - kg/ha|CO_321:0001218,8648.96418220064
11030,2023,1558295,KWS472,1670222,UniformEastern_2023_BLAVA_110,1,1,110,16,6,Grain yield - kg/ha|CO_321:0001218,8628.92023276329
11030,2023,234373,VA11W-108,1670215,UniformEastern_2023_BLAVA_111,1,1,111,16,5,Grain yield - kg/ha|CO_321:0001218,8615.63703973824
11030,2023,1055907,IL17-8930,1670231,UniformEastern_2023_BLAVA_112,1,1,112,16,4,Grain yield - kg/ha|CO_321:0001218,2691.69288433528
11030,2023,1344199,X11-0120-12-4-3,1670259,UniformEastern_2023_BLAVA_113,1,1,113,16,3,Grain yield - kg/ha|CO_321:0001218,8151.71619249887
