study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10310,2021,1281737,DH15SRW65-53,1492775,UE_Neo_21-rep1-DH15SRW65-53_101,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,4109.24968175926
10310,2021,1335479,NS16VW516463,1492760,UE_Neo_21-rep1-NS16VW516463_102,1,1,102,2,1,Grain yield - kg/ha|CO_321:0001218,5519.7192796065
10310,2021,1055703,IL15-4957,1492789,UE_Neo_21-rep1-15-4957_103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,5803.93396538736
10310,2021,1481718,Pio 25R46,1492833,UE_Neo_21-rep1-Pio25R46_104,1,1,104,4,1,Grain yield - kg/ha|CO_321:0001218,5840.37773222277
10310,2021,1335613,AR11051-15-3,1492800,UE_Neo_21-rep1-AR11051-15-3_105,1,1,105,5,1,Grain yield - kg/ha|CO_321:0001218,5293.1191652411
10310,2021,1335608,MI18R0875,1492774,UE_Neo_21-rep1-MI18R0875_106,1,1,106,6,1,Grain yield - kg/ha|CO_321:0001218,5876.56346740148
10310,2021,1335383,20-UMD-133,1492796,UE_Neo_21-rep1-20-UMD-133_107,1,1,107,7,1,Grain yield - kg/ha|CO_321:0001218,5615.85415045478
10310,2021,221532,MO080104,1492782,UE_Neo_21-rep1-MO080104_108,1,1,108,7,2,Grain yield - kg/ha|CO_321:0001218,5892.31562803853
10310,2021,1335822,LES19-0387,1492816,UE_Neo_21-rep1-LES19-0387_109,1,1,109,6,2,Grain yield - kg/ha|CO_321:0001218,5353.67037208628
10310,2021,1055697,05247A1-7-3-98,1492791,UE_Neo_21-rep1-05247A1-7-3-98_110,1,1,110,5,2,Grain yield - kg/ha|CO_321:0001218,5663.50382221292
10310,2021,1284607,16VDH-SRW03-023,1492842,UE_Neo_21-rep1-16VDH-SRW03-023_111,1,1,111,4,2,Grain yield - kg/ha|CO_321:0001218,5456.12085195156
10310,2021,1335346,20-UMD-20,1492786,UE_Neo_21-rep1-20-UMD-20_112,1,1,112,3,2,Grain yield - kg/ha|CO_321:0001218,4345.08975315749
10310,2021,1335787,ARDH14002-22-0260N,1492829,UE_Neo_21-rep1-ARDH14002-22-0260N_113,1,1,113,2,2,Grain yield - kg/ha|CO_321:0001218,5538.01488582629
10310,2021,1335338,LES19-7191,1492765,UE_Neo_21-rep1-LES19-7191_114,1,1,114,1,2,Grain yield - kg/ha|CO_321:0001218,5578.53799471819
10310,2021,1345384,TWR09052,1492828,UE_Neo_21-rep1-TWR09052_115,1,1,115,1,3,Grain yield - kg/ha|CO_321:0001218,5059.4662111478
10310,2021,1344723,TWR09014,1492814,UE_Neo_21-rep1-TWR09014_116,1,1,116,2,3,Grain yield - kg/ha|CO_321:0001218,5406.92299630578
