study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9995,2024,228846,P0762A1-2-8,1450482,2024_Elite_1,1,1,1,3,21,Grain yield - kg/ha|CO_321:0001218,2883.74009141841
9995,2024,1279383,21PU-0295,1450528,2024_Elite_10,1,1,10,3,30,Grain yield - kg/ha|CO_321:0001218,2937.13145063584
9995,2024,1280126,21PU-0296,1450495,2024_Elite_11,1,1,11,4,21,Grain yield - kg/ha|CO_321:0001218,2726.08088559042
9995,2024,1280210,21PU-0297,1450475,2024_Elite_12,1,1,12,4,22,Grain yield - kg/ha|CO_321:0001218,2992.35366357376
9995,2024,1279740,21PU-0286,1450508,2024_Elite_13,1,1,13,4,23,Grain yield - kg/ha|CO_321:0001218,2691.33193872832
9995,2024,1279980,21PU-0283,1450522,2024_Elite_14,1,1,14,4,24,Grain yield - kg/ha|CO_321:0001218,2513.24509793559
9995,2024,1344424,P2136,1450526,2024_Elite_15,1,1,15,4,25,Grain yield - kg/ha|CO_321:0001218,2290.16442827924
9995,2024,228846,P0762A1-2-8,1450503,2024_Elite_16,1,2,16,4,26,Grain yield - kg/ha|CO_321:0001218,1960.06054602045
9995,2024,1279740,21PU-0286,1450509,2024_Elite_17,1,2,17,4,27,Grain yield - kg/ha|CO_321:0001218,2556.20655260116
9995,2024,1279383,21PU-0295,1450505,2024_Elite_18,1,2,18,4,28,Grain yield - kg/ha|CO_321:0001218,2910.51276554913
9995,2024,234373,VA11W-108,1450488,2024_Elite_19,1,2,19,4,29,Grain yield - kg/ha|CO_321:0001218,2778.36758843931
9995,2024,1389020,B722,1450484,2024_Elite_2,1,1,2,3,22,Grain yield - kg/ha|CO_321:0001218,4262.76769369465
9995,2024,1280210,21PU-0297,1450515,2024_Elite_20,1,2,20,4,30,Grain yield - kg/ha|CO_321:0001218,2057.52645364162
9995,2024,1279759,21PU-0287,1450490,2024_Elite_21,1,2,21,5,21,Grain yield - kg/ha|CO_321:0001218,2745.5525910305
