study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9228,2021,920981,OH13-88-61,1354041,WMSF_2021_Wooster-6101,1,5,6101,11,1,Grain yield - kg/ha|CO_321:0001218,6429.1
9228,2021,1055707,IL16-36752,1354025,WMSF_2021_Wooster-6102,1,5,6102,11,2,Grain yield - kg/ha|CO_321:0001218,5870.925
9228,2021,227860,IL12-26004,1354075,WMSF_2021_Wooster-6103,1,5,6103,11,3,Grain yield - kg/ha|CO_321:0001218,6086.125
9228,2021,1053700,OH15-131-31,1354077,WMSF_2021_Wooster-6104,1,5,6104,11,4,Grain yield - kg/ha|CO_321:0001218,6610.675
9228,2021,1344648,AM503,1354055,WMSF_2021_Wooster-6105,1,5,6105,11,5,Grain yield - kg/ha|CO_321:0001218,6745.175
9228,2021,1053359,OH14-216-47,1354063,WMSF_2021_Wooster-6106,1,5,6106,11,6,Grain yield - kg/ha|CO_321:0001218,6920.025
9228,2021,1055660,IL13-1910,1354083,WMSF_2021_Wooster-6107,1,5,6107,11,7,Grain yield - kg/ha|CO_321:0001218,6550.15
9228,2021,1055682,IL16-8048,1354081,WMSF_2021_Wooster-6108,1,5,6108,12,1,Grain yield - kg/ha|CO_321:0001218,5944.9
9228,2021,1055471,IL16-23941,1354045,WMSF_2021_Wooster-6109,1,5,6109,12,2,Grain yield - kg/ha|CO_321:0001218,4821.825
9228,2021,1055682,IL16-8048,1354048,WMSF_2021_Wooster-6110,1,5,6110,12,3,Grain yield - kg/ha|CO_321:0001218,5709.525
9228,2021,1055534,IL16-28753,1354026,WMSF_2021_Wooster-6111,1,5,6111,12,4,Grain yield - kg/ha|CO_321:0001218,5265.675
9228,2021,1345428,AM505,1354082,WMSF_2021_Wooster-6112,1,5,6112,12,5,Grain yield - kg/ha|CO_321:0001218,5810.4
9228,2021,1345225,IL14-DC-64-95-118,1354052,WMSF_2021_Wooster-6113,1,5,6113,12,6,Grain yield - kg/ha|CO_321:0001218,5736.425
9228,2021,1344445,WMSF99015/90836,1354029,WMSF_2021_Wooster-6114,1,5,6114,12,7,Grain yield - kg/ha|CO_321:0001218,5971.8
9228,2021,221001,PIONEER25R74,1354031,WMSF_2021_Wooster-6115,1,5,6115,13,1,Grain yield - kg/ha|CO_321:0001218,6018.875
9228,2021,1055819,IL14-28462,1354064,WMSF_2021_Wooster-6116,1,5,6116,13,2,Grain yield - kg/ha|CO_321:0001218,6032.325
9228,2021,239574,OH12-195-22,1354044,WMSF_2021_Wooster-6117,1,5,6117,13,3,Grain yield - kg/ha|CO_321:0001218,6718.275
9228,2021,1055771,IL14-28468,1354046,WMSF_2021_Wooster-6118,1,5,6118,13,4,Grain yield - kg/ha|CO_321:0001218,5722.975
9228,2021,1345436,WMSF91528,1354060,WMSF_2021_Wooster-6119,1,5,6119,13,5,Grain yield - kg/ha|CO_321:0001218,6624.125
9228,2021,1345544,TX15DDH112,1354085,WMSF_2021_Wooster-6120,1,5,6120,13,6,Grain yield - kg/ha|CO_321:0001218,5433.8
9228,2021,1055889,IL16-1922,1354066,WMSF_2021_Wooster-6121,1,5,6121,13,7,Grain yield - kg/ha|CO_321:0001218,6523.25
9228,2021,1055762,MI16R0898,1354034,WMSF_2021_Wooster-6122,1,5,6122,14,1,Grain yield - kg/ha|CO_321:0001218,6160.1
9228,2021,1055561,IL16-8737,1354033,WMSF_2021_Wooster-6123,1,5,6123,14,2,Grain yield - kg/ha|CO_321:0001218,6348.4
