study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9997,2024,228846,P0762A1-2-8,1450766,2024_Y2-2_1,1,1,1,18,1,Grain yield - kg/ha|CO_321:0001218,3056.32690999174
9997,2024,1389203,22PU-3220,1450774,2024_Y2-2_10,1,1,10,18,10,Grain yield - kg/ha|CO_321:0001218,2454.80579565632
9997,2024,1389029,22PU-3170,1450680,2024_Y2-2_100,1,3,100,27,10,Grain yield - kg/ha|CO_321:0001218,6638.25706437093
9997,2024,1389112,22PU-3092,1450731,2024_Y2-2_101,1,3,101,28,1,Grain yield - kg/ha|CO_321:0001218,3751.43432284644
9997,2024,1389024,22PU-3120,1450685,2024_Y2-2_102,1,3,102,28,2,Grain yield - kg/ha|CO_321:0001218,2865.92570741183
9997,2024,1389236,B732,1450788,2024_Y2-2_103,1,3,103,28,3,Grain yield - kg/ha|CO_321:0001218,3141.86785275054
9997,2024,1389187,22PU-3334,1450747,2024_Y2-2_104,1,3,104,28,4,Grain yield - kg/ha|CO_321:0001218,3426.39705133149
9997,2024,228846,P0762A1-2-8,1450781,2024_Y2-2_105,1,3,105,28,5,Grain yield - kg/ha|CO_321:0001218,3404.41747349633
9997,2024,1388951,22PU-3140,1450725,2024_Y2-2_106,1,4,106,28,6,Grain yield - kg/ha|CO_321:0001218,2952.8425433526
9997,2024,1389060,22PU-3327,1450813,2024_Y2-2_107,1,4,107,28,7,Grain yield - kg/ha|CO_321:0001218,2197.9520416185
9997,2024,1389036,22PU-3375,1450720,2024_Y2-2_108,1,4,108,28,8,Grain yield - kg/ha|CO_321:0001218,3078.09889479769
9997,2024,1389020,B722,1450714,2024_Y2-2_109,1,4,109,28,9,Grain yield - kg/ha|CO_321:0001218,4453.12738034682
9997,2024,1389222,22PU-3263,1450811,2024_Y2-2_11,1,1,11,19,1,Grain yield - kg/ha|CO_321:0001218,2520.42488786127
9997,2024,1389266,22PU-3041,1450754,2024_Y2-2_110,1,4,110,28,10,Grain yield - kg/ha|CO_321:0001218,3453.62297933666
9997,2024,1388996,22PU-3095,1450790,2024_Y2-2_111,1,4,111,29,1,Grain yield - kg/ha|CO_321:0001218,3719.35503926012
9997,2024,1389020,B722,1450697,2024_Y2-2_112,1,4,112,29,2,Grain yield - kg/ha|CO_321:0001218,3967.91722086365
9997,2024,1389222,22PU-3263,1450738,2024_Y2-2_113,1,4,113,29,3,Grain yield - kg/ha|CO_321:0001218,2510.90794433003
9997,2024,1389067,22PU-3119,1450706,2024_Y2-2_114,1,4,114,29,4,Grain yield - kg/ha|CO_321:0001218,2335.15825714286
9997,2024,1388968,22PU-3036,1450767,2024_Y2-2_115,1,4,115,29,5,Grain yield - kg/ha|CO_321:0001218,3400.38661489289
9997,2024,1389218,22PU-3416,1450757,2024_Y2-2_116,1,4,116,29,6,Grain yield - kg/ha|CO_321:0001218,2733.55156647399
9997,2024,1388960,22PU-3438,1450679,2024_Y2-2_117,1,4,117,29,7,Grain yield - kg/ha|CO_321:0001218,3680.10476537461
9997,2024,1389236,B732,1450688,2024_Y2-2_118,1,4,118,29,8,Grain yield - kg/ha|CO_321:0001218,4920.75720079023
9997,2024,1389056,22PU-3421,1450765,2024_Y2-2_119,1,4,119,29,9,Grain yield - kg/ha|CO_321:0001218,4126.88562977749
9997,2024,1389187,22PU-3334,1450780,2024_Y2-2_12,1,1,12,19,2,Grain yield - kg/ha|CO_321:0001218,2456.93075871181
9997,2024,1389275,22PU-3257,1450778,2024_Y2-2_120,1,4,120,29,10,Grain yield - kg/ha|CO_321:0001218,2572.43341601279
9997,2024,234373,VA11W-108,1450739,2024_Y2-2_121,1,4,121,30,1,Grain yield - kg/ha|CO_321:0001218,3465.48533555585
9997,2024,1389203,22PU-3220,1450699,2024_Y2-2_122,1,4,122,30,2,Grain yield - kg/ha|CO_321:0001218,2971.49416369942
