study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11033,2023,1557055,IL2021-43205,1671598,YT_Stp_23-1,1,1,1,2,2,Grain yield - kg/ha|CO_321:0001218,6496.73
11033,2023,1555939,IL2021-30029,1671344,YT_Stp_23-10,1,1,10,10,3,Grain yield - kg/ha|CO_321:0001218,6518.57
11033,2023,1557169,IL2021-3403,1671343,YT_Stp_23-100,1,1,100,10,13,Grain yield - kg/ha|CO_321:0001218,6045.79
11033,2023,1451506,IL2021-16415,1671125,YT_Stp_23-101,1,1,101,9,13,Grain yield - kg/ha|CO_321:0001218,5698.98
11033,2023,1555351,IL2021-17845,1671009,YT_Stp_23-102,1,1,102,8,13,Grain yield - kg/ha|CO_321:0001218,6488.39
11033,2023,1557025,IL2021-25334,1671104,YT_Stp_23-103,1,1,103,7,13,Grain yield - kg/ha|CO_321:0001218,6102.8
11033,2023,1445317,IL19-23855,1671352,YT_Stp_23-104,1,1,104,6,13,Grain yield - kg/ha|CO_321:0001218,5298.45
11033,2023,1071834,FILL1,1671516,YT_Stp_23-105,1,1,105,5,13,Grain yield - kg/ha|CO_321:0001218,6179.46
11033,2023,1556004,IL2021-43330,1671546,YT_Stp_23-106,1,1,106,4,13,Grain yield - kg/ha|CO_321:0001218,5443.48
11033,2023,1484414,IL2020-5250,1671495,YT_Stp_23-107,1,1,107,3,13,Grain yield - kg/ha|CO_321:0001218,5800.34
11033,2023,1556789,IL2021-44235,1671031,YT_Stp_23-108,1,1,108,2,13,Grain yield - kg/ha|CO_321:0001218,6598.39
11033,2023,1071834,FILL1,1671222,YT_Stp_23-109,1,1,109,2,14,Grain yield - kg/ha|CO_321:0001218,6441.88
11033,2023,1555110,IL2021-16120,1671434,YT_Stp_23-11,1,1,11,9,3,Grain yield - kg/ha|CO_321:0001218,6156.18
11033,2023,1485509,IL16LCSDH-02-T-864-29,1670973,YT_Stp_23-110,1,1,110,3,14,Grain yield - kg/ha|CO_321:0001218,6696.29
11033,2023,1555394,IL2021-13321,1671245,YT_Stp_23-111,1,1,111,4,14,Grain yield - kg/ha|CO_321:0001218,5020.66
11033,2023,1055682,IL16-8048,1670982,YT_Stp_23-112,1,1,112,5,14,Grain yield - kg/ha|CO_321:0001218,5228.66
11033,2023,1554086,IL2021-15117,1671582,YT_Stp_23-113,1,1,113,6,14,Grain yield - kg/ha|CO_321:0001218,5373.12
11033,2023,1451275,IL2021-18451,1671262,YT_Stp_23-114,1,1,114,7,14,Grain yield - kg/ha|CO_321:0001218,5907.55
11033,2023,1483274,IL16LCSDH-07-T-2662-225,1671386,YT_Stp_23-115,1,1,115,8,14,Grain yield - kg/ha|CO_321:0001218,5616.29
11033,2023,1557495,IL2021-27611,1671289,YT_Stp_23-116,1,1,116,9,14,Grain yield - kg/ha|CO_321:0001218,4621.39
11033,2023,1071834,FILL1,1671230,YT_Stp_23-117,1,1,117,10,14,Grain yield - kg/ha|CO_321:0001218,6751.97
11033,2023,1557401,IL2021-26813,1671027,YT_Stp_23-118,1,1,118,10,15,Grain yield - kg/ha|CO_321:0001218,6068.43
11033,2023,1556330,IL2021-25226,1671026,YT_Stp_23-119,1,1,119,9,15,Grain yield - kg/ha|CO_321:0001218,6014.74
11033,2023,1482122,IL2020-9828,1671600,YT_Stp_23-12,1,1,12,8,3,Grain yield - kg/ha|CO_321:0001218,5986.75
11033,2023,1451399,IL16LCSDH-06-T-2661-17,1671319,YT_Stp_23-120,1,1,120,8,15,Grain yield - kg/ha|CO_321:0001218,7076.16
