study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10287,2021,1483585,IL18-14524,1486330,Adv_Stj_21-plot102,1,1,102,2,1,Grain yield - kg/ha|CO_321:0001218,5753.64255075286
10287,2021,1484503,US17-IL-112-035,1486239,Adv_Stj_21-plot103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,4198.7863391236
10287,2021,1482849,IL18-27460,1486575,Adv_Stj_21-plot104,1,1,104,4,1,Grain yield - kg/ha|CO_321:0001218,5377.97440802832
10287,2021,1055470,IL17-8057,1486523,Adv_Stj_21-plot105,1,1,105,5,1,Grain yield - kg/ha|CO_321:0001218,4687.12789302745
10287,2021,1484828,IL18-11122,1486337,Adv_Stj_21-plot106,1,1,106,6,1,Grain yield - kg/ha|CO_321:0001218,4559.62385976785
10287,2021,1485408,IL18-14538,1486445,Adv_Stj_21-plot107,1,1,107,7,1,Grain yield - kg/ha|CO_321:0001218,4806.3012203971
10287,2021,1361845,IL18-12001,1486262,Adv_Stj_21-plot108,1,1,108,8,1,Grain yield - kg/ha|CO_321:0001218,5092.12552713507
10287,2021,1281760,US16-IL-061-132,1486400,Adv_Stj_21-plot109,1,1,109,9,1,Grain yield - kg/ha|CO_321:0001218,5003.63327977639
10287,2021,1055881,IL17-29544,1486403,Adv_Stj_21-plot110,1,1,110,10,1,Grain yield - kg/ha|CO_321:0001218,6225.07694997901
10287,2021,1483044,IL18-14532,1486506,Adv_Stj_21-plot111,1,1,111,11,1,Grain yield - kg/ha|CO_321:0001218,6191.26263927857
10287,2021,1362100,US16-IL-063-063,1486386,Adv_Stj_21-plot112,1,1,112,12,1,Grain yield - kg/ha|CO_321:0001218,6108.31190865681
10287,2021,1361472,IL18-22767,1486270,Adv_Stj_21-plot113,1,1,113,13,1,Grain yield - kg/ha|CO_321:0001218,6238.93688519199
10287,2021,1361928,IL18-15372,1486514,Adv_Stj_21-plot114,1,1,114,14,1,Grain yield - kg/ha|CO_321:0001218,5656.7335876245
