study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10957,2023,1553979,D504,1647947,OVT_Urb_23-101,1,1,101,59,9,Grain yield - kg/ha|CO_321:0001218,7846.09
10957,2023,1564630,LB1936,1647957,OVT_Urb_23-102,1,1,102,60,9,Grain yield - kg/ha|CO_321:0001218,6511.19
10957,2023,1563505,EX KF 848,1647878,OVT_Urb_23-103,1,1,103,61,9,Grain yield - kg/ha|CO_321:0001218,8152.24
10957,2023,1554823,FS 597,1647943,OVT_Urb_23-104,1,1,104,62,9,Grain yield - kg/ha|CO_321:0001218,7264.17
10957,2023,1553974,511,1647839,OVT_Urb_23-105,1,1,105,63,9,Grain yield - kg/ha|CO_321:0001218,6337.06
10957,2023,1561937,AgriMAXX525,1648018,OVT_Urb_23-106,1,1,106,64,9,Grain yield - kg/ha|CO_321:0001218,6296.3
10957,2023,1567304,WX23444,1647889,OVT_Urb_23-107,1,1,107,65,9,Grain yield - kg/ha|CO_321:0001218,8453.01
10957,2023,1483751,AgriMAXX503,1647958,OVT_Urb_23-108,1,1,108,66,9,Grain yield - kg/ha|CO_321:0001218,8288.89
10957,2023,1564968,KF 1618,1648029,OVT_Urb_23-109,1,1,109,67,9,Grain yield - kg/ha|CO_321:0001218,6657.77
10957,2023,1561301,25.0R65,1647982,OVT_Urb_23-110,1,1,110,68,9,Grain yield - kg/ha|CO_321:0001218,6079.26
10957,2023,1567327,WSC 3804,1647926,OVT_Urb_23-111,1,1,111,69,9,Grain yield - kg/ha|CO_321:0001218,7118.92
10957,2023,225270,FS624,1647835,OVT_Urb_23-112,1,1,112,70,9,Grain yield - kg/ha|CO_321:0001218,7865.53
10957,2023,1481596,Erisman AM,1648026,OVT_Urb_23-113,1,1,113,70,10,Grain yield - kg/ha|CO_321:0001218,6030.67
10957,2023,1445309,IL19-14933,1647849,OVT_Urb_23-114,1,1,114,69,10,Grain yield - kg/ha|CO_321:0001218,5256.27
10957,2023,1567496,WSC 3906,1647938,OVT_Urb_23-115,1,1,115,68,10,Grain yield - kg/ha|CO_321:0001218,5941.6
10957,2023,1562798,EX KF 908,1647870,OVT_Urb_23-116,1,1,116,67,10,Grain yield - kg/ha|CO_321:0001218,7426.65
10957,2023,1278560,L33,1648014,OVT_Urb_23-117,1,1,117,66,10,Grain yield - kg/ha|CO_321:0001218,8418.4
10957,2023,1481770,KF 920,1647836,OVT_Urb_23-118,1,1,118,65,10,Grain yield - kg/ha|CO_321:0001218,7544.82
10957,2023,1560847,9422,1647874,OVT_Urb_23-119,1,1,119,64,10,Grain yield - kg/ha|CO_321:0001218,8000.07
10957,2023,1560142,XW2022,1647913,OVT_Urb_23-120,1,1,120,63,10,Grain yield - kg/ha|CO_321:0001218,8398.24
10957,2023,1361432,AGRIMAXX-505,1647859,OVT_Urb_23-121,1,1,121,62,10,Grain yield - kg/ha|CO_321:0001218,7865.53
10957,2023,1484404,GV631,1647850,OVT_Urb_23-122,1,1,122,61,10,Grain yield - kg/ha|CO_321:0001218,8625.22
10957,2023,1563248,FS WX23A,1647991,OVT_Urb_23-123,1,1,123,60,10,Grain yield - kg/ha|CO_321:0001218,8796.2
10957,2023,1564773,M22,1647834,OVT_Urb_23-124,1,1,124,59,10,Grain yield - kg/ha|CO_321:0001218,9002.45
10957,2023,1563152,EXP 2302,1647948,OVT_Urb_23-125,1,1,125,59,11,Grain yield - kg/ha|CO_321:0001218,8621.81
10957,2023,1484366,Pio 25R61,1647912,OVT_Urb_23-126,1,1,126,60,11,Grain yield - kg/ha|CO_321:0001218,8829.8
