study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10010,2024,1445534,MI22R075,1452672,24_MSU_AYT_BLUIN_603919,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,6382.79
10010,2024,1445468,MI22R224,1452727,24_MSU_AYT_BLUIN_603938,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,5883.79
10010,2024,1445248,MI22R187,1452717,24_MSU_AYT_BLUIN_603936,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,4347.1
10010,2024,1361470,MI21R0089,1452692,24_MSU_AYT_BLUIN_603914,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,5773.5
10010,2024,1387429,P25R64,1452751,24_MSU_AYT_BLUIN_603904,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,6324.96
10010,2024,1445366,MI22R225,1452671,24_MSU_AYT_BLUIN_603939,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,6057.97
10010,2024,1445488,MI22R057,1452721,24_MSU_AYT_BLUIN_603918,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,5579.82
10010,2024,1335455,MI20R0012,1452697,24_MSU_AYT_BLUIN_603906,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,5725.75
10010,2024,1445576,MI22R227,1452736,24_MSU_AYT_BLUIN_603940,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,5532.74
10010,2024,1361485,MI21R0051,1452670,24_MSU_AYT_BLUIN_603911,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,6438.61
10010,2024,1445367,MI22R109,1452723,24_MSU_AYT_BLUIN_603923,1,3,111,1,11,Grain yield - kg/ha|CO_321:0001218,5661.86
10010,2024,1445349,MI22R136,1452732,24_MSU_AYT_BLUIN_603929,1,3,112,1,12,Grain yield - kg/ha|CO_321:0001218,6323.61
10010,2024,1335425,MI20R0210,1452678,24_MSU_AYT_BLUIN_603910,1,4,113,1,13,Grain yield - kg/ha|CO_321:0001218,5862.27
10010,2024,1445304,MI22R090,1452739,24_MSU_AYT_BLUIN_603920,1,4,114,1,14,Grain yield - kg/ha|CO_321:0001218,6174.99
10010,2024,1361970,MI21R0054,1452711,24_MSU_AYT_BLUIN_603912,1,4,115,1,15,Grain yield - kg/ha|CO_321:0001218,5365.28
10010,2024,1335439,MI20R0013,1452718,24_MSU_AYT_BLUIN_603907,1,4,116,1,16,Grain yield - kg/ha|CO_321:0001218,6510.57
10010,2024,1445302,MI22W213,1452747,24_MSU_AYT_BLUIN_603948,1,5,117,1,17,Grain yield - kg/ha|CO_321:0001218,6033.76
10010,2024,1445321,MI22R154,1452667,24_MSU_AYT_BLUIN_603933,1,5,118,1,18,Grain yield - kg/ha|CO_321:0001218,5488.35
10010,2024,1445413,MI22R115,1452688,24_MSU_AYT_BLUIN_603926,1,5,119,1,19,Grain yield - kg/ha|CO_321:0001218,5037.1
10010,2024,1451452,KWS490,1452686,24_MSU_AYT_BLUIN_603902,1,5,120,1,20,Grain yield - kg/ha|CO_321:0001218,4500.44
10010,2024,1445266,MI22R238,1452704,24_MSU_AYT_BLUIN_603942,1,6,121,1,21,Grain yield - kg/ha|CO_321:0001218,4413.01
10010,2024,1335784,MI20R0096,1452690,24_MSU_AYT_BLUIN_603908,1,6,122,1,22,Grain yield - kg/ha|CO_321:0001218,4665.2
10010,2024,1361765,MI21W0040,1452741,24_MSU_AYT_BLUIN_603915,1,6,124,1,24,Grain yield - kg/ha|CO_321:0001218,5729.11
10010,2024,1445334,MI22W196,1452684,24_MSU_AYT_BLUIN_603946,1,7,125,2,24,Grain yield - kg/ha|CO_321:0001218,6530.74
10010,2024,1451478,MI20W0120,1452758,24_MSU_AYT_BLUIN_603909,1,7,127,2,22,Grain yield - kg/ha|CO_321:0001218,6218.7
10010,2024,1284575,KWS317,1452726,24_MSU_AYT_BLUIN_603901,1,7,128,2,21,Grain yield - kg/ha|CO_321:0001218,4367.95
10010,2024,1445380,MI22R026,1452742,24_MSU_AYT_BLUIN_603916,1,8,129,2,20,Grain yield - kg/ha|CO_321:0001218,6240.22
10010,2024,1445392,MI22R098,1452700,24_MSU_AYT_BLUIN_603922,1,8,130,2,19,Grain yield - kg/ha|CO_321:0001218,4246.23
10010,2024,1445332,MI22R142,1452698,24_MSU_AYT_BLUIN_603930,1,8,131,2,18,Grain yield - kg/ha|CO_321:0001218,6370.01
10010,2024,1445359,MI22W193,1452687,24_MSU_AYT_BLUIN_603945,1,8,132,2,17,Grain yield - kg/ha|CO_321:0001218,3565.65
10010,2024,1445541,MI22R134,1452740,24_MSU_AYT_BLUIN_603927,1,9,133,2,16,Grain yield - kg/ha|CO_321:0001218,6158.85
10010,2024,1451495,SY 100,1452703,24_MSU_AYT_BLUIN_603905,1,9,134,2,15,Grain yield - kg/ha|CO_321:0001218,5343.09
10010,2024,1362039,MI21R0058,1452689,24_MSU_AYT_BLUIN_603913,1,9,135,2,14,Grain yield - kg/ha|CO_321:0001218,7133.31
10010,2024,1445508,MI22R145,1452738,24_MSU_AYT_BLUIN_603932,1,9,136,2,13,Grain yield - kg/ha|CO_321:0001218,6474.93
10010,2024,1445280,MI22W181,1452725,24_MSU_AYT_BLUIN_603943,1,10,137,2,12,Grain yield - kg/ha|CO_321:0001218,7102.38
10010,2024,1445424,MI22R236,1452759,24_MSU_AYT_BLUIN_603941,1,10,138,2,11,Grain yield - kg/ha|CO_321:0001218,5885.14
10010,2024,1445438,MI22R207,1452696,24_MSU_AYT_BLUIN_603937,1,10,139,2,10,Grain yield - kg/ha|CO_321:0001218,6837.41
10010,2024,1445557,MI22R033,1452677,24_MSU_AYT_BLUIN_603917,1,10,140,2,9,Grain yield - kg/ha|CO_321:0001218,5328.3
10010,2024,1445527,MI22W212,1452737,24_MSU_AYT_BLUIN_603947,1,11,141,2,8,Grain yield - kg/ha|CO_321:0001218,6127.91
10010,2024,1445450,MI22W191,1452734,24_MSU_AYT_BLUIN_603944,1,11,142,2,7,Grain yield - kg/ha|CO_321:0001218,5293.33
