study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9111,2021,1055605,IL17-17739,1339240,5STPRE_2021_Mason-296495,1,1,1001,34,58,Grain yield - kg/ha|CO_321:0001218,5366.856586025
9111,2021,1335482,X12-3048-52-17-5,1339239,5STPRE_2021_Mason-296611,1,1,1002,34,59,Grain yield - kg/ha|CO_321:0001218,4156.8975921
9111,2021,1335756,MI18R1687,1339278,5STPRE_2021_Mason-296602,1,1,1003,34,60,Grain yield - kg/ha|CO_321:0001218,5479.4103346775
9111,2021,1335977,20PU-0082,1339268,5STPRE_2021_Mason-296491,1,1,1004,34,61,Grain yield - kg/ha|CO_321:0001218,4471.746736235
9111,2021,1284999,X11-0414-116-11-3,1339279,5STPRE_2021_Mason-296612,1,1,1005,34,62,Grain yield - kg/ha|CO_321:0001218,4624.77535536
9111,2021,1055426,OH17-93-33,1339256,5STPRE_2021_Mason-296604,1,1,1006,35,62,Grain yield - kg/ha|CO_321:0001218,4784.5317546
9111,2021,1335801,MI18R0236,1339242,5STPRE_2021_Mason-296601,1,1,1007,35,61,Grain yield - kg/ha|CO_321:0001218,3720.081499595
9111,2021,1055202,OH17-21-11,1339271,5STPRE_2021_Mason-296605,1,1,1008,35,60,Grain yield - kg/ha|CO_321:0001218,4562.1737002425
9111,2021,1335520,20PU-0094,1339282,5STPRE_2021_Mason-296492,1,1,1009,35,59,Grain yield - kg/ha|CO_321:0001218,4301.49612917
9111,2021,1053700,OH15-131-31,1339249,5STPRE_2021_Mason-296608,1,1,1010,35,58,Grain yield - kg/ha|CO_321:0001218,3361.7438120825
9111,2021,1335544,X12-974-18-13-3,1339245,5STPRE_2021_Mason-296610,1,1,1011,36,58,Grain yield - kg/ha|CO_321:0001218,5222.1127788675
9111,2021,220541,IL07-19334,1339283,5STPRE_2021_Mason-296494,1,1,1012,36,59,Grain yield - kg/ha|CO_321:0001218,5460.964718865
9111,2021,1055178,OH17-206-73,1339252,5STPRE_2021_Mason-296606,1,1,1013,36,60,Grain yield - kg/ha|CO_321:0001218,5271.6807081225
9111,2021,228846,P0762A1-2-8,1339286,5STPRE_2021_Mason-296493,1,1,1014,36,61,Grain yield - kg/ha|CO_321:0001218,5245.741856555
9111,2021,1055001,OH17-171-57,1339261,5STPRE_2021_Mason-296607,1,1,1015,36,62,Grain yield - kg/ha|CO_321:0001218,5048.4568671775
9111,2021,1335633,20PU-0053,1339250,5STPRE_2021_Mason-296490,1,1,1016,37,62,Grain yield - kg/ha|CO_321:0001218,5154.5711747975
9111,2021,1055569,IL17-23904,1339284,5STPRE_2021_Mason-296496,1,1,1017,37,61,Grain yield - kg/ha|CO_321:0001218,5707.4884769925
9111,2021,1055762,MI16R0898,1339246,5STPRE_2021_Mason-296603,1,1,1018,37,60,Grain yield - kg/ha|CO_321:0001218,6367.974760125
9111,2021,1281760,US16-IL-061-132,1339241,5STPRE_2021_Mason-296498,1,1,1019,37,59,Grain yield - kg/ha|CO_321:0001218,4758.0725319475
9111,2021,1281756,US16-IL-061-029,1339276,5STPRE_2021_Mason-296497,1,1,1020,37,58,Grain yield - kg/ha|CO_321:0001218,4934.76858816
9111,2021,1335860,X12-3035-50-6-5,1339248,5STPRE_2021_Mason-296609,1,1,1021,38,58,Grain yield - kg/ha|CO_321:0001218,4580.1351611125
9111,2021,1335793,MI18R1322,1339269,5STPRE_2021_Mason-296500,1,1,1022,38,59,Grain yield - kg/ha|CO_321:0001218,4545.2314332975
9111,2021,1335772,MI18R1607,1339281,5STPRE_2021_Mason-296499,1,1,1023,38,60,Grain yield - kg/ha|CO_321:0001218,5357.2589800825
9111,2021,1279622,20PU-0007,1339247,5STPRE_2021_Mason-296489,1,1,1024,38,61,Grain yield - kg/ha|CO_321:0001218,3985.9572199425
9111,2021,223890,KY07C-1145-94-12-5,1339251,5STPRE_2021_Mason-296613,1,1,1025,38,62,Grain yield - kg/ha|CO_321:0001218,5322.258061895
9111,2021,1055426,OH17-93-33,1339267,5STPRE_2021_Mason-296629,2,2,2001,34,63,Grain yield - kg/ha|CO_321:0001218,4946.5432454
9111,2021,228846,P0762A1-2-8,1339257,5STPRE_2021_Mason-296618,2,2,2002,34,64,Grain yield - kg/ha|CO_321:0001218,5416.073143445
