study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10821,2022,1484420,GA12230-1 -6-6-3 -20E36,1610274,UniformScab_2022_WARVA_101,1,1,101,24,13,Grain yield - kg/ha|CO_321:0001218,4442.08036891604
10821,2022,1559331,TX20D5354,1610233,UniformScab_2022_WARVA_102,1,1,102,24,12,Grain yield - kg/ha|CO_321:0001218,2472.96524882559
10821,2022,1559423,KWS407,1610262,UniformScab_2022_WARVA_103,1,1,103,24,11,Grain yield - kg/ha|CO_321:0001218,5788.61232135311
10821,2022,1281745,X12-3072-55-13-5,1610187,UniformScab_2022_WARVA_104,1,1,104,24,10,Grain yield - kg/ha|CO_321:0001218,5810.21162105966
10821,2022,1559357,NC13217-W293,1610304,UniformScab_2022_WARVA_105,1,1,105,24,9,Grain yield - kg/ha|CO_321:0001218,3995.80772997351
10821,2022,1558738,UMD-FHBN-1,1610213,UniformScab_2022_WARVA_106,1,1,106,25,9,Grain yield - kg/ha|CO_321:0001218,5016.8575522799
10821,2022,1558403,SCLA19WF0306,1610190,UniformScab_2022_WARVA_107,1,1,107,25,10,Grain yield - kg/ha|CO_321:0001218,5328.83071273349
10821,2022,1559292,NC18-16901,1610193,UniformScab_2022_WARVA_108,1,1,108,25,11,Grain yield - kg/ha|CO_321:0001218,5946.70615033178
10821,2022,1285005,15VDH-FHB-MAS22-14,1610171,UniformScab_2022_WARVA_109,1,1,109,25,12,Grain yield - kg/ha|CO_321:0001218,5850.58801232293
10821,2022,1335416,P2106,1610192,UniformScab_2022_WARVA_110,1,1,110,25,13,Grain yield - kg/ha|CO_321:0001218,5390.64334278798
10821,2022,1284635,VA17W-75,1610285,UniformScab_2022_WARVA_111,1,1,111,25,14,Grain yield - kg/ha|CO_321:0001218,7401.86175866819
10821,2022,1559631,VA17W-74,1610263,UniformScab_2022_WARVA_112,1,1,112,25,15,Grain yield - kg/ha|CO_321:0001218,7475.52766295189
10821,2022,1055617,IL17-31541,1610220,UniformScab_2022_WARVA_113,1,1,113,25,16,Grain yield - kg/ha|CO_321:0001218,4133.7196348942
10821,2022,1055605,IL17-17739,1610308,UniformScab_2022_WARVA_114,1,1,114,25,17,Grain yield - kg/ha|CO_321:0001218,5638.53356351991
10821,2022,1361774,KWS403,1610188,UniformScab_2022_WARVA_115,1,1,115,25,18,Grain yield - kg/ha|CO_321:0001218,5996.02580564311
10821,2022,1332788,NY12302-2-14-08-1442,1610251,UniformScab_2022_WARVA_116,1,1,116,25,19,Grain yield - kg/ha|CO_321:0001218,4492.20278565665
10821,2022,1559422,UMD-FHBN-4,1610306,UniformScab_2022_WARVA_117,1,1,117,25,20,Grain yield - kg/ha|CO_321:0001218,6460.22260212376
10821,2022,1284635,VA17W-75,1610302,UniformScab_2022_WARVA_118,1,1,118,25,21,Grain yield - kg/ha|CO_321:0001218,7710.94999523531
10821,2022,1558081,TX20D5368,1610294,UniformScab_2022_WARVA_119,1,1,119,26,21,Grain yield - kg/ha|CO_321:0001218,5685.30695992276
10821,2022,220525,FREEDOM,1610301,UniformScab_2022_WARVA_120,1,1,120,26,20,Grain yield - kg/ha|CO_321:0001218,4750.90519938919
10821,2022,1344935,P2135,1610183,UniformScab_2022_WARVA_121,1,1,121,26,19,Grain yield - kg/ha|CO_321:0001218,4854.19801767221
10821,2022,1055151,OH17-193-77,1610221,UniformScab_2022_WARVA_122,1,1,122,26,18,Grain yield - kg/ha|CO_321:0001218,4541.12106025335
10821,2022,1559663,VA20W-52,1610195,UniformScab_2022_WARVA_123,1,1,123,26,17,Grain yield - kg/ha|CO_321:0001218,6998.13547547744
10821,2022,1559428,NC13955-G135,1610255,UniformScab_2022_WARVA_124,1,1,124,26,16,Grain yield - kg/ha|CO_321:0001218,4094.33415227019
10821,2022,1558958,LA13202D-82-1,1610225,UniformScab_2022_WARVA_125,1,1,125,26,15,Grain yield - kg/ha|CO_321:0001218,7141.76705558175
10821,2022,1344449,X12-3048-52-18-3,1610290,UniformScab_2022_WARVA_126,1,1,126,26,14,Grain yield - kg/ha|CO_321:0001218,6245.86021421157
10821,2022,1558159,UMD-FHBN-6,1610257,UniformScab_2022_WARVA_127,1,1,127,26,13,Grain yield - kg/ha|CO_321:0001218,6587.78641049515
10821,2022,1559272,KWS397,1610261,UniformScab_2022_WARVA_128,1,1,128,26,12,Grain yield - kg/ha|CO_321:0001218,5938.82905380697
10821,2022,1558512,KWS384,1610245,UniformScab_2022_WARVA_129,1,1,129,26,11,Grain yield - kg/ha|CO_321:0001218,5322.63439795125
10821,2022,1345234,P2143,1610260,UniformScab_2022_WARVA_130,1,1,130,26,10,Grain yield - kg/ha|CO_321:0001218,4453.5698918726
10821,2022,1281701,X12-3114-65-7-1,1610211,UniformScab_2022_WARVA_131,1,1,131,26,9,Grain yield - kg/ha|CO_321:0001218,4687.11075205616
10821,2022,1361880,US17-IL-108-070,1610196,UniformScab_2022_WARVA_132,1,1,132,27,9,Grain yield - kg/ha|CO_321:0001218,5159.62365521825
10821,2022,1559121,SCLA18WF0512-11-3,1610199,UniformScab_2022_WARVA_133,1,1,133,27,10,Grain yield - kg/ha|CO_321:0001218,5607.03772056804
10821,2022,1280176,21PU-0348,1610267,UniformScab_2022_WARVA_134,1,1,134,27,11,Grain yield - kg/ha|CO_321:0001218,5617.77465468465
10821,2022,1559423,KWS407,1610157,UniformScab_2022_WARVA_135,1,1,135,27,12,Grain yield - kg/ha|CO_321:0001218,6414.99201284281
10821,2022,1559308,SCGA141717-G1-4-1-5,1610234,UniformScab_2022_WARVA_136,1,1,136,27,13,Grain yield - kg/ha|CO_321:0001218,6116.28950226698
10821,2022,238466,BESS,1610266,UniformScab_2022_WARVA_137,1,1,137,27,14,Grain yield - kg/ha|CO_321:0001218,4622.25013719987
10821,2022,1485907,NC15V25-20,1610272,UniformScab_2022_WARVA_138,1,1,138,27,15,Grain yield - kg/ha|CO_321:0001218,5406.09650030161
10821,2022,219113,TRUMAN,1610278,UniformScab_2022_WARVA_139,1,1,139,27,16,Grain yield - kg/ha|CO_321:0001218,5152.22319829209
10821,2022,1335833,MI20R0134,1610273,UniformScab_2022_WARVA_140,1,1,140,27,17,Grain yield - kg/ha|CO_321:0001218,3968.02465863206
10821,2022,1558469,UMD-FHBN-3,1610164,UniformScab_2022_WARVA_141,1,1,141,27,18,Grain yield - kg/ha|CO_321:0001218,5333.42150465719
10821,2022,1673097,IL18MSFRS-60,1610200,UniformScab_2022_WARVA_142,1,1,142,27,19,Grain yield - kg/ha|CO_321:0001218,4889.58223629716
10821,2022,1558925,LA14269C-9-3,1610300,UniformScab_2022_WARVA_143,1,1,143,27,20,Grain yield - kg/ha|CO_321:0001218,4314.06500724068
10821,2022,1344458,X12-3051-53-17-3,1610228,UniformScab_2022_WARVA_144,1,1,144,27,21,Grain yield - kg/ha|CO_321:0001218,7068.55270460202
10821,2022,1090033,OH18-65-54,1610256,UniformScab_2022_WARVA_145,1,1,145,28,21,Grain yield - kg/ha|CO_321:0001218,6768.43281837759
