study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10909,2023,1344593,OH19*138-14,1633386,Big6_Fra_23-1,1,1,1,65,2,Grain yield - kg/ha|CO_321:0001218,6615.69
10909,2023,1344339,OH20-36-108,1633419,Big6_Fra_23-10,1,1,10,74,2,Grain yield - kg/ha|CO_321:0001218,6213.78
10909,2023,1445309,IL19-14933,1633052,Big6_Fra_23-100,1,1,100,84,6,Grain yield - kg/ha|CO_321:0001218,6924.23
10909,2023,1445378,IL19-20348,1633180,Big6_Fra_23-101,1,1,101,84,7,Grain yield - kg/ha|CO_321:0001218,6468.17
10909,2023,1345048,OH20*49-18,1633081,Big6_Fra_23-102,1,1,102,83,7,Grain yield - kg/ha|CO_321:0001218,6627.38
10909,2023,1345775,OH19-167-5,1633249,Big6_Fra_23-103,1,1,103,82,7,Grain yield - kg/ha|CO_321:0001218,6804.71
10909,2023,1345405,OH20*24-51,1633056,Big6_Fra_23-104,1,1,104,81,7,Grain yield - kg/ha|CO_321:0001218,6651.25
10909,2023,1279895,21PU-0154,1633148,Big6_Fra_23-105,1,1,105,80,7,Grain yield - kg/ha|CO_321:0001218,6716.95
10909,2023,1358598,22PU-3262,1633350,Big6_Fra_23-106,1,1,106,79,7,Grain yield - kg/ha|CO_321:0001218,6169.21
10909,2023,1445326,IL2020-7917,1633184,Big6_Fra_23-107,1,1,107,78,7,Grain yield - kg/ha|CO_321:0001218,6828.09
10909,2023,1332855,NY12300-1-6-07-1436,1633018,Big6_Fra_23-108,1,1,108,77,7,Grain yield - kg/ha|CO_321:0001218,6986.41
10909,2023,1345107,OH20*4-84,1633044,Big6_Fra_23-109,1,1,109,76,7,Grain yield - kg/ha|CO_321:0001218,6479.15
10909,2023,1332907,NY12302-2-14-01-1441,1633416,Big6_Fra_23-11,1,1,11,75,2,Grain yield - kg/ha|CO_321:0001218,7379.86
10909,2023,1445192,2202,1633309,Big6_Fra_23-110,1,1,110,75,7,Grain yield - kg/ha|CO_321:0001218,7085.35
10909,2023,1445528,IL2020-9945,1633229,Big6_Fra_23-111,1,1,111,74,7,Grain yield - kg/ha|CO_321:0001218,6557.7
10909,2023,1279933,21PU-0071,1633135,Big6_Fra_23-112,1,1,112,73,7,Grain yield - kg/ha|CO_321:0001218,6228.41
10909,2023,1343969,OH19-145-14,1633426,Big6_Fra_23-113,1,1,113,72,7,Grain yield - kg/ha|CO_321:0001218,6189.82
10909,2023,1445456,X16-1023-26-16-1-10,1633280,Big6_Fra_23-114,1,1,114,71,7,Grain yield - kg/ha|CO_321:0001218,6078.67
10909,2023,1332813,NY12398-2-16-07-03W-1580,1633318,Big6_Fra_23-115,1,1,115,70,7,Grain yield - kg/ha|CO_321:0001218,5980.27
10909,2023,1279814,21PU-0561,1633166,Big6_Fra_23-116,1,1,116,69,7,Grain yield - kg/ha|CO_321:0001218,6122.94
10909,2023,1090033,OH18-65-54,1633041,Big6_Fra_23-117,1,1,117,68,7,Grain yield - kg/ha|CO_321:0001218,6269.37
10909,2023,1445212,2222,1633019,Big6_Fra_23-118,1,1,118,67,7,Grain yield - kg/ha|CO_321:0001218,5964.2
10909,2023,1445340,X16-1067-134-8-5-1,1633390,Big6_Fra_23-119,1,1,119,66,7,Grain yield - kg/ha|CO_321:0001218,5775.44
10909,2023,1280189,21PU-0502,1633284,Big6_Fra_23-12,1,1,12,76,2,Grain yield - kg/ha|CO_321:0001218,6384.58
10909,2023,1332788,NY12302-2-14-08-1442,1633258,Big6_Fra_23-120,1,1,120,65,7,Grain yield - kg/ha|CO_321:0001218,6669.77
10909,2023,1282428,X14-1206-52-2-1,1633101,Big6_Fra_23-121,1,1,121,65,8,Grain yield - kg/ha|CO_321:0001218,5999.32
10909,2023,1451134,2259,1633398,Big6_Fra_23-122,1,1,122,66,8,Grain yield - kg/ha|CO_321:0001218,6194.94
10909,2023,1445193,2203,1633303,Big6_Fra_23-123,1,1,123,67,8,Grain yield - kg/ha|CO_321:0001218,6400.78
10909,2023,1332814,NY12308-1-18-09-1449,1633006,Big6_Fra_23-124,1,1,124,68,8,Grain yield - kg/ha|CO_321:0001218,6163.52
10909,2023,1445487,X16-1077-48-9-3-1,1633291,Big6_Fra_23-125,1,1,125,69,8,Grain yield - kg/ha|CO_321:0001218,4998.14
10909,2023,1445191,2201,1633387,Big6_Fra_23-126,1,1,126,70,8,Grain yield - kg/ha|CO_321:0001218,6360.19
10909,2023,1445232,IL2020-5376,1633420,Big6_Fra_23-127,1,1,127,71,8,Grain yield - kg/ha|CO_321:0001218,6053.64
