study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9239,2021,1343994,OH19-158-93,1356209,YR2-1_2021_Custar-1101,1,1,1101,1,1,Grain yield - kg/ha|CO_321:0001218,6638.8155560425
9239,2021,1344384,X14-1029-118-8-7,1356141,YR2-1_2021_Custar-1102,1,1,1102,1,2,Grain yield - kg/ha|CO_321:0001218,7548.8161584
9239,2021,1279622,20PU-0007,1356123,YR2-1_2021_Custar-1103,1,1,1103,1,3,Grain yield - kg/ha|CO_321:0001218,7906.499291575
9239,2021,1345595,OH19-43-33,1356094,YR2-1_2021_Custar-1104,1,1,1104,1,4,Grain yield - kg/ha|CO_321:0001218,7247.173727975
9239,2021,1344579,OH19-131-51,1356235,YR2-1_2021_Custar-1105,1,1,1105,1,5,Grain yield - kg/ha|CO_321:0001218,7615.4537261
9239,2021,1344002,OH19-84-53,1356115,YR2-1_2021_Custar-1106,1,1,1106,1,6,Grain yield - kg/ha|CO_321:0001218,6912.235836
9239,2021,1345554,OH19-95-12,1356117,YR2-1_2021_Custar-1107,1,1,1107,1,7,Grain yield - kg/ha|CO_321:0001218,7708.492870425
9239,2021,1279545,20PU-0018,1356132,YR2-1_2021_Custar-1108,1,1,1108,1,8,Grain yield - kg/ha|CO_321:0001218,7890.3072468
9239,2021,1344821,OH19-49-111,1356232,YR2-1_2021_Custar-1109,1,1,1109,1,9,Grain yield - kg/ha|CO_321:0001218,7398.6676214
9239,2021,920981,OH13-88-61,1356183,YR2-1_2021_Custar-1110,1,1,1110,1,10,Grain yield - kg/ha|CO_321:0001218,7863.1809102
9239,2021,1345350,OH19-52-19,1356156,YR2-1_2021_Custar-1111,1,1,1111,1,11,Grain yield - kg/ha|CO_321:0001218,7004.8572704
9239,2021,1344603,SC13S26,1356095,YR2-1_2021_Custar-1112,1,1,1112,1,12,Grain yield - kg/ha|CO_321:0001218,9527.328824975
9239,2021,1280059,20PU-0001,1356215,YR2-1_2021_Custar-1113,1,1,1113,1,13,Grain yield - kg/ha|CO_321:0001218,7552.377019
9239,2021,1344274,OH19-83-106,1356093,YR2-1_2021_Custar-1114,1,1,1114,1,14,Grain yield - kg/ha|CO_321:0001218,8016.16772
9239,2021,1344332,OH19-44-14,1356211,YR2-1_2021_Custar-1115,1,1,1115,1,15,Grain yield - kg/ha|CO_321:0001218,7583.558961
9239,2021,1345505,X13-1115-23-20-5,1356148,YR2-1_2021_Custar-1116,1,1,1116,1,16,Grain yield - kg/ha|CO_321:0001218,6250.1674764425
9239,2021,1055858,IL17-18320,1356110,YR2-1_2021_Custar-1117,1,1,1117,1,17,Grain yield - kg/ha|CO_321:0001218,5810.5606824425
9239,2021,1055576,IL17-8948,1356149,YR2-1_2021_Custar-1118,1,1,1118,1,18,Grain yield - kg/ha|CO_321:0001218,8491.0185712
9239,2021,1344455,OH19-152-73,1356178,YR2-1_2021_Custar-1119,1,1,1119,1,19,Grain yield - kg/ha|CO_321:0001218,9144.805377725
9239,2021,1345594,OH19-48-17,1356097,YR2-1_2021_Custar-1120,1,1,1120,1,20,Grain yield - kg/ha|CO_321:0001218,7101.601580375
9239,2021,1344552,OH19-54-45,1356096,YR2-1_2021_Custar-1121,1,1,1121,1,21,Grain yield - kg/ha|CO_321:0001218,7101.931408
9239,2021,1345752,OH19-46-83,1356105,YR2-1_2021_Custar-1122,1,1,1122,1,22,Grain yield - kg/ha|CO_321:0001218,8117.9614626
9239,2021,1055733,IL17-31616,1356222,YR2-1_2021_Custar-1123,1,1,1123,1,23,Grain yield - kg/ha|CO_321:0001218,6743.1633104
9239,2021,1345438,OH19-121-81,1356225,YR2-1_2021_Custar-1124,1,1,1124,1,24,Grain yield - kg/ha|CO_321:0001218,7049.8009296
9239,2021,1344443,OH19-55-111,1356138,YR2-1_2021_Custar-1125,1,1,1125,1,25,Grain yield - kg/ha|CO_321:0001218,8125.011576
9239,2021,1344766,X14-1209-140-13-1,1356189,YR2-1_2021_Custar-1126,1,1,1126,1,26,Grain yield - kg/ha|CO_321:0001218,8210.476568025
9239,2021,1343967,OH19-34-42,1356092,YR2-1_2021_Custar-1127,1,1,1127,1,27,Grain yield - kg/ha|CO_321:0001218,6326.1693914425
9239,2021,1344176,OH19*137-36,1356133,YR2-1_2021_Custar-1128,1,1,1128,1,28,Grain yield - kg/ha|CO_321:0001218,7602.2485968
9239,2021,1344697,OH19*164-63,1356134,YR2-1_2021_Custar-1129,1,1,1129,1,29,Grain yield - kg/ha|CO_321:0001218,7546.676606375
9239,2021,1344672,OH19-146-112,1356108,YR2-1_2021_Custar-1130,1,1,1130,1,30,Grain yield - kg/ha|CO_321:0001218,7517.8230006
9239,2021,1344749,OH19-167-98,1356208,YR2-1_2021_Custar-1131,1,1,1131,2,1,Grain yield - kg/ha|CO_321:0001218,7776.719918775
9239,2021,1344603,SC13S26,1356199,YR2-1_2021_Custar-1132,1,1,1132,2,2,Grain yield - kg/ha|CO_321:0001218,8210.713093
