study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10968,2023,1284607,16VDH-SRW03-023,1650696,OVT_Per_23-101,1,1,101,2,2,Grain yield - kg/ha|CO_321:0001218,6531.76
10968,2023,1445550,IL19-10123,1650777,OVT_Per_23-102,1,1,102,3,2,Grain yield - kg/ha|CO_321:0001218,4954.91
10968,2023,1563248,FS WX23A,1650713,OVT_Per_23-103,1,1,103,4,2,Grain yield - kg/ha|CO_321:0001218,6065.57
10968,2023,1565247,KF 2339,1650803,OVT_Per_23-104,1,1,104,5,2,Grain yield - kg/ha|CO_321:0001218,5241.71
10968,2023,1563911,GV 6123X,1650628,OVT_Per_23-105,1,1,105,6,2,Grain yield - kg/ha|CO_321:0001218,6901.68
10968,2023,1484814,FS Wheat 623,1650767,OVT_Per_23-106,1,1,106,7,2,Grain yield - kg/ha|CO_321:0001218,4179.71
10968,2023,225270,FS624,1650695,OVT_Per_23-107,1,1,107,8,2,Grain yield - kg/ha|CO_321:0001218,6408.04
10968,2023,1564392,KF 2308,1650631,OVT_Per_23-108,1,1,108,9,2,Grain yield - kg/ha|CO_321:0001218,6656.18
10968,2023,1387429,P25R64,1650659,OVT_Per_23-109,1,1,109,10,2,Grain yield - kg/ha|CO_321:0001218,7067.7
10968,2023,1563823,EX KF 861,1650719,OVT_Per_23-110,1,1,110,11,2,Grain yield - kg/ha|CO_321:0001218,4513.03
10968,2023,1483751,AgriMAXX503,1650828,OVT_Per_23-111,1,1,111,12,2,Grain yield - kg/ha|CO_321:0001218,5411.12
10968,2023,1563505,EX KF 848,1650633,OVT_Per_23-112,1,1,112,13,2,Grain yield - kg/ha|CO_321:0001218,6009.73
10968,2023,1481871,Dyna-Gro 9172,1650807,OVT_Per_23-113,1,1,113,14,2,Grain yield - kg/ha|CO_321:0001218,6750.43
10968,2023,229644,FS603,1650702,OVT_Per_23-114,1,1,114,15,2,Grain yield - kg/ha|CO_321:0001218,5728.95
10968,2023,1560142,XW2022,1650772,OVT_Per_23-115,1,1,115,16,2,Grain yield - kg/ha|CO_321:0001218,6292.07
10968,2023,1563062,GV 6323X,1650645,OVT_Per_23-116,1,1,116,17,2,Grain yield - kg/ha|CO_321:0001218,6555.48
10968,2023,1485564,AgriMAXX498,1650827,OVT_Per_23-117,1,1,117,18,2,Grain yield - kg/ha|CO_321:0001218,5410
10968,2023,1484550,Dyna-Gro 9151,1650782,OVT_Per_23-118,1,1,118,19,2,Grain yield - kg/ha|CO_321:0001218,5875.36
10968,2023,1563924,DXW2025,1650731,OVT_Per_23-119,1,1,119,20,2,Grain yield - kg/ha|CO_321:0001218,4897.79
10968,2023,1361432,AGRIMAXX-505,1650783,OVT_Per_23-120,1,1,120,20,3,Grain yield - kg/ha|CO_321:0001218,5833.87
10968,2023,1481770,KF 920,1650810,OVT_Per_23-121,1,1,121,19,3,Grain yield - kg/ha|CO_321:0001218,4402.79
10968,2023,1554823,FS 597,1650665,OVT_Per_23-122,1,1,122,18,3,Grain yield - kg/ha|CO_321:0001218,6291.14
10968,2023,1483994,KSC 420,1650826,OVT_Per_23-123,1,1,123,17,3,Grain yield - kg/ha|CO_321:0001218,5803.29
10968,2023,1563928,FS WX23B,1650692,OVT_Per_23-124,1,1,124,16,3,Grain yield - kg/ha|CO_321:0001218,7033.13
10968,2023,1564830,KF 893,1650730,OVT_Per_23-125,1,1,125,15,3,Grain yield - kg/ha|CO_321:0001218,7354.98
10968,2023,1484366,Pio 25R61,1650655,OVT_Per_23-126,1,1,126,14,3,Grain yield - kg/ha|CO_321:0001218,6060.05
10968,2023,1445378,IL19-20348,1650808,OVT_Per_23-127,1,1,127,13,3,Grain yield - kg/ha|CO_321:0001218,5116.74
10968,2023,1387428,25R76,1650735,OVT_Per_23-128,1,1,128,12,3,Grain yield - kg/ha|CO_321:0001218,6596.28
10968,2023,1560848,9481,1650774,OVT_Per_23-129,1,1,129,11,3,Grain yield - kg/ha|CO_321:0001218,5587.02
10968,2023,1560844,9231,1650831,OVT_Per_23-130,1,1,130,10,3,Grain yield - kg/ha|CO_321:0001218,6030.92
10968,2023,1484719,GV 619,1650760,OVT_Per_23-131,1,1,131,9,3,Grain yield - kg/ha|CO_321:0001218,6803.09
10968,2023,1484379,KF 667,1650677,OVT_Per_23-132,1,1,132,8,3,Grain yield - kg/ha|CO_321:0001218,5633.43
10968,2023,1481596,Erisman AM,1650744,OVT_Per_23-133,1,1,133,7,3,Grain yield - kg/ha|CO_321:0001218,5426.3
10968,2023,1553975,801,1650648,OVT_Per_23-134,1,1,134,6,3,Grain yield - kg/ha|CO_321:0001218,6848.19
10968,2023,1484322,FS Wheat 600,1650838,OVT_Per_23-135,1,1,135,5,3,Grain yield - kg/ha|CO_321:0001218,7194.49
10968,2023,1563382,FS 606,1650686,OVT_Per_23-136,1,1,136,4,3,Grain yield - kg/ha|CO_321:0001218,5223.45
10968,2023,1564773,M22,1650759,OVT_Per_23-137,1,1,137,3,3,Grain yield - kg/ha|CO_321:0001218,6148.65
10968,2023,1563152,EXP 2302,1650833,OVT_Per_23-138,1,1,138,2,3,Grain yield - kg/ha|CO_321:0001218,6840.3
10968,2023,1561301,25.0R65,1650794,OVT_Per_23-139,1,1,139,2,4,Grain yield - kg/ha|CO_321:0001218,6101.77
10968,2023,1562305,DXW2024,1650732,OVT_Per_23-140,1,1,140,3,4,Grain yield - kg/ha|CO_321:0001218,5525.49
10968,2023,1564826,KF 2342,1650683,OVT_Per_23-141,1,1,141,4,4,Grain yield - kg/ha|CO_321:0001218,6386.63
10968,2023,1562475,DXW2023,1650773,OVT_Per_23-142,1,1,142,5,4,Grain yield - kg/ha|CO_321:0001218,7058.32
10968,2023,1567304,WX23444,1650703,OVT_Per_23-143,1,1,143,6,4,Grain yield - kg/ha|CO_321:0001218,7103.13
10968,2023,1563873,FS 617,1650811,OVT_Per_23-144,1,1,144,7,4,Grain yield - kg/ha|CO_321:0001218,6945.1
10968,2023,1554058,FS 745,1650632,OVT_Per_23-145,1,1,145,8,4,Grain yield - kg/ha|CO_321:0001218,7577.91
10968,2023,1565222,KSC 423,1650756,OVT_Per_23-146,1,1,146,9,4,Grain yield - kg/ha|CO_321:0001218,5418.54
10968,2023,219007,9290,1650684,OVT_Per_23-147,1,1,147,10,4,Grain yield - kg/ha|CO_321:0001218,6405.6
10968,2023,1482926,Dyna-Gro 9120,1650619,OVT_Per_23-148,1,1,148,11,4,Grain yield - kg/ha|CO_321:0001218,6839.3
10968,2023,1564968,KF 1618,1650664,OVT_Per_23-149,1,1,149,12,4,Grain yield - kg/ha|CO_321:0001218,6871.28
10968,2023,1560842,531,1650725,OVT_Per_23-150,1,1,150,13,4,Grain yield - kg/ha|CO_321:0001218,6521.41
10968,2023,1485129,AgriMAXX 516,1650791,OVT_Per_23-151,1,1,151,14,4,Grain yield - kg/ha|CO_321:0001218,6245.22
10968,2023,1561937,AgriMAXX525,1650652,OVT_Per_23-152,1,1,152,15,4,Grain yield - kg/ha|CO_321:0001218,6585.42
10968,2023,1482683,DeRaedt 47,1650835,OVT_Per_23-153,1,1,153,16,4,Grain yield - kg/ha|CO_321:0001218,6398.38
10968,2023,1553974,511,1650674,OVT_Per_23-154,1,1,154,17,4,Grain yield - kg/ha|CO_321:0001218,6247.6
10968,2023,1555754,KF 839,1650740,OVT_Per_23-155,1,1,155,18,4,Grain yield - kg/ha|CO_321:0001218,5965.26
10968,2023,1563655,EX KF 952,1650663,OVT_Per_23-156,1,1,156,19,4,Grain yield - kg/ha|CO_321:0001218,5838.6
10968,2023,1483674,KF 809,1650792,OVT_Per_23-157,1,1,157,20,4,Grain yield - kg/ha|CO_321:0001218,6101.77
10968,2023,1445411,IL19-27565,1650750,OVT_Per_23-158,1,1,158,20,5,Grain yield - kg/ha|CO_321:0001218,5441.91
10968,2023,1563554,GV 6223X,1650757,OVT_Per_23-159,1,1,159,19,5,Grain yield - kg/ha|CO_321:0001218,6558.66
10968,2023,1484404,GV631,1650817,OVT_Per_23-160,1,1,160,18,5,Grain yield - kg/ha|CO_321:0001218,6169.85
10968,2023,1554949,GV 652,1650819,OVT_Per_23-161,1,1,161,17,5,Grain yield - kg/ha|CO_321:0001218,6460.25
10968,2023,1560847,9422,1650624,OVT_Per_23-162,1,1,162,16,5,Grain yield - kg/ha|CO_321:0001218,7350.15
10968,2023,1344952,VA19FHB-36,1650800,OVT_Per_23-163,1,1,163,15,5,Grain yield - kg/ha|CO_321:0001218,6373.72
10968,2023,1564630,LB1936,1650707,OVT_Per_23-164,1,1,164,14,5,Grain yield - kg/ha|CO_321:0001218,4962.17
10968,2023,1564847,KF 869,1650779,OVT_Per_23-165,1,1,165,13,5,Grain yield - kg/ha|CO_321:0001218,5699.11
10968,2023,1555774,KF 841,1650638,OVT_Per_23-166,1,1,166,12,5,Grain yield - kg/ha|CO_321:0001218,6711.03
10968,2023,1484848,AgriMAXX 513,1650820,OVT_Per_23-167,1,1,167,11,5,Grain yield - kg/ha|CO_321:0001218,7134.43
10968,2023,1445309,IL19-14933,1650776,OVT_Per_23-168,1,1,168,10,5,Grain yield - kg/ha|CO_321:0001218,4619.1
10968,2023,1567496,WSC 3906,1650737,OVT_Per_23-169,1,1,169,9,5,Grain yield - kg/ha|CO_321:0001218,5681.76
10968,2023,1553979,D504,1650790,OVT_Per_23-170,1,1,170,8,5,Grain yield - kg/ha|CO_321:0001218,6712.08
10968,2023,1562798,EX KF 908,1650837,OVT_Per_23-171,1,1,171,7,5,Grain yield - kg/ha|CO_321:0001218,6582.44
10968,2023,1278560,L33,1650643,OVT_Per_23-172,1,1,172,6,5,Grain yield - kg/ha|CO_321:0001218,4477.26
10968,2023,1483801,Pio 25R74,1650796,OVT_Per_23-173,1,1,173,5,5,Grain yield - kg/ha|CO_321:0001218,6319.9
10968,2023,1567327,WSC 3804,1650720,OVT_Per_23-174,1,1,174,4,5,Grain yield - kg/ha|CO_321:0001218,4772.66
10968,2023,1563655,EX KF 952,1650761,OVT_Per_23-201,2,2,201,2,6,Grain yield - kg/ha|CO_321:0001218,5193.23
10968,2023,1553979,D504,1650636,OVT_Per_23-202,2,2,202,3,6,Grain yield - kg/ha|CO_321:0001218,5860.35
10968,2023,229644,FS603,1650836,OVT_Per_23-203,2,2,203,4,6,Grain yield - kg/ha|CO_321:0001218,5917.32
10968,2023,1564826,KF 2342,1650763,OVT_Per_23-204,2,2,204,5,6,Grain yield - kg/ha|CO_321:0001218,7088.74
10968,2023,1445378,IL19-20348,1650743,OVT_Per_23-205,2,2,205,6,6,Grain yield - kg/ha|CO_321:0001218,5789.69
10968,2023,1485129,AgriMAXX 516,1650802,OVT_Per_23-206,2,2,206,7,6,Grain yield - kg/ha|CO_321:0001218,6658.5
10968,2023,1564773,M22,1650711,OVT_Per_23-207,2,2,207,8,6,Grain yield - kg/ha|CO_321:0001218,6459.51
10968,2023,1561937,AgriMAXX525,1650739,OVT_Per_23-208,2,2,208,9,6,Grain yield - kg/ha|CO_321:0001218,6804.27
10968,2023,1561301,25.0R65,1650693,OVT_Per_23-209,2,2,209,10,6,Grain yield - kg/ha|CO_321:0001218,6451.26
10968,2023,1481770,KF 920,1650814,OVT_Per_23-210,2,2,210,11,6,Grain yield - kg/ha|CO_321:0001218,4812.96
10968,2023,1484550,Dyna-Gro 9151,1650656,OVT_Per_23-211,2,2,211,12,6,Grain yield - kg/ha|CO_321:0001218,6643.13
10968,2023,1482926,Dyna-Gro 9120,1650747,OVT_Per_23-212,2,2,212,13,6,Grain yield - kg/ha|CO_321:0001218,6111.74
10968,2023,1483674,KF 809,1650710,OVT_Per_23-213,2,2,213,14,6,Grain yield - kg/ha|CO_321:0001218,7075.38
10968,2023,1564630,LB1936,1650670,OVT_Per_23-214,2,2,214,15,6,Grain yield - kg/ha|CO_321:0001218,4838.48
10968,2023,1562305,DXW2024,1650625,OVT_Per_23-215,2,2,215,16,6,Grain yield - kg/ha|CO_321:0001218,5261.41
10968,2023,1484719,GV 619,1650675,OVT_Per_23-216,2,2,216,17,6,Grain yield - kg/ha|CO_321:0001218,7008.09
10968,2023,1564968,KF 1618,1650830,OVT_Per_23-217,2,2,217,18,6,Grain yield - kg/ha|CO_321:0001218,6119.33
10968,2023,1567304,WX23444,1650639,OVT_Per_23-218,2,2,218,19,6,Grain yield - kg/ha|CO_321:0001218,6340.38
10968,2023,1560847,9422,1650786,OVT_Per_23-219,2,2,219,20,6,Grain yield - kg/ha|CO_321:0001218,7129.06
10968,2023,1562475,DXW2023,1650722,OVT_Per_23-220,2,2,220,20,7,Grain yield - kg/ha|CO_321:0001218,6395.1
10968,2023,1567327,WSC 3804,1650766,OVT_Per_23-221,2,2,221,19,7,Grain yield - kg/ha|CO_321:0001218,5194.68
10968,2023,1483801,Pio 25R74,1650627,OVT_Per_23-222,2,2,222,18,7,Grain yield - kg/ha|CO_321:0001218,5890.84
10968,2023,1567496,WSC 3906,1650829,OVT_Per_23-223,2,2,223,17,7,Grain yield - kg/ha|CO_321:0001218,5530.22
10968,2023,1563873,FS 617,1650753,OVT_Per_23-224,2,2,224,16,7,Grain yield - kg/ha|CO_321:0001218,6094.77
10968,2023,225270,FS624,1650748,OVT_Per_23-225,2,2,225,15,7,Grain yield - kg/ha|CO_321:0001218,6896.18
10968,2023,1560848,9481,1650813,OVT_Per_23-226,2,2,226,14,7,Grain yield - kg/ha|CO_321:0001218,5825.26
10968,2023,1563505,EX KF 848,1650798,OVT_Per_23-227,2,2,227,13,7,Grain yield - kg/ha|CO_321:0001218,5848.8
10968,2023,1563382,FS 606,1650657,OVT_Per_23-228,2,2,228,12,7,Grain yield - kg/ha|CO_321:0001218,5240.18
10968,2023,1482683,DeRaedt 47,1650821,OVT_Per_23-229,2,2,229,11,7,Grain yield - kg/ha|CO_321:0001218,6544.5
10968,2023,1361432,AGRIMAXX-505,1650699,OVT_Per_23-230,2,2,230,10,7,Grain yield - kg/ha|CO_321:0001218,6209.53
10968,2023,1565247,KF 2339,1650738,OVT_Per_23-231,2,2,231,9,7,Grain yield - kg/ha|CO_321:0001218,5431.96
10968,2023,1445550,IL19-10123,1650647,OVT_Per_23-232,2,2,232,8,7,Grain yield - kg/ha|CO_321:0001218,5482.62
10968,2023,1344952,VA19FHB-36,1650799,OVT_Per_23-233,2,2,233,7,7,Grain yield - kg/ha|CO_321:0001218,6749.08
10968,2023,1485564,AgriMAXX498,1650727,OVT_Per_23-234,2,2,234,6,7,Grain yield - kg/ha|CO_321:0001218,6565.45
10968,2023,1483751,AgriMAXX503,1650778,OVT_Per_23-235,2,2,235,5,7,Grain yield - kg/ha|CO_321:0001218,6066.96
10968,2023,1481596,Erisman AM,1650839,OVT_Per_23-236,2,2,236,4,7,Grain yield - kg/ha|CO_321:0001218,4869.04
10968,2023,1278560,L33,1650704,OVT_Per_23-237,2,2,237,3,7,Grain yield - kg/ha|CO_321:0001218,4056.33
10968,2023,1562798,EX KF 908,1650728,OVT_Per_23-238,2,2,238,2,7,Grain yield - kg/ha|CO_321:0001218,6060.66
10968,2023,1554949,GV 652,1650688,OVT_Per_23-239,2,2,239,2,8,Grain yield - kg/ha|CO_321:0001218,6521.27
10968,2023,1481871,Dyna-Gro 9172,1650823,OVT_Per_23-240,2,2,240,3,8,Grain yield - kg/ha|CO_321:0001218,6931.3
10968,2023,1484404,GV631,1650668,OVT_Per_23-241,2,2,241,4,8,Grain yield - kg/ha|CO_321:0001218,6711.66
10968,2023,1553974,511,1650742,OVT_Per_23-242,2,2,242,5,8,Grain yield - kg/ha|CO_321:0001218,6164.75
10968,2023,1445309,IL19-14933,1650705,OVT_Per_23-243,2,2,243,6,8,Grain yield - kg/ha|CO_321:0001218,5449.26
10968,2023,1560842,531,1650661,OVT_Per_23-244,2,2,244,7,8,Grain yield - kg/ha|CO_321:0001218,5793.66
10968,2023,1563248,FS WX23A,1650635,OVT_Per_23-245,2,2,245,8,8,Grain yield - kg/ha|CO_321:0001218,6990.97
10968,2023,1563911,GV 6123X,1650681,OVT_Per_23-246,2,2,246,9,8,Grain yield - kg/ha|CO_321:0001218,7172.33
10968,2023,1563062,GV 6323X,1650685,OVT_Per_23-247,2,2,247,10,8,Grain yield - kg/ha|CO_321:0001218,7074.94
10968,2023,1564392,KF 2308,1650768,OVT_Per_23-248,2,2,248,11,8,Grain yield - kg/ha|CO_321:0001218,6303.99
10968,2023,219007,9290,1650706,OVT_Per_23-249,2,2,249,12,8,Grain yield - kg/ha|CO_321:0001218,6128.39
10968,2023,1387428,25R76,1650812,OVT_Per_23-250,2,2,250,13,8,Grain yield - kg/ha|CO_321:0001218,6011.78
10968,2023,1563928,FS WX23B,1650637,OVT_Per_23-251,2,2,251,14,8,Grain yield - kg/ha|CO_321:0001218,6275.83
10968,2023,1483994,KSC 420,1650758,OVT_Per_23-252,2,2,252,15,8,Grain yield - kg/ha|CO_321:0001218,5555.98
10968,2023,1555774,KF 841,1650687,OVT_Per_23-253,2,2,253,16,8,Grain yield - kg/ha|CO_321:0001218,6924.48
10968,2023,1560142,XW2022,1650621,OVT_Per_23-254,2,2,254,17,8,Grain yield - kg/ha|CO_321:0001218,7535.54
10968,2023,1564847,KF 869,1650666,OVT_Per_23-255,2,2,255,18,8,Grain yield - kg/ha|CO_321:0001218,4988.09
10968,2023,1484379,KF 667,1650723,OVT_Per_23-256,2,2,256,19,8,Grain yield - kg/ha|CO_321:0001218,5268.27
10968,2023,1560844,9231,1650653,OVT_Per_23-257,2,2,257,20,8,Grain yield - kg/ha|CO_321:0001218,6486.47
10968,2023,1554823,FS 597,1650793,OVT_Per_23-258,2,2,258,20,9,Grain yield - kg/ha|CO_321:0001218,6326.04
10968,2023,1484814,FS Wheat 623,1650644,OVT_Per_23-259,2,2,259,19,9,Grain yield - kg/ha|CO_321:0001218,5322.89
10968,2023,1563823,EX KF 861,1650755,OVT_Per_23-260,2,2,260,18,9,Grain yield - kg/ha|CO_321:0001218,6032.88
10968,2023,1445411,IL19-27565,1650718,OVT_Per_23-261,2,2,261,17,9,Grain yield - kg/ha|CO_321:0001218,5180.7
10968,2023,1387429,P25R64,1650809,OVT_Per_23-262,2,2,262,16,9,Grain yield - kg/ha|CO_321:0001218,7623.43
10968,2023,1484322,FS Wheat 600,1650654,OVT_Per_23-263,2,2,263,15,9,Grain yield - kg/ha|CO_321:0001218,6466.3
10968,2023,1563554,GV 6223X,1650724,OVT_Per_23-264,2,2,264,14,9,Grain yield - kg/ha|CO_321:0001218,6505.64
10968,2023,1563152,EXP 2302,1650680,OVT_Per_23-265,2,2,265,13,9,Grain yield - kg/ha|CO_321:0001218,7579.86
10968,2023,1484848,AgriMAXX 513,1650620,OVT_Per_23-266,2,2,266,12,9,Grain yield - kg/ha|CO_321:0001218,6819.65
10968,2023,1554058,FS 745,1650806,OVT_Per_23-267,2,2,267,11,9,Grain yield - kg/ha|CO_321:0001218,6942.21
10968,2023,1553975,801,1650667,OVT_Per_23-268,2,2,268,10,9,Grain yield - kg/ha|CO_321:0001218,6567.24
10968,2023,1555754,KF 839,1650824,OVT_Per_23-269,2,2,269,9,9,Grain yield - kg/ha|CO_321:0001218,6315.33
10968,2023,1563924,DXW2025,1650691,OVT_Per_23-270,2,2,270,8,9,Grain yield - kg/ha|CO_321:0001218,6893.74
10968,2023,1564830,KF 893,1650729,OVT_Per_23-271,2,2,271,7,9,Grain yield - kg/ha|CO_321:0001218,8033.03
10968,2023,1284607,16VDH-SRW03-023,1650651,OVT_Per_23-272,2,2,272,6,9,Grain yield - kg/ha|CO_321:0001218,6512.11
10968,2023,1565222,KSC 423,1650805,OVT_Per_23-273,2,2,273,5,9,Grain yield - kg/ha|CO_321:0001218,5529.94
10968,2023,1484366,Pio 25R61,1650733,OVT_Per_23-274,2,2,274,4,9,Grain yield - kg/ha|CO_321:0001218,6681.46
10968,2023,1567304,WX23444,1650769,OVT_Per_23-301,3,3,301,2,10,Grain yield - kg/ha|CO_321:0001218,6938.88
10968,2023,1555774,KF 841,1650832,OVT_Per_23-302,3,3,302,3,10,Grain yield - kg/ha|CO_321:0001218,6157.29
10968,2023,1560142,XW2022,1650679,OVT_Per_23-303,3,3,303,4,10,Grain yield - kg/ha|CO_321:0001218,7194.8
10968,2023,1564830,KF 893,1650762,OVT_Per_23-304,3,3,304,5,10,Grain yield - kg/ha|CO_321:0001218,8551.01
10968,2023,1445309,IL19-14933,1650716,OVT_Per_23-305,3,3,305,6,10,Grain yield - kg/ha|CO_321:0001218,5938.31
10968,2023,1445411,IL19-27565,1650789,OVT_Per_23-306,3,3,306,7,10,Grain yield - kg/ha|CO_321:0001218,5518.14
10968,2023,1484322,FS Wheat 600,1650642,OVT_Per_23-307,3,3,307,8,10,Grain yield - kg/ha|CO_321:0001218,7327.66
10968,2023,1563505,EX KF 848,1650771,OVT_Per_23-308,3,3,308,9,10,Grain yield - kg/ha|CO_321:0001218,6397.57
10968,2023,1484814,FS Wheat 623,1650678,OVT_Per_23-309,3,3,309,10,10,Grain yield - kg/ha|CO_321:0001218,5841.51
10968,2023,1554058,FS 745,1650641,OVT_Per_23-310,3,3,310,11,10,Grain yield - kg/ha|CO_321:0001218,7008.09
10968,2023,1485129,AgriMAXX 516,1650650,OVT_Per_23-311,3,3,311,12,10,Grain yield - kg/ha|CO_321:0001218,6643.2
10968,2023,1563554,GV 6223X,1650708,OVT_Per_23-312,3,3,312,13,10,Grain yield - kg/ha|CO_321:0001218,6850.4
10968,2023,1483674,KF 809,1650715,OVT_Per_23-313,3,3,313,14,10,Grain yield - kg/ha|CO_321:0001218,6856.86
