study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11012,2023,1555465,DYNA-GRO_SHIRLEY,1664168,StateWheat_2023_WARVA_1001,1,1,1001,1,2,Grain yield - kg/ha|CO_321:0001218,8976.07692148456
11012,2023,1558083,MAS#139,1663739,StateWheat_2023_WARVA_1002,1,1,1002,1,3,Grain yield - kg/ha|CO_321:0001218,8173.60398459407
11012,2023,1344516,VA19W-87,1663757,StateWheat_2023_WARVA_1003,1,1,1003,1,4,Grain yield - kg/ha|CO_321:0001218,7619.15924305614
11012,2023,1559334,USG3661,1663866,StateWheat_2023_WARVA_1004,1,1,1004,1,5,Grain yield - kg/ha|CO_321:0001218,7816.65109780615
11012,2023,1559672,VA19MAS7-519-1WS-R110,1664113,StateWheat_2023_WARVA_1005,1,1,1005,1,6,Grain yield - kg/ha|CO_321:0001218,8178.45818261175
11012,2023,1484307,AgriMAXX 514,1664201,StateWheat_2023_WARVA_1006,1,1,1006,1,7,Grain yield - kg/ha|CO_321:0001218,7839.34165133066
11012,2023,1554023,18VTK10-188,1663997,StateWheat_2023_WARVA_1007,1,1,1007,1,8,Grain yield - kg/ha|CO_321:0001218,8611.02116151983
11012,2023,1564079,MBX120,1663733,StateWheat_2023_WARVA_1008,1,1,1008,1,9,Grain yield - kg/ha|CO_321:0001218,8431.89247446464
11012,2023,1559578,USG3451,1664116,StateWheat_2023_WARVA_1009,1,1,1009,1,10,Grain yield - kg/ha|CO_321:0001218,8396.28247918769
11012,2023,224000,VA10W-119,1664003,StateWheat_2023_WARVA_1010,1,1,1010,1,11,Grain yield - kg/ha|CO_321:0001218,7682.30144672789
11012,2023,1557989,USG3352,1664166,StateWheat_2023_WARVA_1011,1,1,1011,1,12,Grain yield - kg/ha|CO_321:0001218,8956.00788575255
11012,2023,1344030,16VDH-FHB-MAS60-7-03,1663737,StateWheat_2023_WARVA_1012,1,1,1012,1,13,Grain yield - kg/ha|CO_321:0001218,8120.77224802964
11012,2023,1484656,15VDH-FHB-MAS38-01,1663758,StateWheat_2023_WARVA_1013,1,1,1013,1,14,Grain yield - kg/ha|CO_321:0001218,8675.44276621952
11012,2023,1559840,VA21W-112,1663865,StateWheat_2023_WARVA_1014,1,1,1014,1,15,Grain yield - kg/ha|CO_321:0001218,7313.28205220615
11012,2023,1566149,REVERE2347,1664112,StateWheat_2023_WARVA_1015,1,1,1015,1,16,Grain yield - kg/ha|CO_321:0001218,9073.06053665931
11012,2023,1554781,DH17SRW136-038,1664200,StateWheat_2023_WARVA_1016,1,1,1016,1,17,Grain yield - kg/ha|CO_321:0001218,8997.76402322239
11012,2023,1565263,MBX230,1663996,StateWheat_2023_WARVA_1017,1,1,1017,1,18,Grain yield - kg/ha|CO_321:0001218,8720.8364164158
11012,2023,1284607,16VDH-SRW03-023,1663732,StateWheat_2023_WARVA_1018,1,1,1018,1,19,Grain yield - kg/ha|CO_321:0001218,8722.34159409569
11012,2023,1554016,AGRIMAXX502,1664115,StateWheat_2023_WARVA_1019,1,1,1019,1,20,Grain yield - kg/ha|CO_321:0001218,8377.39249930495
11012,2023,1563926,GA12230-20E36,1664005,StateWheat_2023_WARVA_1020,1,1,1020,1,21,Grain yield - kg/ha|CO_321:0001218,7535.8602016211
11012,2023,1345064,VA18HRW-57,1663691,StateWheat_2023_WARVA_1021,1,1,1021,2,21,Grain yield - kg/ha|CO_321:0001218,7808.67365610268
11012,2023,1565293,MAS#164,1664106,StateWheat_2023_WARVA_1022,1,1,1022,2,20,Grain yield - kg/ha|CO_321:0001218,8206.36668542649
11012,2023,1554281,17VDH-SRW03-204,1664121,StateWheat_2023_WARVA_1023,1,1,1023,2,19,Grain yield - kg/ha|CO_321:0001218,9094.28354194591
11012,2023,1562840,GA151313-20E48,1664083,StateWheat_2023_WARVA_1024,1,1,1024,2,18,Grain yield - kg/ha|CO_321:0001218,9117.36293303769
11012,2023,1562848,GP543,1663741,StateWheat_2023_WARVA_1025,1,1,1025,2,17,Grain yield - kg/ha|CO_321:0001218,8464.19107884578
11012,2023,219007,9290,1663685,StateWheat_2023_WARVA_1026,1,1,1026,2,16,Grain yield - kg/ha|CO_321:0001218,7429.25599244233
