study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10317,2021,228695,KASKASKIA,1495672,DH_Neo_21-plot101,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,4381.47208359594
10317,2021,1483988,IL16LCSDH-01-T-863-1,1495657,DH_Neo_21-plot102,1,1,102,2,1,Grain yield - kg/ha|CO_321:0001218,5625.73304090489
10317,2021,1485615,IL16LCSDH-01-T-863-4,1495614,DH_Neo_21-plot103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,6060.03559156779
10317,2021,1485175,IL16LCSDH-01-T-863-5,1495659,DH_Neo_21-plot104,1,1,104,4,1,Grain yield - kg/ha|CO_321:0001218,5790.20918903717
10317,2021,1485686,IL16LCSDH-01-T-863-6,1495601,DH_Neo_21-plot105,1,1,105,5,1,Grain yield - kg/ha|CO_321:0001218,6291.96834066897
10317,2021,1484653,IL16LCSDH-01-T-863-8,1495630,DH_Neo_21-plot106,1,1,106,6,1,Grain yield - kg/ha|CO_321:0001218,5771.11491638202
10317,2021,1485026,IL16LCSDH-01-T-863-10,1495616,DH_Neo_21-plot107,1,1,107,7,1,Grain yield - kg/ha|CO_321:0001218,5814.59923485893
10317,2021,1482099,IL16LCSDH-01-T-863-12,1495645,DH_Neo_21-plot108,1,1,108,8,1,Grain yield - kg/ha|CO_321:0001218,5190.10347509687
10317,2021,1485170,IL16LCSDH-01-T-863-15,1495624,DH_Neo_21-plot109,1,1,109,9,1,Grain yield - kg/ha|CO_321:0001218,5567.81129019468
10317,2021,1484104,IL16LCSDH-01-T-863-16,1495546,DH_Neo_21-plot110,1,1,110,10,1,Grain yield - kg/ha|CO_321:0001218,4721.91289126771
10317,2021,1482211,IL16LCSDH-01-T-863-18,1495580,DH_Neo_21-plot111,1,1,111,11,1,Grain yield - kg/ha|CO_321:0001218,4904.64778405061
10317,2021,1482276,IL16LCSDH-01-T-863-20,1495598,DH_Neo_21-plot112,1,1,112,12,1,Grain yield - kg/ha|CO_321:0001218,4767.42459403147
10317,2021,1484902,IL16LCSDH-01-T-863-22,1495622,DH_Neo_21-plot113,1,1,113,13,1,Grain yield - kg/ha|CO_321:0001218,5239.4979260024
10317,2021,1483529,IL16LCSDH-01-T-863-26,1495660,DH_Neo_21-plot114,1,1,114,14,1,Grain yield - kg/ha|CO_321:0001218,5063.88959541323
10317,2021,1482322,IL16LCSDH-01-T-863-30,1495595,DH_Neo_21-plot115,1,1,115,15,1,Grain yield - kg/ha|CO_321:0001218,5326.34369150731
10317,2021,1484957,IL16LCSDH-01-T-863-32,1495639,DH_Neo_21-plot116,1,1,116,16,1,Grain yield - kg/ha|CO_321:0001218,5672.98952348855
10317,2021,1485239,IL16LCSDH-01-T-863-33,1495619,DH_Neo_21-plot117,1,1,117,17,1,Grain yield - kg/ha|CO_321:0001218,5538.78897810636
10317,2021,229467,IL07-4415,1495646,DH_Neo_21-plot118,1,1,118,18,1,Grain yield - kg/ha|CO_321:0001218,5776.00521363278
10317,2021,1485496,IL16LCSDH-01-T-863-34,1495627,DH_Neo_21-plot119,1,1,119,19,1,Grain yield - kg/ha|CO_321:0001218,5846.01754692581
10317,2021,1482447,IL16LCSDH-01-T-863-35,1495545,DH_Neo_21-plot120,1,1,120,20,1,Grain yield - kg/ha|CO_321:0001218,5933.10905600103
10317,2021,1483484,IL16LCSDH-01-T-863-36,1495574,DH_Neo_21-plot201,2,2,201,20,2,Grain yield - kg/ha|CO_321:0001218,4404.7562836876
10317,2021,1481855,IL16LCSDH-01-T-863-37,1495603,DH_Neo_21-plot202,2,2,202,19,2,Grain yield - kg/ha|CO_321:0001218,4586.16416199788
10317,2021,228695,KASKASKIA,1495644,DH_Neo_21-plot203,2,2,203,18,2,Grain yield - kg/ha|CO_321:0001218,3959.81303770841
10317,2021,1485043,IL16LCSDH-01-T-863-38,1495661,DH_Neo_21-plot204,2,2,204,17,2,Grain yield - kg/ha|CO_321:0001218,4180.39243561019
10317,2021,1484065,IL16LCSDH-01-T-863-39,1495591,DH_Neo_21-plot205,2,2,205,16,2,Grain yield - kg/ha|CO_321:0001218,4779.02368880119
10317,2021,1482719,IL16LCSDH-01-T-863-41,1495626,DH_Neo_21-plot206,2,2,206,15,2,Grain yield - kg/ha|CO_321:0001218,4464.54568633911
10317,2021,1482682,IL16LCSDH-01-T-863-42,1495642,DH_Neo_21-plot207,2,2,207,14,2,Grain yield - kg/ha|CO_321:0001218,4528.0703901832
10317,2021,1484043,IL16LCSDH-01-T-863-47,1495615,DH_Neo_21-plot208,2,2,208,13,2,Grain yield - kg/ha|CO_321:0001218,4430.94025763981
10317,2021,1482766,IL16LCSDH-01-T-863-48,1495633,DH_Neo_21-plot209,2,2,209,12,2,Grain yield - kg/ha|CO_321:0001218,4024.51731109345
10317,2021,1484063,IL16LCSDH-01-T-863-50,1495571,DH_Neo_21-plot210,2,2,210,11,2,Grain yield - kg/ha|CO_321:0001218,4244.77724228658
10317,2021,1485069,IL16LCSDH-01-T-863-56,1495611,DH_Neo_21-plot211,2,2,211,10,2,Grain yield - kg/ha|CO_321:0001218,4141.29463915703
10317,2021,1484015,IL16LCSDH-01-T-863-67,1495586,DH_Neo_21-plot212,2,2,212,9,2,Grain yield - kg/ha|CO_321:0001218,3846.45154480126
10317,2021,1482634,IL16LCSDH-01-T-863-71,1495572,DH_Neo_21-plot213,2,2,213,8,2,Grain yield - kg/ha|CO_321:0001218,3993.47990213216
10317,2021,1482747,IL16LCSDH-01-T-863-72,1495553,DH_Neo_21-plot214,2,2,214,7,2,Grain yield - kg/ha|CO_321:0001218,5371.83081944329
10317,2021,229467,IL07-4415,1495641,DH_Neo_21-plot215,2,2,215,6,2,Grain yield - kg/ha|CO_321:0001218,6009.31412551714
10317,2021,1484101,IL16LCSDH-01-T-863-77,1495597,DH_Neo_21-plot216,2,2,216,5,2,Grain yield - kg/ha|CO_321:0001218,5507.11263572779
