study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10836,2022,1362175,TWR-19016,1615556,UE_Neo_22-101,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,6960.31
10836,2022,1335916,MI18R0194,1615525,UE_Neo_22-102,1,1,102,2,1,Grain yield - kg/ha|CO_321:0001218,6996.88
10836,2022,1344199,X11-0120-12-4-3,1615570,UE_Neo_22-103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,6760.22
10836,2022,1361531,17NSVZ310543,1615540,UE_Neo_22-104,1,1,104,4,1,Grain yield - kg/ha|CO_321:0001218,7829.07
10836,2022,1344743,P2104,1615526,UE_Neo_22-105,1,1,105,5,1,Grain yield - kg/ha|CO_321:0001218,6933.2
10836,2022,1481718,Pio 25R46,1615523,UE_Neo_22-106,1,1,106,6,1,Grain yield - kg/ha|CO_321:0001218,7367.33
10836,2022,1281743,16VDH-SRW03-018,1615520,UE_Neo_22-107,1,1,107,7,1,Grain yield - kg/ha|CO_321:0001218,7615
10836,2022,1361997,UMD-21-4,1615522,UE_Neo_22-108,1,1,108,8,1,Grain yield - kg/ha|CO_321:0001218,5811.72
10836,2022,1345125,P2128,1615567,UE_Neo_22-109,1,1,109,9,1,Grain yield - kg/ha|CO_321:0001218,6672.86
10836,2022,1361948,KWS414,1615555,UE_Neo_22-110,1,1,110,10,1,Grain yield - kg/ha|CO_321:0001218,7003.21
10836,2022,1345191,VA19FHB-22,1615538,UE_Neo_22-111,1,1,111,10,2,Grain yield - kg/ha|CO_321:0001218,7167.09
10836,2022,1284988,X12-3010-4-4-1,1615563,UE_Neo_22-112,1,1,112,9,2,Grain yield - kg/ha|CO_321:0001218,7281.54
10836,2022,1362314,UMD-21-5,1615521,UE_Neo_22-113,1,1,113,8,2,Grain yield - kg/ha|CO_321:0001218,5261.38
10836,2022,1345234,P2143,1615554,UE_Neo_22-114,1,1,114,7,2,Grain yield - kg/ha|CO_321:0001218,7000.94
10836,2022,1055605,IL17-17739,1615564,UE_Neo_22-115,1,1,115,6,2,Grain yield - kg/ha|CO_321:0001218,6976.8
