study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10899,2023,1280120,21PU-0344,1630554,Big6_Fre_23-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,8002.858372824
10899,2023,1445324,X16-1021-84-8-5-1,1630586,Big6_Fre_23-10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
10899,2023,1344542,OH20-1-110,1630426,Big6_Fre_23-100,1,1,100,5,8,Grain yield - kg/ha|CO_321:0001218,6886.4932552704
10899,2023,1282297,OH20-16-18,1630282,Big6_Fre_23-101,1,1,101,5,9,Grain yield - kg/ha|CO_321:0001218,6590.589248208
10899,2023,1345651,X14-1147-158-14-5,1630186,Big6_Fre_23-102,1,1,102,5,10,Grain yield - kg/ha|CO_321:0001218,6496.4379732336
10899,2023,1445305,IL2020-12665,1630631,Big6_Fre_23-103,1,1,103,5,11,Grain yield - kg/ha|CO_321:0001218,6852.8677999224
10899,2023,1344239,X14-1209-141-18-3,1630416,Big6_Fre_23-104,1,1,104,5,12,Grain yield - kg/ha|CO_321:0001218,7585.9027265088
10899,2023,1445219,2229,1630261,Big6_Fre_23-105,1,1,105,5,13,Grain yield - kg/ha|CO_321:0001218,7559.0023622304
10899,2023,1445491,IL19-21848,1630192,Big6_Fre_23-106,1,1,106,5,14,Grain yield - kg/ha|CO_321:0001218,6947.0190748968
10899,2023,1345270,OH20*92-43,1630548,Big6_Fre_23-107,1,1,107,5,15,Grain yield - kg/ha|CO_321:0001218,7377.4249033512
10899,2023,1445218,2228,1630718,Big6_Fre_23-108,1,1,108,5,16,Grain yield - kg/ha|CO_321:0001218,6684.7405231824
10899,2023,1344435,X14-1107-95-19-5,1630677,Big6_Fre_23-109,1,1,109,5,17,Grain yield - kg/ha|CO_321:0001218,6805.7921624352
10899,2023,1279513,21PU-0648,1630275,Big6_Fre_23-11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,5850.829230552
10899,2023,1445402,X16-1079-65-13-5-1,1630396,Big6_Fre_23-110,1,1,110,5,18,Grain yield - kg/ha|CO_321:0001218,7303.4489015856
10899,2023,1089485,OH18*104-99,1630371,Big6_Fre_23-111,1,1,111,5,19,Grain yield - kg/ha|CO_321:0001218,8574.49111374
