study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10819,2022,1344199,X11-0120-12-4-3,1610004,UniformEastern_2022_WARVA_101,1,1,101,1,9,Grain yield - kg/ha|CO_321:0001218,5613.00825869831
10819,2022,1281743,16VDH-SRW03-018,1610000,UniformEastern_2022_WARVA_102,1,1,102,1,10,Grain yield - kg/ha|CO_321:0001218,5895.31687571057
10819,2022,1361774,KWS403,1609997,UniformEastern_2022_WARVA_103,1,1,103,1,11,Grain yield - kg/ha|CO_321:0001218,6487.31580036193
10819,2022,1362175,TWR-19016,1609998,UniformEastern_2022_WARVA_104,1,1,104,1,12,Grain yield - kg/ha|CO_321:0001218,5320.17594107408
10819,2022,1361450,17NSVX310257,1609987,UniformEastern_2022_WARVA_105,1,1,105,1,13,Grain yield - kg/ha|CO_321:0001218,5937.52456648439
10819,2022,1335916,MI18R0194,1609977,UniformEastern_2022_WARVA_106,1,1,106,1,14,Grain yield - kg/ha|CO_321:0001218,4849.04278411856
10819,2022,1361948,KWS414,1609990,UniformEastern_2022_WARVA_107,1,1,107,1,15,Grain yield - kg/ha|CO_321:0001218,5287.12474785298
10819,2022,1055798,IL17-23874,1610017,UniformEastern_2022_WARVA_108,1,1,108,1,16,Grain yield - kg/ha|CO_321:0001218,4905.22354102076
10819,2022,1361763,TWR-09056,1609982,UniformEastern_2022_WARVA_109,1,1,109,1,17,Grain yield - kg/ha|CO_321:0001218,5447.99061239211
10819,2022,234373,VA11W-108,1609996,UniformEastern_2022_WARVA_110,1,1,110,1,18,Grain yield - kg/ha|CO_321:0001218,5583.41897414097
10819,2022,1335718,MI19R0003,1610015,UniformEastern_2022_WARVA_111,1,1,111,1,19,Grain yield - kg/ha|CO_321:0001218,6343.62150452097
10819,2022,1345191,VA19FHB-22,1610019,UniformEastern_2022_WARVA_112,1,1,112,1,20,Grain yield - kg/ha|CO_321:0001218,4718.73202648136
10819,2022,1361997,UMD-21-4,1610013,UniformEastern_2022_WARVA_113,1,1,113,1,21,Grain yield - kg/ha|CO_321:0001218,6299.99643809858
10819,2022,1345234,P2143,1610020,UniformEastern_2022_WARVA_114,1,1,114,2,21,Grain yield - kg/ha|CO_321:0001218,5417.29753086952
10819,2022,1055605,IL17-17739,1609971,UniformEastern_2022_WARVA_115,1,1,115,2,20,Grain yield - kg/ha|CO_321:0001218,5430.90684572527
10819,2022,229887,BRANSON,1609989,UniformEastern_2022_WARVA_116,1,1,116,2,19,Grain yield - kg/ha|CO_321:0001218,6108.45003518419
10819,2022,220768,PIONEER_BRAND25R46,1610003,UniformEastern_2022_WARVA_117,1,1,117,2,18,Grain yield - kg/ha|CO_321:0001218,5600.71597431247
10819,2022,1361894,NS18VW311562,1609973,UniformEastern_2022_WARVA_118,1,1,118,2,17,Grain yield - kg/ha|CO_321:0001218,5553.08964389102
10819,2022,1361690,TWR-19009,1610018,UniformEastern_2022_WARVA_119,1,1,119,2,16,Grain yield - kg/ha|CO_321:0001218,5153.72837597198
10819,2022,1361531,17NSVZ310543,1609986,UniformEastern_2022_WARVA_120,1,1,120,2,15,Grain yield - kg/ha|CO_321:0001218,6271.19737182319
10819,2022,1055860,IL16-23972,1609975,UniformEastern_2022_WARVA_121,1,1,121,2,14,Grain yield - kg/ha|CO_321:0001218,4622.27522349454
10819,2022,1281718,VA19W-29,1609978,UniformEastern_2022_WARVA_122,1,1,122,2,13,Grain yield - kg/ha|CO_321:0001218,5698.4521783272
10819,2022,1345125,P2128,1609970,UniformEastern_2022_WARVA_123,1,1,123,2,12,Grain yield - kg/ha|CO_321:0001218,5029.27526813906
10819,2022,1362070,KWS398,1609979,UniformEastern_2022_WARVA_124,1,1,124,2,11,Grain yield - kg/ha|CO_321:0001218,5796.7151945299
10819,2022,1321591,X11-0039-1-17-5,1610012,UniformEastern_2022_WARVA_125,1,1,125,2,10,Grain yield - kg/ha|CO_321:0001218,5628.86279692657
10819,2022,1362314,UMD-21-5,1610002,UniformEastern_2022_WARVA_126,1,1,126,2,9,Grain yield - kg/ha|CO_321:0001218,5552.60046114505
10819,2022,1344743,P2104,1609994,UniformEastern_2022_WARVA_127,1,1,127,3,9,Grain yield - kg/ha|CO_321:0001218,4515.2320041591
10819,2022,1335606,MI20R0103,1609959,UniformEastern_2022_WARVA_128,1,1,128,3,10,Grain yield - kg/ha|CO_321:0001218,6187.82307150415
10819,2022,1284988,X12-3010-4-4-1,1610009,UniformEastern_2022_WARVA_129,1,1,129,3,11,Grain yield - kg/ha|CO_321:0001218,6674.18360932131
10819,2022,1361653,UMD-21-6,1609984,UniformEastern_2022_WARVA_130,1,1,130,3,12,Grain yield - kg/ha|CO_321:0001218,4883.19777430492
10819,2022,221532,MO080104,1609961,UniformEastern_2022_WARVA_131,1,1,131,3,13,Grain yield - kg/ha|CO_321:0001218,4519.79770978813
10819,2022,1362175,TWR-19016,1609963,UniformEastern_2022_WARVA_201,2,2,201,3,14,Grain yield - kg/ha|CO_321:0001218,4930.54815548506
10819,2022,1055605,IL17-17739,1609968,UniformEastern_2022_WARVA_202,2,2,202,3,15,Grain yield - kg/ha|CO_321:0001218,6928.04436818349
10819,2022,1361948,KWS414,1609965,UniformEastern_2022_WARVA_203,2,2,203,3,16,Grain yield - kg/ha|CO_321:0001218,5055.15178108598
10819,2022,220768,PIONEER_BRAND25R46,1610010,UniformEastern_2022_WARVA_204,2,2,204,3,17,Grain yield - kg/ha|CO_321:0001218,5216.23087912976
10819,2022,1361894,NS18VW311562,1609993,UniformEastern_2022_WARVA_205,2,2,205,3,18,Grain yield - kg/ha|CO_321:0001218,6083.50171513987
10819,2022,1361997,UMD-21-4,1610001,UniformEastern_2022_WARVA_206,2,2,206,3,19,Grain yield - kg/ha|CO_321:0001218,6957.53330756221
10819,2022,1361450,17NSVX310257,1609981,UniformEastern_2022_WARVA_207,2,2,207,3,20,Grain yield - kg/ha|CO_321:0001218,5702.21512252695
10819,2022,1362070,KWS398,1610016,UniformEastern_2022_WARVA_208,2,2,208,3,21,Grain yield - kg/ha|CO_321:0001218,5803.46340779478
10819,2022,1335606,MI20R0103,1609988,UniformEastern_2022_WARVA_209,2,2,209,4,21,Grain yield - kg/ha|CO_321:0001218,6163.00018293317
10819,2022,1335718,MI19R0003,1609980,UniformEastern_2022_WARVA_210,2,2,210,4,20,Grain yield - kg/ha|CO_321:0001218,6543.35858264348
10819,2022,1345191,VA19FHB-22,1609976,UniformEastern_2022_WARVA_211,2,2,211,4,19,Grain yield - kg/ha|CO_321:0001218,4773.44523514566
10819,2022,1344743,P2104,1609972,UniformEastern_2022_WARVA_212,2,2,212,4,18,Grain yield - kg/ha|CO_321:0001218,4493.14352170659
10819,2022,234373,VA11W-108,1609974,UniformEastern_2022_WARVA_213,2,2,213,4,17,Grain yield - kg/ha|CO_321:0001218,5821.01127091293
10819,2022,1281718,VA19W-29,1610014,UniformEastern_2022_WARVA_214,2,2,214,4,16,Grain yield - kg/ha|CO_321:0001218,5604.98064440551
10819,2022,221532,MO080104,1609999,UniformEastern_2022_WARVA_215,2,2,215,4,15,Grain yield - kg/ha|CO_321:0001218,5415.81743948429
10819,2022,1345234,P2143,1609992,UniformEastern_2022_WARVA_216,2,2,216,4,14,Grain yield - kg/ha|CO_321:0001218,5317.8303725229
10819,2022,1361653,UMD-21-6,1609967,UniformEastern_2022_WARVA_217,2,2,217,4,13,Grain yield - kg/ha|CO_321:0001218,5024.89770972002
10819,2022,1321591,X11-0039-1-17-5,1610006,UniformEastern_2022_WARVA_218,2,2,218,4,12,Grain yield - kg/ha|CO_321:0001218,5276.35018429437
10819,2022,1284988,X12-3010-4-4-1,1609985,UniformEastern_2022_WARVA_219,2,2,219,4,11,Grain yield - kg/ha|CO_321:0001218,7063.23441013304
10819,2022,1361774,KWS403,1609966,UniformEastern_2022_WARVA_220,2,2,220,4,10,Grain yield - kg/ha|CO_321:0001218,7142.16843629641
10819,2022,1361763,TWR-09056,1609962,UniformEastern_2022_WARVA_221,2,2,221,4,9,Grain yield - kg/ha|CO_321:0001218,6094.3264512878
10819,2022,229887,BRANSON,1609969,UniformEastern_2022_WARVA_222,2,2,222,5,9,Grain yield - kg/ha|CO_321:0001218,5361.33000747197
10819,2022,1055860,IL16-23972,1609960,UniformEastern_2022_WARVA_223,2,2,223,5,10,Grain yield - kg/ha|CO_321:0001218,4364.82712449526
10819,2022,1361531,17NSVZ310543,1610011,UniformEastern_2022_WARVA_224,2,2,224,5,11,Grain yield - kg/ha|CO_321:0001218,6532.54638964288
10819,2022,1361690,TWR-19009,1609991,UniformEastern_2022_WARVA_225,2,2,225,5,12,Grain yield - kg/ha|CO_321:0001218,4503.76756749721
10819,2022,1344199,X11-0120-12-4-3,1609983,UniformEastern_2022_WARVA_226,2,2,226,5,13,Grain yield - kg/ha|CO_321:0001218,5458.27599320475
