study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10247,2025,1451192,MI23R161,1472109,25_MSU_AYT_Regional_HMLIL_668838,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,5801.74377
10247,2025,1451487,MI23R090,1472113,25_MSU_AYT_Regional_HMLIL_668831,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,6796.38606
10247,2025,1445231,MI22R097,1472125,25_MSU_AYT_Regional_HMLIL_668824,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,6232.15017
10247,2025,1451259,MI23R126,1472102,25_MSU_AYT_Regional_HMLIL_668834,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,7251.67533
10247,2025,1445488,MI22R057,1472128,25_MSU_AYT_Regional_HMLIL_668823,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,7706.29209
10247,2025,1451543,MI23R032,1472094,25_MSU_AYT_Regional_HMLIL_668827,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,7276.5582
10247,2025,1451363,MI23R081,1472100,25_MSU_AYT_Regional_HMLIL_668830,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,6764.77809
10247,2025,1451220,MI23R153,1472088,25_MSU_AYT_Regional_HMLIL_668837,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,6583.8729
10247,2025,1451223,MI23R134,1472114,25_MSU_AYT_Regional_HMLIL_668835,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,6667.26414
10247,2025,1451499,MI23R181,1472126,25_MSU_AYT_Regional_HMLIL_668839,1,3,111,2,10,Grain yield - kg/ha|CO_321:0001218,6430.54062
10247,2025,1451337,MI23R233,1472101,25_MSU_AYT_Regional_HMLIL_668840,1,3,112,2,9,Grain yield - kg/ha|CO_321:0001218,6049.89996
10247,2025,1451199,MI23R065,1472104,25_MSU_AYT_Regional_HMLIL_668828,1,4,113,2,8,Grain yield - kg/ha|CO_321:0001218,7120.53588
