study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10945,2023,1553979,D504,1644865,OVT_Stp_23-101,1,1,101,2,40,Grain yield - kg/ha|CO_321:0001218,5069.25
10945,2023,1445550,IL19-10123,1644811,OVT_Stp_23-102,1,1,102,3,40,Grain yield - kg/ha|CO_321:0001218,5518.6
10945,2023,1554823,FS 597,1644849,OVT_Stp_23-103,1,1,103,4,40,Grain yield - kg/ha|CO_321:0001218,6140.48
10945,2023,1560843,535,1644738,OVT_Stp_23-104,1,1,104,5,40,Grain yield - kg/ha|CO_321:0001218,6423.65
10945,2023,1558295,KWS472,1644901,OVT_Stp_23-105,1,1,105,6,40,Grain yield - kg/ha|CO_321:0001218,7441.6
10945,2023,1560841,495,1644838,OVT_Stp_23-106,1,1,106,7,40,Grain yield - kg/ha|CO_321:0001218,6439.97
10945,2023,1485550,H7W30,1644833,OVT_Stp_23-107,1,1,107,8,40,Grain yield - kg/ha|CO_321:0001218,5749.8
10945,2023,1567496,WSC 3906,1644884,OVT_Stp_23-108,1,1,108,9,40,Grain yield - kg/ha|CO_321:0001218,6357.32
10945,2023,1553975,801,1644822,OVT_Stp_23-109,1,1,109,10,40,Grain yield - kg/ha|CO_321:0001218,5638.91
10945,2023,1554058,FS 745,1644795,OVT_Stp_23-110,1,1,110,14,40,Grain yield - kg/ha|CO_321:0001218,5204.36
10945,2023,1558087,KWS492,1644857,OVT_Stp_23-111,1,1,111,15,40,Grain yield - kg/ha|CO_321:0001218,6367.44
10945,2023,1481871,Dyna-Gro 9172,1644734,OVT_Stp_23-112,1,1,112,16,40,Grain yield - kg/ha|CO_321:0001218,6794.24
10945,2023,1567327,WSC 3804,1644876,OVT_Stp_23-113,1,1,113,17,40,Grain yield - kg/ha|CO_321:0001218,6877.82
10945,2023,1485121,H7W21,1644808,OVT_Stp_23-114,1,1,114,18,40,Grain yield - kg/ha|CO_321:0001218,5866.04
10945,2023,1483751,AgriMAXX503,1644821,OVT_Stp_23-115,1,1,115,19,40,Grain yield - kg/ha|CO_321:0001218,6256.6
10945,2023,1559600,KWS482,1644886,OVT_Stp_23-116,1,1,116,20,40,Grain yield - kg/ha|CO_321:0001218,6084.57
10945,2023,1387428,25R76,1644893,OVT_Stp_23-117,1,1,117,21,40,Grain yield - kg/ha|CO_321:0001218,7230.81
10945,2023,1565222,KSC 423,1644837,OVT_Stp_23-118,1,1,118,22,40,Grain yield - kg/ha|CO_321:0001218,6210.98
10945,2023,219007,9290,1644804,OVT_Stp_23-119,1,1,119,22,41,Grain yield - kg/ha|CO_321:0001218,6416.72
10945,2023,1563141,H7W23,1644831,OVT_Stp_23-120,1,1,120,21,41,Grain yield - kg/ha|CO_321:0001218,6209.05
10945,2023,1483994,KSC 420,1644782,OVT_Stp_23-121,1,1,121,20,41,Grain yield - kg/ha|CO_321:0001218,6013.16
10945,2023,1483801,Pio 25R74,1644903,OVT_Stp_23-122,1,1,122,19,41,Grain yield - kg/ha|CO_321:0001218,4884.39
10945,2023,1561301,25.0R65,1644757,OVT_Stp_23-123,1,1,123,18,41,Grain yield - kg/ha|CO_321:0001218,7061.26
10945,2023,1562367,EXP 2301,1644818,OVT_Stp_23-124,1,1,124,17,41,Grain yield - kg/ha|CO_321:0001218,7011.44
10945,2023,1563248,FS WX23A,1644805,OVT_Stp_23-125,1,1,125,16,41,Grain yield - kg/ha|CO_321:0001218,6245.61
10945,2023,1484307,AgriMAXX 514,1644759,OVT_Stp_23-126,1,1,126,15,41,Grain yield - kg/ha|CO_321:0001218,5580.81
10945,2023,1560842,531,1644745,OVT_Stp_23-127,1,1,127,14,41,Grain yield - kg/ha|CO_321:0001218,5606.04
10945,2023,1560848,9481,1644786,OVT_Stp_23-128,1,1,128,10,41,Grain yield - kg/ha|CO_321:0001218,6308.46
10945,2023,1553974,511,1644891,OVT_Stp_23-129,1,1,129,9,41,Grain yield - kg/ha|CO_321:0001218,5807.16
10945,2023,1484848,AgriMAXX 513,1644736,OVT_Stp_23-130,1,1,130,8,41,Grain yield - kg/ha|CO_321:0001218,5436.17
10945,2023,1560846,9393,1644875,OVT_Stp_23-131,1,1,131,7,41,Grain yield - kg/ha|CO_321:0001218,5927.17
10945,2023,1563152,EXP 2302,1644794,OVT_Stp_23-132,1,1,132,6,41,Grain yield - kg/ha|CO_321:0001218,7468.63
