study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9221,2021,1055525,IL17-18159,1353226,YR2-2_2021_Wooster-2101,1,11,2101,6,1,Grain yield - kg/ha|CO_321:0001218,4694.05
9221,2021,1345591,OH19-44-6,1353338,YR2-2_2021_Wooster-2102,1,11,2102,6,2,Grain yield - kg/ha|CO_321:0001218,4344.35
9221,2021,1345379,OH19-78-12,1353278,YR2-2_2021_Wooster-2103,1,11,2103,6,3,Grain yield - kg/ha|CO_321:0001218,4438.5
9221,2021,1344320,US17-IL-111-025,1353297,YR2-2_2021_Wooster-2104,1,11,2104,6,4,Grain yield - kg/ha|CO_321:0001218,4983.225
9221,2021,1344769,OH19-67-7,1353263,YR2-2_2021_Wooster-2105,1,11,2105,6,5,Grain yield - kg/ha|CO_321:0001218,5057.2
9221,2021,1344819,OH19-36-19,1353357,YR2-2_2021_Wooster-2106,1,11,2106,6,6,Grain yield - kg/ha|CO_321:0001218,5265.675
9221,2021,1344304,OH19-37-91,1353363,YR2-2_2021_Wooster-2107,1,11,2107,6,7,Grain yield - kg/ha|CO_321:0001218,4001.375
9221,2021,1345190,OH19-83-11,1353225,YR2-2_2021_Wooster-2108,1,11,2108,6,8,Grain yield - kg/ha|CO_321:0001218,4579.725
9221,2021,1344180,IL18-24375,1353311,YR2-2_2021_Wooster-2109,1,11,2109,6,9,Grain yield - kg/ha|CO_321:0001218,3375.95
9221,2021,1343985,OH19-54-72,1353246,YR2-2_2021_Wooster-2110,1,11,2110,6,10,Grain yield - kg/ha|CO_321:0001218,5568.3
9221,2021,1344337,OH19-133-102,1353276,YR2-2_2021_Wooster-2111,1,11,2111,6,11,Grain yield - kg/ha|CO_321:0001218,4243.475
9221,2021,1053406,OH14-222-49,1353239,YR2-2_2021_Wooster-2112,1,11,2112,6,12,Grain yield - kg/ha|CO_321:0001218,5642.275
9221,2021,1344770,OH19-96-33,1353241,YR2-2_2021_Wooster-2113,1,11,2113,6,13,Grain yield - kg/ha|CO_321:0001218,5487.6
9221,2021,1345218,OH19-28-100,1353247,YR2-2_2021_Wooster-2114,1,11,2114,6,14,Grain yield - kg/ha|CO_321:0001218,3860.15
9221,2021,1344127,OH19-41-5,1353256,YR2-2_2021_Wooster-2115,1,11,2115,6,15,Grain yield - kg/ha|CO_321:0001218,5097.55
9221,2021,1053859,OH15-191-52,1353220,YR2-2_2021_Wooster-2116,1,11,2116,6,16,Grain yield - kg/ha|CO_321:0001218,6187
9221,2021,920981,OH13-88-61,1353329,YR2-2_2021_Wooster-2117,1,11,2117,6,17,Grain yield - kg/ha|CO_321:0001218,5998.7
9221,2021,1344184,OH19-95-97,1353268,YR2-2_2021_Wooster-2118,1,11,2118,6,18,Grain yield - kg/ha|CO_321:0001218,4593.175
9221,2021,1345515,OH19-36-28,1353273,YR2-2_2021_Wooster-2119,1,11,2119,6,19,Grain yield - kg/ha|CO_321:0001218,6045.775
9221,2021,1344667,OH19*127-71,1353258,YR2-2_2021_Wooster-2120,1,11,2120,6,20,Grain yield - kg/ha|CO_321:0001218,5178.25
9221,2021,1279768,20PU-0024,1353292,YR2-2_2021_Wooster-2121,1,11,2121,6,21,Grain yield - kg/ha|CO_321:0001218,5467.425
9221,2021,1345696,X14-1147-158-15-3,1353230,YR2-2_2021_Wooster-2122,1,11,2122,6,22,Grain yield - kg/ha|CO_321:0001218,5117.725
9221,2021,1345260,OH19-168-105,1353227,YR2-2_2021_Wooster-2123,1,11,2123,6,23,Grain yield - kg/ha|CO_321:0001218,5090.825
9221,2021,1344577,X14-1143-165-14-5,1353367,YR2-2_2021_Wooster-2124,1,11,2124,6,24,Grain yield - kg/ha|CO_321:0001218,4922.7
9221,2021,1345416,OH19*101-104,1353287,YR2-2_2021_Wooster-2125,1,11,2125,6,25,Grain yield - kg/ha|CO_321:0001218,6395.475
9221,2021,1345075,OH19-47-24,1353328,YR2-2_2021_Wooster-2126,1,11,2126,6,26,Grain yield - kg/ha|CO_321:0001218,4734.4
9221,2021,1345402,OH19*106-27,1353234,YR2-2_2021_Wooster-2127,1,11,2127,6,27,Grain yield - kg/ha|CO_321:0001218,5743.15
9221,2021,920981,OH13-88-61,1353223,YR2-2_2021_Wooster-2128,1,11,2128,6,28,Grain yield - kg/ha|CO_321:0001218,6751.9
