study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10335,2021,1482254,IL19-5041,1499334,Pr_Urb_21-plot101,1,1,101,1,6,Grain yield - kg/ha|CO_321:0001218,5156.65
10335,2021,1485604,IL19-23246,1499307,Pr_Urb_21-plot102,1,1,102,2,6,Grain yield - kg/ha|CO_321:0001218,5068.55
10335,2021,1483497,IL19-16068,1499275,Pr_Urb_21-plot103,1,1,103,3,6,Grain yield - kg/ha|CO_321:0001218,4758.04
10335,2021,1483174,IL19-8871,1499332,Pr_Urb_21-plot104,1,1,104,4,6,Grain yield - kg/ha|CO_321:0001218,5466.23
10335,2021,1485680,IL19-19276,1499497,Pr_Urb_21-plot105,1,1,105,5,6,Grain yield - kg/ha|CO_321:0001218,4881.49
10335,2021,1483113,IL19-10142,1499256,Pr_Urb_21-plot106,1,1,106,6,6,Grain yield - kg/ha|CO_321:0001218,4979.12
10335,2021,1482470,IL19-20350,1499724,Pr_Urb_21-plot108,2,1,108,8,6,Grain yield - kg/ha|CO_321:0001218,4356.69
10335,2021,1484979,IL19-11163,1499648,Pr_Urb_21-plot109,2,1,109,9,6,Grain yield - kg/ha|CO_321:0001218,5346.39
10335,2021,1484522,IL19-13936,1499412,Pr_Urb_21-plot110,2,1,110,10,6,Grain yield - kg/ha|CO_321:0001218,5051.53
10335,2021,1484284,IL19-25237,1499826,Pr_Urb_21-plot111,2,1,111,11,6,Grain yield - kg/ha|CO_321:0001218,4363.34
10335,2021,1482440,IL19-23908,1499781,Pr_Urb_21-plot112,2,1,112,12,6,Grain yield - kg/ha|CO_321:0001218,4439.09
10335,2021,1485748,IL19-15327,1499742,Pr_Urb_21-plot113,2,1,113,13,6,Grain yield - kg/ha|CO_321:0001218,4974.76
10335,2021,1445286,IL19-6637,1499835,Pr_Urb_21-plot114,2,1,114,14,6,Grain yield - kg/ha|CO_321:0001218,4978.93
