study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9129,2021,1335859,MI18W0200,1342431,5STADV_2021_Mason-296450,1,1,1001,34,48,Grain yield - kg/ha|CO_321:0001218,5549.1598934375
9129,2021,1335419,P2112,1342457,5STADV_2021_Mason-296441,1,1,1002,34,49,Grain yield - kg/ha|CO_321:0001218,5221.3525956275
9129,2021,1054424,OH16-167-76,1342450,5STADV_2021_Mason-296455,1,1,1003,34,50,Grain yield - kg/ha|CO_321:0001218,4711.3695643275
9129,2021,1055828,IL16-36206,1342441,5STADV_2021_Mason-296448,1,1,1004,34,51,Grain yield - kg/ha|CO_321:0001218,5048.290393165
9129,2021,1335839,MI18W0144,1342459,5STADV_2021_Mason-296449,1,1,1005,34,52,Grain yield - kg/ha|CO_321:0001218,5173.43496725
9129,2021,1335370,X12-3014-46-8-5,1342469,5STADV_2021_Mason-296462,1,1,1006,35,52,Grain yield - kg/ha|CO_321:0001218,4539.3124084075
9129,2021,1054792,OH17-124-70,1342463,5STADV_2021_Mason-296457,1,1,1007,35,51,Grain yield - kg/ha|CO_321:0001218,5365.5864198075
9129,2021,1055471,IL16-23941,1342434,5STADV_2021_Mason-296445,1,1,1008,35,50,Grain yield - kg/ha|CO_321:0001218,4617.08468302
9129,2021,223890,KY07C-1145-94-12-5,1342470,5STADV_2021_Mason-296463,1,1,1009,35,49,Grain yield - kg/ha|CO_321:0001218,5291.2347996325
9129,2021,1335628,P2105,1342451,5STADV_2021_Mason-296440,1,1,1010,35,48,Grain yield - kg/ha|CO_321:0001218,5834.7291058025
9129,2021,1335867,X12-3035-50-3-3,1342437,5STADV_2021_Mason-296461,1,1,1011,36,48,Grain yield - kg/ha|CO_321:0001218,4322.836355125
9129,2021,220541,IL07-19334,1342448,5STADV_2021_Mason-296444,1,1,1012,36,49,Grain yield - kg/ha|CO_321:0001218,5936.1670730375
9129,2021,1281701,X12-3114-65-7-1,1342443,5STADV_2021_Mason-296460,1,1,1013,36,50,Grain yield - kg/ha|CO_321:0001218,4980.6042708625
9129,2021,1335609,MI18W1044,1342439,5STADV_2021_Mason-296452,1,1,1014,36,51,Grain yield - kg/ha|CO_321:0001218,4845.6845864775
9129,2021,1054429,OH16-168-48,1342442,5STADV_2021_Mason-296456,1,1,1015,36,52,Grain yield - kg/ha|CO_321:0001218,4029.483400455
9129,2021,1335663,P2117,1342478,5STADV_2021_Mason-296442,1,1,1016,37,52,Grain yield - kg/ha|CO_321:0001218,4310.19820116
9129,2021,1335907,MI18W0286,1342440,5STADV_2021_Mason-296451,1,1,1017,37,51,Grain yield - kg/ha|CO_321:0001218,5402.214508235
9129,2021,1281707,X12-3024-47-4-1,1342449,5STADV_2021_Mason-296459,1,1,1018,37,50,Grain yield - kg/ha|CO_321:0001218,4034.0094189325
9129,2021,1335416,P2106,1342429,5STADV_2021_Mason-296439,1,1,1019,37,49,Grain yield - kg/ha|CO_321:0001218,5587.362172555
9129,2021,228846,P0762A1-2-8,1342473,5STADV_2021_Mason-296443,1,1,1020,37,48,Grain yield - kg/ha|CO_321:0001218,5095.3085312725
9129,2021,1054497,OH16-184-77,1342468,5STADV_2021_Mason-296454,1,1,1021,38,48,Grain yield - kg/ha|CO_321:0001218,4622.2999050525
9129,2021,1053859,OH15-191-52,1342462,5STADV_2021_Mason-296458,1,1,1022,38,49,Grain yield - kg/ha|CO_321:0001218,5496.62829367
9129,2021,1055762,MI16R0898,1342455,5STADV_2021_Mason-296453,1,1,1023,38,50,Grain yield - kg/ha|CO_321:0001218,5724.9074536325
9129,2021,1055860,IL16-23972,1342471,5STADV_2021_Mason-296446,1,1,1024,38,51,Grain yield - kg/ha|CO_321:0001218,4862.461429855
9129,2021,1055707,IL16-36752,1342460,5STADV_2021_Mason-296447,1,1,1025,38,52,Grain yield - kg/ha|CO_321:0001218,5178.034142295
9129,2021,1281701,X12-3114-65-7-1,1342454,5STADV_2021_Mason-296485,2,2,2001,34,53,Grain yield - kg/ha|CO_321:0001218,5182.2157291375
9129,2021,1335370,X12-3014-46-8-5,1342475,5STADV_2021_Mason-296487,2,2,2002,34,54,Grain yield - kg/ha|CO_321:0001218,4590.5475915925
9129,2021,1053859,OH15-191-52,1342446,5STADV_2021_Mason-296483,2,2,2003,34,55,Grain yield - kg/ha|CO_321:0001218,5725.37920633
9129,2021,1335859,MI18W0200,1342466,5STADV_2021_Mason-296475,2,2,2004,34,56,Grain yield - kg/ha|CO_321:0001218,5083.7376065625
9129,2021,228846,P0762A1-2-8,1342465,5STADV_2021_Mason-296468,2,2,2005,34,57,Grain yield - kg/ha|CO_321:0001218,5217.4789687275
9129,2021,1335609,MI18W1044,1342458,5STADV_2021_Mason-296477,2,2,2006,35,57,Grain yield - kg/ha|CO_321:0001218,4777.1179135225
9129,2021,1335416,P2106,1342430,5STADV_2021_Mason-296464,2,2,2007,35,56,Grain yield - kg/ha|CO_321:0001218,5721.397827445
9129,2021,1054497,OH16-184-77,1342477,5STADV_2021_Mason-296479,2,2,2008,35,55,Grain yield - kg/ha|CO_321:0001218,4912.4050949475
9129,2021,1335419,P2112,1342433,5STADV_2021_Mason-296466,2,2,2009,35,54,Grain yield - kg/ha|CO_321:0001218,4881.6149043725
9129,2021,1335628,P2105,1342456,5STADV_2021_Mason-296465,2,2,2010,35,53,Grain yield - kg/ha|CO_321:0001218,5722.8558941975
9129,2021,1054429,OH16-168-48,1342476,5STADV_2021_Mason-296481,2,2,2011,36,53,Grain yield - kg/ha|CO_321:0001218,4047.241599545
9129,2021,1335839,MI18W0144,1342436,5STADV_2021_Mason-296474,2,2,2012,36,54,Grain yield - kg/ha|CO_321:0001218,4998.80003275
9129,2021,223890,KY07C-1145-94-12-5,1342435,5STADV_2021_Mason-296488,2,2,2013,36,55,Grain yield - kg/ha|CO_321:0001218,5206.4902003675
9129,2021,1335663,P2117,1342445,5STADV_2021_Mason-296467,2,2,2014,36,56,Grain yield - kg/ha|CO_321:0001218,4316.63179884
9129,2021,1055707,IL16-36752,1342452,5STADV_2021_Mason-296472,2,2,2015,36,57,Grain yield - kg/ha|CO_321:0001218,5123.320857705
9129,2021,1055860,IL16-23972,1342461,5STADV_2021_Mason-296471,2,2,2016,37,57,Grain yield - kg/ha|CO_321:0001218,4961.418570145
9129,2021,1054792,OH17-124-70,1342464,5STADV_2021_Mason-296482,2,2,2017,37,56,Grain yield - kg/ha|CO_321:0001218,5386.3435801925
9129,2021,220541,IL07-19334,1342444,5STADV_2021_Mason-296469,2,2,2018,37,55,Grain yield - kg/ha|CO_321:0001218,6095.5304269625
9129,2021,1281707,X12-3024-47-4-1,1342472,5STADV_2021_Mason-296484,2,2,2019,37,54,Grain yield - kg/ha|CO_321:0001218,4216.8930810675
9129,2021,1054424,OH16-167-76,1342447,5STADV_2021_Mason-296480,2,2,2020,37,53,Grain yield - kg/ha|CO_321:0001218,4454.1329356725
9129,2021,1335867,X12-3035-50-3-3,1342453,5STADV_2021_Mason-296486,2,2,2021,38,53,Grain yield - kg/ha|CO_321:0001218,4495.656144875
9129,2021,1055762,MI16R0898,1342474,5STADV_2021_Mason-296478,2,2,2022,38,54,Grain yield - kg/ha|CO_321:0001218,5939.6050463675
9129,2021,1055828,IL16-36206,1342432,5STADV_2021_Mason-296473,2,2,2023,38,55,Grain yield - kg/ha|CO_321:0001218,4930.937106835
9129,2021,1335907,MI18W0286,1342438,5STADV_2021_Mason-296476,2,2,2024,38,56,Grain yield - kg/ha|CO_321:0001218,5599.885491765
9129,2021,1055471,IL16-23941,1342467,5STADV_2021_Mason-296470,2,2,2025,38,57,Grain yield - kg/ha|CO_321:0001218,4690.31531698
