study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8200,2020,228846,P0762A1-2-8,1284228,2020Y1-1_1,1,1,1,6,1,Grain yield - kg/ha|CO_321:0001218,3417.23340600085
8200,2020,1279738,20PU-9009,1284245,2020Y1-1_10,1,1,10,6,10,Grain yield - kg/ha|CO_321:0001218,4157.67997654192
8200,2020,1279506,20PU-9010,1284243,2020Y1-1_11,1,2,11,5,1,Grain yield - kg/ha|CO_321:0001218,3093.12813960274
8200,2020,1279743,20PU-9011,1284196,2020Y1-1_12,1,2,12,5,2,Grain yield - kg/ha|CO_321:0001218,4780.17996725379
8200,2020,1279950,20PU-9012,1284236,2020Y1-1_13,1,2,13,5,3,Grain yield - kg/ha|CO_321:0001218,2795.264539848
8200,2020,228846,P0762A1-2-8,1284221,2020Y1-1_14,1,2,14,5,4,Grain yield - kg/ha|CO_321:0001218,3299.71338749065
8200,2020,1280083,20PU-9013,1284249,2020Y1-1_15,1,2,15,5,5,Grain yield - kg/ha|CO_321:0001218,3425.52893655743
8200,2020,1279805,20PU-9014,1284214,2020Y1-1_16,1,2,16,5,6,Grain yield - kg/ha|CO_321:0001218,3729.15160426246
8200,2020,1280059,20PU-0001,1284227,2020Y1-1_17,1,2,17,5,7,Grain yield - kg/ha|CO_321:0001218,3894.64147771552
8200,2020,1280068,20PU-0002,1284223,2020Y1-1_18,1,2,18,5,8,Grain yield - kg/ha|CO_321:0001218,3738.14591029745
8200,2020,1279457,20PU-0003,1284252,2020Y1-1_19,1,2,19,5,9,Grain yield - kg/ha|CO_321:0001218,4789.37117641692
8200,2020,1279705,20PU-9001,1284237,2020Y1-1_2,1,1,2,6,2,Grain yield - kg/ha|CO_321:0001218,3364.7457171961
8200,2020,1279424,20PU-0004,1284235,2020Y1-1_20,1,2,20,5,10,Grain yield - kg/ha|CO_321:0001218,4491.04711209954
8200,2020,1280002,20PU-0005,1284210,2020Y1-1_21,1,3,21,4,1,Grain yield - kg/ha|CO_321:0001218,4171.06448517
8200,2020,1279327,20PU-0006,1284234,2020Y1-1_22,1,3,22,4,2,Grain yield - kg/ha|CO_321:0001218,3825.66509633537
8200,2020,1279622,20PU-0007,1284197,2020Y1-1_23,1,3,23,4,3,Grain yield - kg/ha|CO_321:0001218,3833.46214352373
8200,2020,1279423,20PU-0008,1284201,2020Y1-1_24,1,3,24,4,4,Grain yield - kg/ha|CO_321:0001218,3582.83050234575
8200,2020,1280062,20PU-0009,1284246,2020Y1-1_25,1,3,25,4,5,Grain yield - kg/ha|CO_321:0001218,3880.25806927905
8200,2020,1279991,20PU-0010,1284239,2020Y1-1_26,1,3,26,4,6,Grain yield - kg/ha|CO_321:0001218,3831.44516369634
8200,2020,228846,P0762A1-2-8,1284241,2020Y1-1_27,1,3,27,4,7,Grain yield - kg/ha|CO_321:0001218,3920.563214898
8200,2020,1280137,20PU-0011,1284229,2020Y1-1_28,1,3,28,4,8,Grain yield - kg/ha|CO_321:0001218,3396.02314291054
8200,2020,1279482,20PU-0012,1284250,2020Y1-1_29,1,3,29,4,9,Grain yield - kg/ha|CO_321:0001218,4391.43655290875
8200,2020,1280150,20PU-9002,1284218,2020Y1-1_3,1,1,3,6,3,Grain yield - kg/ha|CO_321:0001218,3316.17815937323
8200,2020,1279679,20PU-0013,1284225,2020Y1-1_30,1,3,30,4,10,Grain yield - kg/ha|CO_321:0001218,4003.78246961285
8200,2020,1280079,20PU-0014,1284219,2020Y1-1_31,1,4,31,3,1,Grain yield - kg/ha|CO_321:0001218,4283.73390429753
8200,2020,1280193,20PU-0015,1284242,2020Y1-1_32,1,4,32,3,2,Grain yield - kg/ha|CO_321:0001218,4619.226914016
8200,2020,1279587,20PU-0016,1284226,2020Y1-1_33,1,4,33,3,3,Grain yield - kg/ha|CO_321:0001218,4563.82864760769
8200,2020,1280119,20PU-0017,1284231,2020Y1-1_34,1,4,34,3,4,Grain yield - kg/ha|CO_321:0001218,4869.96277681831
8200,2020,1279545,20PU-0018,1284203,2020Y1-1_35,1,4,35,3,5,Grain yield - kg/ha|CO_321:0001218,4338.70923557463
8200,2020,1279375,20PU-0019,1284222,2020Y1-1_36,1,4,36,3,6,Grain yield - kg/ha|CO_321:0001218,4545.55986409708
8200,2020,1280138,20PU-0020,1284215,2020Y1-1_37,1,4,37,3,7,Grain yield - kg/ha|CO_321:0001218,5075.06692213235
8200,2020,1279866,20PU-0021,1284194,2020Y1-1_38,1,4,38,3,8,Grain yield - kg/ha|CO_321:0001218,5105.97092554285
8200,2020,1279340,20PU-0022,1284207,2020Y1-1_39,1,4,39,3,9,Grain yield - kg/ha|CO_321:0001218,4596.83170487831
8200,2020,1280023,20PU-9003,1284217,2020Y1-1_4,1,1,4,6,4,Grain yield - kg/ha|CO_321:0001218,2978.26853046871
8200,2020,228846,P0762A1-2-8,1284230,2020Y1-1_40,1,4,40,3,10,Grain yield - kg/ha|CO_321:0001218,4499.84302520974
8200,2020,1279856,20PU-0023,1284211,2020Y1-1_41,1,5,41,2,1,Grain yield - kg/ha|CO_321:0001218,3336.35388019682
8200,2020,1279768,20PU-0024,1284205,2020Y1-1_42,1,5,42,2,2,Grain yield - kg/ha|CO_321:0001218,4189.9559265625
8200,2020,1280148,20PU-0025,1284199,2020Y1-1_43,1,5,43,2,3,Grain yield - kg/ha|CO_321:0001218,3667.65593291105
8200,2020,1279741,20PU-3001,1284240,2020Y1-1_44,1,5,44,2,4,Grain yield - kg/ha|CO_321:0001218,2925.19579319888
8200,2020,1279528,CP9203,1284233,2020Y1-1_45,1,5,45,2,5,Grain yield - kg/ha|CO_321:0001218,4041.35792178398
8200,2020,1280207,20PU-3002,1284232,2020Y1-1_46,1,5,46,2,6,Grain yield - kg/ha|CO_321:0001218,4611.09613477088
8200,2020,1279434,20PU-3003,1284209,2020Y1-1_47,1,5,47,2,7,Grain yield - kg/ha|CO_321:0001218,3132.11039595128
8200,2020,1279746,20PU-3004,1284216,2020Y1-1_48,1,5,48,2,8,Grain yield - kg/ha|CO_321:0001218,3154.40479412093
8200,2020,1279429,20PU-3005,1284202,2020Y1-1_49,1,5,49,2,9,Grain yield - kg/ha|CO_321:0001218,3736.40550960943
8200,2020,1279851,20PU-9004,1284206,2020Y1-1_5,1,1,5,6,5,Grain yield - kg/ha|CO_321:0001218,3054.18333270028
8200,2020,1279719,20PU-3006,1284200,2020Y1-1_50,1,5,50,2,10,Grain yield - kg/ha|CO_321:0001218,3113.9439470919
8200,2020,1279788,20PU-3007,1284248,2020Y1-1_51,1,6,51,1,1,Grain yield - kg/ha|CO_321:0001218,3325.54874122123
8200,2020,1279367,20PU-3008,1284244,2020Y1-1_52,1,6,52,1,2,Grain yield - kg/ha|CO_321:0001218,4310.90875730464
8200,2020,1280149,20PU-3009,1284212,2020Y1-1_53,1,6,53,1,3,Grain yield - kg/ha|CO_321:0001218,3788.08690452705
8200,2020,1279447,20PU-3010,1284238,2020Y1-1_54,1,6,54,1,4,Grain yield - kg/ha|CO_321:0001218,4200.47072990168
8200,2020,1279742,20PU-3011,1284193,2020Y1-1_55,1,6,55,1,5,Grain yield - kg/ha|CO_321:0001218,5190.682936824
8200,2020,1279343,20PU-3012,1284247,2020Y1-1_56,1,6,56,1,6,Grain yield - kg/ha|CO_321:0001218,6455.92832031947
8200,2020,1279897,20PU-3013,1284208,2020Y1-1_57,1,6,57,1,7,Grain yield - kg/ha|CO_321:0001218,5309.19833061439
8200,2020,1279528,CP9203,1284213,2020Y1-1_58,1,6,58,1,8,Grain yield - kg/ha|CO_321:0001218,4681.47261288777
8200,2020,1279522,20PU-3014,1284204,2020Y1-1_59,1,6,59,1,9,Grain yield - kg/ha|CO_321:0001218,4464.06042004835
8200,2020,1279820,20PU-9005,1284224,2020Y1-1_6,1,1,6,6,6,Grain yield - kg/ha|CO_321:0001218,4255.14118415432
8200,2020,1279570,20PU-3015,1284195,2020Y1-1_60,1,6,60,1,10,Grain yield - kg/ha|CO_321:0001218,4174.95653379828
8200,2020,1279777,20PU-9006,1284198,2020Y1-1_7,1,1,7,6,7,Grain yield - kg/ha|CO_321:0001218,4420.04793000193
8200,2020,1279867,20PU-9007,1284220,2020Y1-1_8,1,1,8,6,8,Grain yield - kg/ha|CO_321:0001218,3445.17356670853
8200,2020,1279772,20PU-9008,1284251,2020Y1-1_9,1,1,9,6,9,Grain yield - kg/ha|CO_321:0001218,4353.74527121969
