project_id,file_name,download_url
6189,2020-01-09_18:15:03_WorldwideDiversityPanel_9K.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=6189&basename=2020-01-09_18:15:03_WorldwideDiversityPanel_9K.vcf
9435,2024-11-15_20:03:37_TCAP90K_HWWAMP.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9435&basename=2024-11-15_20:03:37_TCAP90K_HWWAMP.vcf
11048,2025-12-16_14:46:26_fileB9Ol,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11048&basename=2025-12-16_14:46:26_fileB9Ol
14511,2026-02-24_18:45:57_subset_BigGBS.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=14511&basename=2026-02-24_18:45:57_subset_BigGBS.vcf
10655,2025-12-01_18:08:55_file17g9,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=10655&basename=2025-12-01_18:08:55_file17g9
11054,2026-01-12_15:02:24_file7kBP,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11054&basename=2026-01-12_15:02:24_file7kBP
10684,2025-12-12_19:42:54_file8tAQ,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=10684&basename=2025-12-12_19:42:54_file8tAQ
8114,2020-05-01_11:53:07_OH18_new.vcf.gz,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=8114&basename=2020-05-01_11:53:07_OH18_new.vcf.gz
9644,2025-07-01_13:54:23_fileEDWj,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9644&basename=2025-07-01_13:54:23_fileEDWj
6365,2020-03-23_20:23:40_HWWAMP_GBS_2014.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=6365&basename=2020-03-23_20:23:40_HWWAMP_GBS_2014.vcf
10267,2025-05-28_15:55:14_filej3Hn,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=10267&basename=2025-05-28_15:55:14_filej3Hn
9641,2025-06-30_17:28:05_fileDsIX,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9641&basename=2025-06-30_17:28:05_fileDsIX
11049,2025-12-16_15:37:13_filegz0x,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11049&basename=2025-12-16_15:37:13_filegz0x
9646,2025-07-01_13:36:25_fileuVGR,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9646&basename=2025-07-01_13:36:25_fileuVGR
10612,2025-12-10_18:20:21_filephE8,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=10612&basename=2025-12-10_18:20:21_filephE8
9642,2025-07-01_13:05:06_fileqv_s,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9642&basename=2025-07-01_13:05:06_fileqv_s
8131,2020-07-10_16:41:25_OH12-17p2_new.vcf.gz,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=8131&basename=2020-07-10_16:41:25_OH12-17p2_new.vcf.gz
2778,2019-10-16_20:09:52_HWWAMP_2013_GBS.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=2778&basename=2019-10-16_20:09:52_HWWAMP_2013_GBS.vcf
9965,2025-05-28_15:44:09_fileBps_,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9965&basename=2025-05-28_15:44:09_fileBps_
9643,2025-07-01_12:23:53_fileX81i,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9643&basename=2025-07-01_12:23:53_fileX81i
11009,2025-12-16_14:44:02_fileoUdn,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11009&basename=2025-12-16_14:44:02_fileoUdn
2762,2019-12-20_19:39:28_transposevcf.txt,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=2762&basename=2019-12-20_19:39:28_transposevcf.txt
10830,2025-12-15_16:43:21_fileY4ZA,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=10830&basename=2025-12-15_16:43:21_fileY4ZA
2772,2019-12-30_16:33:07_TCAP90K_HWWAMP.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=2772&basename=2019-12-30_16:33:07_TCAP90K_HWWAMP.vcf
9447,2022-11-28_19:13:52_WorldwideDiversityPanel_9K.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9447&basename=2022-11-28_19:13:52_WorldwideDiversityPanel_9K.vcf
9648,2025-07-01_14:05:17_filefqP1,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9648&basename=2025-07-01_14:05:17_filefqP1
8149,2020-09-02_20:18:19_CornellMaster_2013_GBS.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=8149&basename=2020-09-02_20:18:19_CornellMaster_2013_GBS.vcf
9638,2025-07-01_13:21:29_fileucCy,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9638&basename=2025-07-01_13:21:29_fileucCy
14507,2026-02-17_12:28:42_NYJ2026BigGBS.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=14507&basename=2026-02-17_12:28:42_NYJ2026BigGBS.vcf
8130,2020-07-10_15:33:01_OH12-17p1_new.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=8130&basename=2020-07-10_15:33:01_OH12-17p1_new.vcf
9441,2024-11-18_13:39:50_transposevcf.txt,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9441&basename=2024-11-18_13:39:50_transposevcf.txt
8160,2020-11-15_11:39:47_2019_hapmap.vcf.gz,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=8160&basename=2020-11-15_11:39:47_2019_hapmap.vcf.gz
9645,2025-07-01_13:42:34_fileTaFV,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9645&basename=2025-07-01_13:42:34_fileTaFV
11050,2025-12-16_15:59:59_fileP7Mi,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11050&basename=2025-12-16_15:59:59_fileP7Mi
10157,2024-11-25_19:36:09_2014_TCAP_ABB_SRW_Mid.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=10157&basename=2024-11-25_19:36:09_2014_TCAP_ABB_SRW_Mid.vcf
11053,2026-01-09_19:13:00_fileO6Az,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11053&basename=2026-01-09_19:13:00_fileO6Az
11051,2025-12-16_16:41:37_fileRdiA,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11051&basename=2025-12-16_16:41:37_fileRdiA
