study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10028,2024,1451495,SY 100,1457197,24_MSU_AYT_LIMOH_593905,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,5598.65
10028,2024,1445321,MI22R154,1457219,24_MSU_AYT_LIMOH_593933,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,5311.48
10028,2024,1335425,MI20R0210,1457224,24_MSU_AYT_LIMOH_593910,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,5363.27
10028,2024,1445424,MI22R236,1457257,24_MSU_AYT_LIMOH_593941,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,5299.38
10028,2024,1445380,MI22R026,1457251,24_MSU_AYT_LIMOH_593916,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,5486.34
10028,2024,1445438,MI22R207,1457199,24_MSU_AYT_LIMOH_593937,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,5611.42
10028,2024,1445450,MI22W191,1457243,24_MSU_AYT_LIMOH_593944,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,5607.39
10028,2024,1284575,KWS317,1457222,24_MSU_AYT_LIMOH_593901,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,5579.82
10028,2024,1445304,MI22R090,1457183,24_MSU_AYT_LIMOH_593920,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,4955.05
10028,2024,1445508,MI22R145,1457189,24_MSU_AYT_LIMOH_593932,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,6301.42
10028,2024,1445534,MI22R075,1457232,24_MSU_AYT_LIMOH_593919,1,3,111,1,11,Grain yield - kg/ha|CO_321:0001218,4143.33
10028,2024,1362039,MI21R0058,1457261,24_MSU_AYT_LIMOH_593913,1,3,112,1,12,Grain yield - kg/ha|CO_321:0001218,5930.19
10028,2024,1445231,MI22R097,1457253,24_MSU_AYT_LIMOH_593921,1,4,113,1,13,Grain yield - kg/ha|CO_321:0001218,4396.2
10028,2024,1445349,MI22R136,1457215,24_MSU_AYT_LIMOH_593929,1,4,115,1,15,Grain yield - kg/ha|CO_321:0001218,5217.33
10028,2024,1445576,MI22R227,1457185,24_MSU_AYT_LIMOH_593940,1,4,116,1,16,Grain yield - kg/ha|CO_321:0001218,6239.55
10028,2024,1445291,MI22R135,1457205,24_MSU_AYT_LIMOH_593928,1,5,117,1,17,Grain yield - kg/ha|CO_321:0001218,6392.88
10028,2024,1451452,KWS490,1457220,24_MSU_AYT_LIMOH_593902,1,5,118,1,18,Grain yield - kg/ha|CO_321:0001218,6626.24
10028,2024,1445557,MI22R033,1457196,24_MSU_AYT_LIMOH_593917,1,5,120,1,20,Grain yield - kg/ha|CO_321:0001218,6213.99
10028,2024,1445366,MI22R225,1457235,24_MSU_AYT_LIMOH_593939,1,6,121,1,21,Grain yield - kg/ha|CO_321:0001218,6618.17
10028,2024,1445527,MI22W212,1457184,24_MSU_AYT_LIMOH_593947,1,6,122,1,22,Grain yield - kg/ha|CO_321:0001218,6468.87
10028,2024,1445488,MI22R057,1457270,24_MSU_AYT_LIMOH_593918,1,6,123,1,23,Grain yield - kg/ha|CO_321:0001218,6607.41
10028,2024,1387429,P25R64,1457277,24_MSU_AYT_LIMOH_593904,1,6,124,1,24,Grain yield - kg/ha|CO_321:0001218,6813.2
10028,2024,1361470,MI21R0089,1457233,24_MSU_AYT_LIMOH_593914,1,7,125,2,24,Grain yield - kg/ha|CO_321:0001218,6080.84
10028,2024,1445280,MI22W181,1457250,24_MSU_AYT_LIMOH_593943,1,7,126,2,23,Grain yield - kg/ha|CO_321:0001218,4729.76
10028,2024,1445267,MI22R173,1457234,24_MSU_AYT_LIMOH_593934,1,7,127,2,22,Grain yield - kg/ha|CO_321:0001218,6811.18
10028,2024,1445468,MI22R224,1457274,24_MSU_AYT_LIMOH_593938,1,7,128,2,21,Grain yield - kg/ha|CO_321:0001218,5778.88
10028,2024,1451478,MI20W0120,1457278,24_MSU_AYT_LIMOH_593909,1,8,129,2,20,Grain yield - kg/ha|CO_321:0001218,5949.02
10028,2024,222559,PIONEER25R40,1457190,24_MSU_AYT_LIMOH_593903,1,8,130,2,19,Grain yield - kg/ha|CO_321:0001218,5883.12
10028,2024,1445241,MI22R144,1457191,24_MSU_AYT_LIMOH_593931,1,8,131,2,18,Grain yield - kg/ha|CO_321:0001218,6102.36
10028,2024,1445273,MI22R110,1457214,24_MSU_AYT_LIMOH_593924,1,8,132,2,17,Grain yield - kg/ha|CO_321:0001218,5291.31
10028,2024,1445359,MI22W193,1457226,24_MSU_AYT_LIMOH_593945,1,9,133,2,16,Grain yield - kg/ha|CO_321:0001218,5550.9
10028,2024,1335784,MI20R0096,1457237,24_MSU_AYT_LIMOH_593908,1,9,134,2,15,Grain yield - kg/ha|CO_321:0001218,6326.3
10028,2024,1445237,MI22R182,1457211,24_MSU_AYT_LIMOH_593935,1,9,135,2,14,Grain yield - kg/ha|CO_321:0001218,4870.99
10028,2024,1335455,MI20R0012,1457263,24_MSU_AYT_LIMOH_593906,1,9,136,2,13,Grain yield - kg/ha|CO_321:0001218,2911.97
10028,2024,1445332,MI22R142,1457264,24_MSU_AYT_LIMOH_593930,1,10,138,2,11,Grain yield - kg/ha|CO_321:0001218,4537.42
10028,2024,1445367,MI22R109,1457252,24_MSU_AYT_LIMOH_593923,1,10,140,2,9,Grain yield - kg/ha|CO_321:0001218,3754.62
10028,2024,1445248,MI22R187,1457249,24_MSU_AYT_LIMOH_593936,1,11,141,2,8,Grain yield - kg/ha|CO_321:0001218,5378.73
10028,2024,1445334,MI22W196,1457238,24_MSU_AYT_LIMOH_593946,1,11,142,2,7,Grain yield - kg/ha|CO_321:0001218,5646.39
10028,2024,1445245,MI22R112,1457227,24_MSU_AYT_LIMOH_593925,1,11,143,2,6,Grain yield - kg/ha|CO_321:0001218,5411.69
10028,2024,1445266,MI22R238,1457255,24_MSU_AYT_LIMOH_593942,1,11,144,2,5,Grain yield - kg/ha|CO_321:0001218,6005.51
10028,2024,1361485,MI21R0051,1457245,24_MSU_AYT_LIMOH_593911,1,12,145,2,4,Grain yield - kg/ha|CO_321:0001218,6007.53
10028,2024,1361970,MI21R0054,1457248,24_MSU_AYT_LIMOH_593912,1,12,146,2,3,Grain yield - kg/ha|CO_321:0001218,5788.97
10028,2024,1445302,MI22W213,1457259,24_MSU_AYT_LIMOH_593948,1,12,147,2,2,Grain yield - kg/ha|CO_321:0001218,5844.78
10028,2024,1445541,MI22R134,1457276,24_MSU_AYT_LIMOH_593927,1,12,148,2,1,Grain yield - kg/ha|CO_321:0001218,6092.94
10028,2024,1445557,MI22R033,1457275,24_MSU_AYT_LIMOH_593965,2,13,217,3,1,Grain yield - kg/ha|CO_321:0001218,4731.11
10028,2024,1445334,MI22W196,1457194,24_MSU_AYT_LIMOH_593994,2,13,218,3,2,Grain yield - kg/ha|CO_321:0001218,5667.91
10028,2024,1362039,MI21R0058,1457187,24_MSU_AYT_LIMOH_593961,2,13,219,3,3,Grain yield - kg/ha|CO_321:0001218,5554.26
