study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11019,2023,1445491,IL19-21848,1666874,YT_Blk_23-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,8509.18895043539
11019,2023,1445539,IL19-12926,1666790,YT_Blk_23-10,2,3,10,10,1,Grain yield - kg/ha|CO_321:0001218,6968.36490268531
11019,2023,1445466,IL19-5632,1666809,YT_Blk_23-100,2,3,100,13,8,Grain yield - kg/ha|CO_321:0001218,7781.1601868243
11019,2023,1451388,IL16LCSDH-04-T-2659-232,1666795,YT_Blk_23-101,2,3,101,12,8,Grain yield - kg/ha|CO_321:0001218,7926.05850661406
11019,2023,228695,KASKASKIA,1667002,YT_Blk_23-102,2,3,102,11,8,Grain yield - kg/ha|CO_321:0001218,7570.54837176294
11019,2023,1485745,IL16LCSDH-11-T-2666-208,1666953,YT_Blk_23-103,2,3,103,10,8,Grain yield - kg/ha|CO_321:0001218,7723.1356345955
11019,2023,227860,IL12-26004,1666907,YT_Blk_23-104,2,3,104,9,8,Grain yield - kg/ha|CO_321:0001218,7536.30560747748
11019,2023,1445369,IL2020-11426,1666851,YT_Blk_23-105,2,3,105,8,8,Grain yield - kg/ha|CO_321:0001218,7909.51410877795
11019,2023,1482358,IL2020-5369,1666832,YT_Blk_23-106,1,1,106,7,8,Grain yield - kg/ha|CO_321:0001218,6915.57083862756
11019,2023,1445440,IL19-13414,1666864,YT_Blk_23-107,1,1,107,6,8,Grain yield - kg/ha|CO_321:0001218,7835.34653910028
11019,2023,1451240,IL16LCSDH-04-T-2659-3,1666959,YT_Blk_23-108,1,1,108,5,8,Grain yield - kg/ha|CO_321:0001218,8474.74549595628
11019,2023,1451380,IL16LCSDH-09-T-2664-36,1666967,YT_Blk_23-109,1,1,109,4,8,Grain yield - kg/ha|CO_321:0001218,8258.00008685253
11019,2023,1445512,IL19-22757,1667020,YT_Blk_23-11,2,3,11,11,1,Grain yield - kg/ha|CO_321:0001218,7260.97120497538
11019,2023,1451207,IL16LCSDH-09-T-2664-20,1666976,YT_Blk_23-110,1,1,110,3,8,Grain yield - kg/ha|CO_321:0001218,7701.41092113671
