study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10003,2024,1445273,MI22R110,1451721,24_MSU_AYT_MASIL_594024,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,5663.21
10003,2024,1445450,MI22W191,1451724,24_MSU_AYT_MASIL_594044,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,5723.73
10003,2024,1445392,MI22R098,1451651,24_MSU_AYT_MASIL_594022,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,5456.75
10003,2024,1445488,MI22R057,1451704,24_MSU_AYT_MASIL_594018,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,5673.29
10003,2024,1445576,MI22R227,1451684,24_MSU_AYT_MASIL_594040,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,6390.86
10003,2024,1445349,MI22R136,1451720,24_MSU_AYT_MASIL_594029,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,6750.66
10003,2024,1445541,MI22R134,1451685,24_MSU_AYT_MASIL_594027,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,4839.38
10003,2024,1445266,MI22R238,1451661,24_MSU_AYT_MASIL_594042,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,5538.12
10003,2024,1445280,MI22W181,1451713,24_MSU_AYT_MASIL_594043,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,4927.48
10003,2024,1335784,MI20R0096,1451682,24_MSU_AYT_MASIL_594008,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,6021.65
10003,2024,1445248,MI22R187,1451743,24_MSU_AYT_MASIL_594036,1,3,111,1,11,Grain yield - kg/ha|CO_321:0001218,6231.48
10003,2024,222559,PIONEER25R40,1451673,24_MSU_AYT_MASIL_594003,1,3,112,1,12,Grain yield - kg/ha|CO_321:0001218,5994.08
10003,2024,1445302,MI22W213,1451654,24_MSU_AYT_MASIL_594048,1,4,113,1,13,Grain yield - kg/ha|CO_321:0001218,6418.44
10003,2024,1445424,MI22R236,1451676,24_MSU_AYT_MASIL_594041,1,4,114,1,14,Grain yield - kg/ha|CO_321:0001218,6153.47
10003,2024,1445321,MI22R154,1451737,24_MSU_AYT_MASIL_594033,1,4,115,1,15,Grain yield - kg/ha|CO_321:0001218,6562.35
10003,2024,1445527,MI22W212,1451681,24_MSU_AYT_MASIL_594047,1,4,116,1,16,Grain yield - kg/ha|CO_321:0001218,6867
10003,2024,1445291,MI22R135,1451735,24_MSU_AYT_MASIL_594028,1,5,117,1,17,Grain yield - kg/ha|CO_321:0001218,6069.4
