study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10336,2021,1484428,SARE138.04,1500002,Org_Dan_21-101,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,1516.84223313236
10336,2021,232517,WINTERHAWK,1500017,Org_Dan_21-102,1,1,102,2,1,Grain yield - kg/ha|CO_321:0001218,2791.93104970061
10336,2021,1055775,WARTHOG,1500038,Org_Dan_21-103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,2160.80487371465
10336,2021,1485580,SARE199.09,1499990,Org_Dan_21-104,1,1,104,4,1,Grain yield - kg/ha|CO_321:0001218,2727.74872671899
10336,2021,228695,KASKASKIA,1499919,Org_Dan_21-105,1,1,105,5,1,Grain yield - kg/ha|CO_321:0001218,2684.9605113979
10336,2021,1483037,SARE202.07,1500028,Org_Dan_21-106,1,1,106,6,1,Grain yield - kg/ha|CO_321:0001218,1726.50448820566
10336,2021,1485776,SARE260.06,1499959,Org_Dan_21-107,1,1,107,7,1,Grain yield - kg/ha|CO_321:0001218,2075.22844307248
10336,2021,1055791,ERISMAN,1499981,Org_Dan_21-108,1,1,108,8,1,Grain yield - kg/ha|CO_321:0001218,2627.19642071444
10336,2021,236746,ERIE,1499956,Org_Dan_21-109,1,1,109,9,1,Grain yield - kg/ha|CO_321:0001218,2845.41631885196
10336,2021,1482657,SARE140.05,1500008,Org_Dan_21-110,1,1,110,10,1,Grain yield - kg/ha|CO_321:0001218,1536.09693002685
10336,2021,1482745,Champlain,1500031,Org_Dan_21-111,1,1,111,11,1,Grain yield - kg/ha|CO_321:0001218,2244.24189359076
10336,2021,1055605,IL17-17739,1500044,Org_Dan_21-112,1,2,112,11,2,Grain yield - kg/ha|CO_321:0001218,2648.59052837498
10336,2021,1485327,SARE183.05,1500010,Org_Dan_21-113,1,2,113,10,2,Grain yield - kg/ha|CO_321:0001218,2156.52605218254
10336,2021,1483226,US16-IL-064-006,1499972,Org_Dan_21-114,1,2,114,9,2,Grain yield - kg/ha|CO_321:0001218,2729.88813748504
10336,2021,920275,VA16HRW-22,1499980,Org_Dan_21-115,1,2,115,8,2,Grain yield - kg/ha|CO_321:0001218,3390.96606419576
10336,2021,1482853,SARE11.03,1499958,Org_Dan_21-116,1,2,116,7,2,Grain yield - kg/ha|CO_321:0001218,2137.27135528805
10336,2021,1482795,SARE54.08,1499901,Org_Dan_21-117,1,2,117,6,2,Grain yield - kg/ha|CO_321:0001218,1720.0862559075
10336,2021,1478123,Turkey Red,1499922,Org_Dan_21-118,1,2,118,5,2,Grain yield - kg/ha|CO_321:0001218,2697.79697599423
10336,2021,228290,EXPEDITION,1500029,Org_Dan_21-119,1,2,119,4,2,Grain yield - kg/ha|CO_321:0001218,3313.94727661781
10336,2021,229497,MEDINA,1499929,Org_Dan_21-120,1,2,120,3,2,Grain yield - kg/ha|CO_321:0001218,1871.98442029734
10336,2021,1483992,SARE8.06,1499949,Org_Dan_21-121,1,2,121,2,2,Grain yield - kg/ha|CO_321:0001218,1728.64389897172
10336,2021,238948,REDFIELD,1499940,Org_Dan_21-122,1,2,122,1,2,Grain yield - kg/ha|CO_321:0001218,2948.10803562256
10336,2021,1483335,SARE7.02,1499928,Org_Dan_21-123,1,3,123,1,3,Grain yield - kg/ha|CO_321:0001218,2162.9442844807
10336,2021,238309,OVERLAND,1499892,Org_Dan_21-124,1,3,124,2,3,Grain yield - kg/ha|CO_321:0001218,3022.98741243445
10336,2021,229467,IL07-4415,1500026,Org_Dan_21-125,1,3,125,3,3,Grain yield - kg/ha|CO_321:0001218,2804.76751429693
10336,2021,227985,NY99056-161,1499924,Org_Dan_21-126,1,3,126,4,3,Grain yield - kg/ha|CO_321:0001218,3104.28502154451
10336,2021,1482424,SARE174.01,1499937,Org_Dan_21-127,1,3,127,5,3,Grain yield - kg/ha|CO_321:0001218,3033.68446626472
10336,2021,227496,ARAPAHOE,1499955,Org_Dan_21-128,1,3,128,6,3,Grain yield - kg/ha|CO_321:0001218,3485.10013790214
10336,2021,235651,GENESEE,1499982,Org_Dan_21-129,1,3,129,7,3,Grain yield - kg/ha|CO_321:0001218,2058.11315694405
10336,2021,1483931,SARE47.04,1499890,Org_Dan_21-130,1,3,130,8,3,Grain yield - kg/ha|CO_321:0001218,3149.21264763164
10336,2021,1055464,IL13-1960,1499914,Org_Dan_21-131,1,3,131,9,3,Grain yield - kg/ha|CO_321:0001218,4090.55338469545
10336,2021,1485707,Brome,1499905,Org_Dan_21-132,1,3,132,10,3,Grain yield - kg/ha|CO_321:0001218,3814.56939587447
10336,2021,1485291,Sirvinta,1499889,Org_Dan_21-133,1,3,133,11,3,Grain yield - kg/ha|CO_321:0001218,2280.61187661368
10336,2021,227496,ARAPAHOE,1499930,Org_Dan_21-134,1,4,134,11,4,Grain yield - kg/ha|CO_321:0001218,3275.43788282884
10336,2021,229879,TX02A0252,1500006,Org_Dan_21-135,1,4,135,10,4,Grain yield - kg/ha|CO_321:0001218,3793.17528821393
10336,2021,921816,VA14HRW-41,1499895,Org_Dan_21-136,1,4,136,9,4,Grain yield - kg/ha|CO_321:0001218,3917.26111264507
10336,2021,1484819,SARE145.06,1499952,Org_Dan_21-137,1,4,137,8,4,Grain yield - kg/ha|CO_321:0001218,2605.8023130539
