study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10991,2023,1554769,17VTK4-29,1656288,UniformEastern_2023_WARVA_101,1,1,101,17,2,Grain yield - kg/ha|CO_321:0001218,8171.98591858817
10991,2023,1362276,IL18-6852,1656292,UniformEastern_2023_WARVA_102,1,1,102,17,3,Grain yield - kg/ha|CO_321:0001218,7563.74361814125
10991,2023,1055907,IL17-8930,1656315,UniformEastern_2023_WARVA_103,1,1,103,17,4,Grain yield - kg/ha|CO_321:0001218,7167.50559390802
10991,2023,1566922,TWR 19022,1656285,UniformEastern_2023_WARVA_104,1,1,104,17,5,Grain yield - kg/ha|CO_321:0001218,7599.45395859682
10991,2023,1279808,21PU-0038,1656280,UniformEastern_2023_WARVA_105,1,1,105,17,6,Grain yield - kg/ha|CO_321:0001218,6691.21720339883
10991,2023,1559600,KWS482,1656293,UniformEastern_2023_WARVA_106,1,1,106,17,7,Grain yield - kg/ha|CO_321:0001218,8073.77307497479
10991,2023,1321591,X11-0039-1-17-5,1656291,UniformEastern_2023_WARVA_107,1,1,107,17,8,Grain yield - kg/ha|CO_321:0001218,7319.85466140835
10991,2023,1335439,MI20R0013,1656277,UniformEastern_2023_WARVA_108,1,1,108,17,9,Grain yield - kg/ha|CO_321:0001218,7847.93370725341
10991,2023,1344966,X12-265-56-8-1,1656275,UniformEastern_2023_WARVA_109,1,1,109,17,10,Grain yield - kg/ha|CO_321:0001218,7336.83808289655
10991,2023,1558295,KWS472,1656278,UniformEastern_2023_WARVA_110,1,1,110,17,11,Grain yield - kg/ha|CO_321:0001218,6753.53155934664
10991,2023,1566051,UMD-21-MDX11,1656316,UniformEastern_2023_WARVA_111,1,1,111,17,12,Grain yield - kg/ha|CO_321:0001218,7953.60972352959
10991,2023,221532,MO080104,1656306,UniformEastern_2023_WARVA_112,1,1,112,17,13,Grain yield - kg/ha|CO_321:0001218,7296.70001143261
10991,2023,220768,PIONEER_BRAND25R46,1656289,UniformEastern_2023_WARVA_113,1,1,113,17,14,Grain yield - kg/ha|CO_321:0001218,6922.66335797788
10991,2023,1335784,MI20R0096,1656319,UniformEastern_2023_WARVA_114,1,1,114,17,15,Grain yield - kg/ha|CO_321:0001218,7222.54492440297
10991,2023,1344199,X11-0120-12-4-3,1656325,UniformEastern_2023_WARVA_115,1,1,115,17,16,Grain yield - kg/ha|CO_321:0001218,7735.59727974361
10991,2023,1335425,MI20R0210,1656304,UniformEastern_2023_WARVA_116,1,1,116,17,17,Grain yield - kg/ha|CO_321:0001218,7862.49630130639
10991,2023,229887,BRANSON,1656314,UniformEastern_2023_WARVA_117,1,1,117,18,17,Grain yield - kg/ha|CO_321:0001218,7582.00644065732
10991,2023,234373,VA11W-108,1656326,UniformEastern_2023_WARVA_118,1,1,118,18,16,Grain yield - kg/ha|CO_321:0001218,7743.01027981717
10991,2023,1566592,UMD-21-MDX10,1656324,UniformEastern_2023_WARVA_119,1,1,119,18,15,Grain yield - kg/ha|CO_321:0001218,7302.87123992021
10991,2023,1559709,VA20W-142,1656321,UniformEastern_2023_WARVA_120,1,1,120,18,14,Grain yield - kg/ha|CO_321:0001218,8437.95081462624
10991,2023,1451452,KWS490,1656281,UniformEastern_2023_WARVA_121,1,1,121,18,13,Grain yield - kg/ha|CO_321:0001218,7138.75670022191
10991,2023,1565846,UMD-21-MDW 291,1656296,UniformEastern_2023_WARVA_122,1,1,122,18,12,Grain yield - kg/ha|CO_321:0001218,8230.56241663089
10991,2023,1374149,VA20FHB-20,1656312,UniformEastern_2023_WARVA_123,1,1,123,18,11,Grain yield - kg/ha|CO_321:0001218,7991.03847516973
10991,2023,1361460,US17-IL-111-005,1656283,UniformEastern_2023_WARVA_124,1,1,124,18,10,Grain yield - kg/ha|CO_321:0001218,7275.12579802072
10991,2023,1565870,TWR 29008,1656272,UniformEastern_2023_WARVA_125,1,1,125,18,9,Grain yield - kg/ha|CO_321:0001218,8633.74934448632
10991,2023,1279845,21PU-0034,1656294,UniformEastern_2023_WARVA_126,1,1,126,18,8,Grain yield - kg/ha|CO_321:0001218,6810.70322488809
10991,2023,1279454,21PU-0029,1656282,UniformEastern_2023_WARVA_127,1,1,127,18,7,Grain yield - kg/ha|CO_321:0001218,7339.72300678305
10991,2023,1565562,TWR 29016,1656274,UniformEastern_2023_WARVA_128,1,1,128,18,6,Grain yield - kg/ha|CO_321:0001218,8148.40480160312
10991,2023,1335425,MI20R0210,1656276,UniformEastern_2023_WARVA_201,2,2,201,18,5,Grain yield - kg/ha|CO_321:0001218,7962.9669114396
10991,2023,1566592,UMD-21-MDX10,1656279,UniformEastern_2023_WARVA_202,2,2,202,18,4,Grain yield - kg/ha|CO_321:0001218,7546.67239462176
10991,2023,1362276,IL18-6852,1656317,UniformEastern_2023_WARVA_203,2,2,203,18,3,Grain yield - kg/ha|CO_321:0001218,6930.74114485996
10991,2023,1559600,KWS482,1656303,UniformEastern_2023_WARVA_204,2,2,204,18,2,Grain yield - kg/ha|CO_321:0001218,7559.75489728952
10991,2023,1321591,X11-0039-1-17-5,1656287,UniformEastern_2023_WARVA_205,2,2,205,19,2,Grain yield - kg/ha|CO_321:0001218,7563.74361814125
10991,2023,1554769,17VTK4-29,1656313,UniformEastern_2023_WARVA_206,2,2,206,19,3,Grain yield - kg/ha|CO_321:0001218,8752.85907155561
10991,2023,1566051,UMD-21-MDX11,1656327,UniformEastern_2023_WARVA_207,2,2,207,19,4,Grain yield - kg/ha|CO_321:0001218,8323.10575764994
10991,2023,1335784,MI20R0096,1656305,UniformEastern_2023_WARVA_208,2,2,208,19,5,Grain yield - kg/ha|CO_321:0001218,7535.38356202248
10991,2023,229887,BRANSON,1656318,UniformEastern_2023_WARVA_209,2,2,209,19,6,Grain yield - kg/ha|CO_321:0001218,7100.43738512117
10991,2023,1451452,KWS490,1656286,UniformEastern_2023_WARVA_210,2,2,210,19,7,Grain yield - kg/ha|CO_321:0001218,7228.23951329188
10991,2023,1374149,VA20FHB-20,1656290,UniformEastern_2023_WARVA_211,2,2,211,19,8,Grain yield - kg/ha|CO_321:0001218,8095.64832392266
