study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10259,2025,1451478,MI20W0120,1474943,25_MSU_AYT_MI_HURMI_669807,1,1,101,14,1,Grain yield - kg/ha|CO_321:0001218,7998.55581275888
10259,2025,1451271,MI23R138,1474929,25_MSU_AYT_MI_HURMI_669825,1,1,102,14,2,Grain yield - kg/ha|CO_321:0001218,7719.24349467887
10259,2025,1451469,MI23R119,1474966,25_MSU_AYT_MI_HURMI_669822,1,1,103,14,3,Grain yield - kg/ha|CO_321:0001218,8593.51024052691
10259,2025,1451487,MI23R090,1474909,25_MSU_AYT_MI_HURMI_669820,1,1,104,14,4,Grain yield - kg/ha|CO_321:0001218,8282.61866029566
10259,2025,1451303,MI23W174,1474928,25_MSU_AYT_MI_HURMI_669836,1,1,105,14,5,Grain yield - kg/ha|CO_321:0001218,8455.56615348915
10259,2025,1451315,MI23R052,1475011,25_MSU_AYT_MI_HURMI_669815,1,2,106,14,6,Grain yield - kg/ha|CO_321:0001218,8127.07409679529
10259,2025,1445231,MI22R097,1474935,25_MSU_AYT_MI_HURMI_669810,1,2,107,14,7,Grain yield - kg/ha|CO_321:0001218,8071.96795509676
10259,2025,1335425,MI20R0210,1474927,25_MSU_AYT_MI_HURMI_669806,1,2,108,14,8,Grain yield - kg/ha|CO_321:0001218,9217.30649664041
10259,2025,1451232,MI23W177,1474942,25_MSU_AYT_MI_HURMI_669837,1,2,109,14,9,Grain yield - kg/ha|CO_321:0001218,8599.94462101886
10259,2025,1451326,MI23R207,1474915,25_MSU_AYT_MI_HURMI_669832,1,2,110,14,10,Grain yield - kg/ha|CO_321:0001218,9050.87804684007
10259,2025,1451543,MI23R032,1474994,25_MSU_AYT_MI_HURMI_669814,1,3,111,15,10,Grain yield - kg/ha|CO_321:0001218,7980.70134759265
10259,2025,1451363,MI23R081,1474949,25_MSU_AYT_MI_HURMI_669819,1,3,112,15,9,Grain yield - kg/ha|CO_321:0001218,8336.09739289316
