study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10993,2023,1484550,Dyna-Gro 9151,1657050,StateWheat_2023_BLAVA_1001,1,1,1001,1,2,Grain yield - kg/ha|CO_321:0001218,8240.03876444058
10993,2023,1484848,AgriMAXX 513,1656970,StateWheat_2023_BLAVA_1002,1,1,1002,1,3,Grain yield - kg/ha|CO_321:0001218,7293.25817180457
10993,2023,1562118,AGS4043,1656964,StateWheat_2023_BLAVA_1003,1,1,1003,1,4,Grain yield - kg/ha|CO_321:0001218,7749.89646770267
10993,2023,1565485,MAS#189,1656629,StateWheat_2023_BLAVA_1004,1,1,1004,1,5,Grain yield - kg/ha|CO_321:0001218,7922.50271814504
10993,2023,1562757,EXP3354,1656882,StateWheat_2023_BLAVA_1005,1,1,1005,1,6,Grain yield - kg/ha|CO_321:0001218,7795.59115343493
10993,2023,1559765,VA20FHB-18,1657162,StateWheat_2023_BLAVA_1006,1,1,1006,1,7,Grain yield - kg/ha|CO_321:0001218,9297.88390944682
10993,2023,1566482,PIONEER26R33,1656851,StateWheat_2023_BLAVA_1007,1,1,1007,1,8,Grain yield - kg/ha|CO_321:0001218,8747.06413748801
10993,2023,224000,VA10W-119,1656959,StateWheat_2023_BLAVA_1008,1,1,1008,1,9,Grain yield - kg/ha|CO_321:0001218,7829.7461436213
10993,2023,1554891,GP 747,1656841,StateWheat_2023_BLAVA_1009,1,1,1009,1,10,Grain yield - kg/ha|CO_321:0001218,7516.75698823373
10993,2023,1559382,PIONEER26R45,1656807,StateWheat_2023_BLAVA_1010,1,1,1010,1,11,Grain yield - kg/ha|CO_321:0001218,9155.61953240173
10993,2023,1555246,18VDH-FHB-MAS07-173-03,1656636,StateWheat_2023_BLAVA_1011,1,1,1011,1,12,Grain yield - kg/ha|CO_321:0001218,7013.9022116744
10993,2023,1563945,EPIX1365,1656832,StateWheat_2023_BLAVA_1012,1,1,1012,1,13,Grain yield - kg/ha|CO_321:0001218,8991.34193178818
10993,2023,1565963,REVERE2277,1656836,StateWheat_2023_BLAVA_1013,1,1,1013,1,14,Grain yield - kg/ha|CO_321:0001218,9036.09588147046
10993,2023,1563948,FEATHERSTONE3000,1657049,StateWheat_2023_BLAVA_1014,1,1,1014,1,15,Grain yield - kg/ha|CO_321:0001218,8809.37849343579
10993,2023,1485129,AgriMAXX 516,1657016,StateWheat_2023_BLAVA_1015,1,1,1015,1,16,Grain yield - kg/ha|CO_321:0001218,8830.66672308851
10993,2023,1554075,18VTK10-110,1656759,StateWheat_2023_BLAVA_1016,1,1,1016,2,16,Grain yield - kg/ha|CO_321:0001218,8601.39805888641
10993,2023,1281708,VA19W-89,1656925,StateWheat_2023_BLAVA_1017,1,1,1017,2,15,Grain yield - kg/ha|CO_321:0001218,9155.21815168714
10993,2023,1554327,18VTK6-3,1656888,StateWheat_2023_BLAVA_1018,1,1,1018,2,14,Grain yield - kg/ha|CO_321:0001218,8735.29866529011
10993,2023,1361432,AGRIMAXX-505,1656920,StateWheat_2023_BLAVA_1019,1,1,1019,2,13,Grain yield - kg/ha|CO_321:0001218,9045.4154399385
10993,2023,1558762,KWS477,1657001,StateWheat_2023_BLAVA_1020,1,1,1020,2,12,Grain yield - kg/ha|CO_321:0001218,9526.52039902336
10993,2023,1566406,USG3673,1657126,StateWheat_2023_BLAVA_1021,1,1,1021,2,11,Grain yield - kg/ha|CO_321:0001218,9471.78210406439
10993,2023,1558618,MBX176,1656899,StateWheat_2023_BLAVA_1022,1,1,1022,2,10,Grain yield - kg/ha|CO_321:0001218,8818.09598083187
10993,2023,1554281,17VDH-SRW03-204,1656901,StateWheat_2023_BLAVA_1023,1,1,1023,2,9,Grain yield - kg/ha|CO_321:0001218,9363.29642278573
10993,2023,1564375,MAS#190,1656720,StateWheat_2023_BLAVA_1024,1,1,1024,2,8,Grain yield - kg/ha|CO_321:0001218,8537.81935368749
10993,2023,219007,9290,1656811,StateWheat_2023_BLAVA_1025,1,1,1025,2,7,Grain yield - kg/ha|CO_321:0001218,8925.79144382861
10993,2023,1558092,KWS495,1657091,StateWheat_2023_BLAVA_1026,1,1,1026,2,6,Grain yield - kg/ha|CO_321:0001218,9537.59599811795
10993,2023,1562840,GA151313-20E48,1657113,StateWheat_2023_BLAVA_1027,1,1,1027,2,5,Grain yield - kg/ha|CO_321:0001218,9057.40668878842
10993,2023,1559842,VA21FHB-8,1656661,StateWheat_2023_BLAVA_1028,1,1,1028,2,4,Grain yield - kg/ha|CO_321:0001218,8315.35409259849
10993,2023,1563472,GA131218-20E15,1657130,StateWheat_2023_BLAVA_1029,1,1,1029,2,3,Grain yield - kg/ha|CO_321:0001218,8660.80365896773
10993,2023,1565263,MBX230,1657086,StateWheat_2023_BLAVA_1030,1,1,1030,2,2,Grain yield - kg/ha|CO_321:0001218,9300.22195210957
10993,2023,1559582,MBX127,1656913,StateWheat_2023_BLAVA_1031,1,1,1031,3,2,Grain yield - kg/ha|CO_321:0001218,8498.00740405419
10993,2023,1055585,13VTK429-3,1657143,StateWheat_2023_BLAVA_1032,1,1,1032,3,3,Grain yield - kg/ha|CO_321:0001218,8161.07839766785
10993,2023,1562101,AGS3040,1657135,StateWheat_2023_BLAVA_1033,1,1,1033,3,4,Grain yield - kg/ha|CO_321:0001218,8330.18009274548
10993,2023,223762,DH12SRW056-058,1656780,StateWheat_2023_BLAVA_1034,1,1,1034,3,5,Grain yield - kg/ha|CO_321:0001218,9767.02270597648
10993,2023,1559709,VA20W-142,1656750,StateWheat_2023_BLAVA_1035,1,1,1035,3,6,Grain yield - kg/ha|CO_321:0001218,8469.29613981006
10993,2023,1555036,18VTK10-23,1657005,StateWheat_2023_BLAVA_1036,1,1,1036,3,7,Grain yield - kg/ha|CO_321:0001218,8675.46785251418
