study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10008,2024,1451486,MI23R108,1452308,24_MSU_PYT_2_MASMI_598916,1,1,1086,12,1,Grain yield - kg/ha|CO_321:0001218,5009.64
10008,2024,1451205,MI23R160,1452320,24_MSU_PYT_2_MASMI_598938,1,1,1087,12,2,Grain yield - kg/ha|CO_321:0001218,4096.87
10008,2024,1451432,MI23R086,1452348,24_MSU_PYT_2_MASMI_598908,1,1,1088,12,3,Grain yield - kg/ha|CO_321:0001218,4966.06
10008,2024,1451446,MI23R077,1452441,24_MSU_PYT_2_MASMI_598906,1,1,1089,12,4,Grain yield - kg/ha|CO_321:0001218,6287.46
10008,2024,1451213,MI23R227,1452306,24_MSU_PYT_2_MASMI_598954,1,1,1090,12,5,Grain yield - kg/ha|CO_321:0001218,6538.11
10008,2024,1451493,MI23W030,1452408,24_MSU_PYT_2_MASMI_598490,1,1,1091,12,6,Grain yield - kg/ha|CO_321:0001218,6291.63
10008,2024,1451456,MI23R053,1452266,24_MSU_PYT_2_MASMI_598497,1,1,1092,12,7,Grain yield - kg/ha|CO_321:0001218,7013.76
10008,2024,1451302,MI23R240,1452385,24_MSU_PYT_2_MASMI_598959,1,2,1093,12,8,Grain yield - kg/ha|CO_321:0001218,5278.84
10008,2024,1451290,MI23R168,1452416,24_MSU_PYT_2_MASMI_598940,1,2,1094,12,9,Grain yield - kg/ha|CO_321:0001218,5367.35
10008,2024,1451270,MI23R018,1452403,24_MSU_PYT_2_MASMI_598485,1,2,1095,12,10,Grain yield - kg/ha|CO_321:0001218,6023.73
10008,2024,1451358,MI23W027,1452400,24_MSU_PYT_2_MASMI_598487,1,2,1096,12,11,Grain yield - kg/ha|CO_321:0001218,4996.88
10008,2024,1451540,MI23R006,1452326,24_MSU_PYT_2_MASMI_598480,1,2,1097,12,12,Grain yield - kg/ha|CO_321:0001218,4302.66
10008,2024,1284628,KWS291,1452323,24_MSU_PYT_2_MASMI_598463,1,2,1098,12,13,Grain yield - kg/ha|CO_321:0001218,5181.54
10008,2024,1451467,MI23R195,1452327,24_MSU_PYT_2_MASMI_598947,1,2,1099,12,14,Grain yield - kg/ha|CO_321:0001218,6104.62
10008,2024,1451211,MI23R116,1452307,24_MSU_PYT_2_MASMI_598921,1,3,1100,12,15,Grain yield - kg/ha|CO_321:0001218,6311.75
10008,2024,1451362,MI23R155,1452256,24_MSU_PYT_2_MASMI_598933,1,3,1101,12,16,Grain yield - kg/ha|CO_321:0001218,6727.76
10008,2024,1451292,MI23R209,1452421,24_MSU_PYT_2_MASMI_598951,1,3,1102,12,17,Grain yield - kg/ha|CO_321:0001218,5721.07
10008,2024,1284965,MI14W0190,1452268,24_MSU_PYT_2_MASMI_598468,1,3,1103,12,18,Grain yield - kg/ha|CO_321:0001218,5676.48
