study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10231,2025,228846,P0762A1-2-8,1470669,2025_Y3-1_1,1,1,1,9,27,Grain yield - kg/ha|CO_321:0001218,5421.4646507019
10231,2025,1389112,22PU-3092,1470657,2025_Y3-1_10,1,1,10,9,36,Grain yield - kg/ha|CO_321:0001218,5843.27388802643
10231,2025,1389146,22PU-1028,1470678,2025_Y3-1_100,1,4,100,18,36,Grain yield - kg/ha|CO_321:0001218,5084.61878571429
10231,2025,1389206,22PU-0108,1470701,2025_Y3-1_101,1,4,101,19,27,Grain yield - kg/ha|CO_321:0001218,6394.07231271676
10231,2025,1389187,22PU-3334,1470728,2025_Y3-1_102,1,4,102,19,28,Grain yield - kg/ha|CO_321:0001218,5592.72990916598
10231,2025,1389045,22PU-1176,1470760,2025_Y3-1_103,1,4,103,19,29,Grain yield - kg/ha|CO_321:0001218,5490.64807431874
10231,2025,1389194,22PU-3475,1470674,2025_Y3-1_104,1,4,104,19,30,Grain yield - kg/ha|CO_321:0001218,6018.27247109827
10231,2025,1389299,22PU-1172,1470642,2025_Y3-1_105,1,4,105,19,31,Grain yield - kg/ha|CO_321:0001218,5382.66387745665
10231,2025,237813,BECK726,1470731,2025_Y3-1_106,1,4,106,19,32,Grain yield - kg/ha|CO_321:0001218,6363.97026644096
10231,2025,1389112,22PU-3092,1470687,2025_Y3-1_107,1,4,107,19,33,Grain yield - kg/ha|CO_321:0001218,5309.70681255161
10231,2025,1389244,22PU-1031,1470719,2025_Y3-1_108,1,4,108,19,34,Grain yield - kg/ha|CO_321:0001218,5544.83369281585
10231,2025,1388988,22PU-1080,1470735,2025_Y3-1_109,1,4,109,19,35,Grain yield - kg/ha|CO_321:0001218,5623.78987976879
10231,2025,1389029,22PU-3170,1470726,2025_Y3-1_11,1,1,11,10,27,Grain yield - kg/ha|CO_321:0001218,5844.40275507845
10231,2025,1389029,22PU-3170,1470681,2025_Y3-1_110,1,4,110,19,36,Grain yield - kg/ha|CO_321:0001218,4612.45401453344
10231,2025,1389242,22PU-1412,1470680,2025_Y3-1_111,1,4,111,20,27,Grain yield - kg/ha|CO_321:0001218,6497.59748472337
10231,2025,1389262,22PU-3247,1470649,2025_Y3-1_112,1,4,112,20,28,Grain yield - kg/ha|CO_321:0001218,5645.51250718414
10231,2025,1389056,22PU-3421,1470721,2025_Y3-1_113,1,4,113,20,29,Grain yield - kg/ha|CO_321:0001218,5283.48484360033
10231,2025,1389248,22PU-1305,1470741,2025_Y3-1_114,1,4,114,20,30,Grain yield - kg/ha|CO_321:0001218,5503.22687861272
10231,2025,1388998,22PU-3409,1470709,2025_Y3-1_115,1,4,115,20,31,Grain yield - kg/ha|CO_321:0001218,5417.27171593724
10231,2025,1389201,22PU-1347,1470670,2025_Y3-1_116,1,4,116,20,32,Grain yield - kg/ha|CO_321:0001218,5689.48994219653
10231,2025,1389236,B732,1470708,2025_Y3-1_117,1,4,117,20,33,Grain yield - kg/ha|CO_321:0001218,6052.43682609414
10231,2025,1389161,22PU-1155,1470740,2025_Y3-1_118,1,4,118,20,34,Grain yield - kg/ha|CO_321:0001218,5413.21585788605
10231,2025,1388960,22PU-3438,1470718,2025_Y3-1_119,1,4,119,20,35,Grain yield - kg/ha|CO_321:0001218,6187.60252890173
10231,2025,1388998,22PU-3409,1470673,2025_Y3-1_12,1,1,12,10,28,Grain yield - kg/ha|CO_321:0001218,5133.94221255161
10231,2025,234373,VA11W-108,1470689,2025_Y3-1_120,1,4,120,20,36,Grain yield - kg/ha|CO_321:0001218,5738.35375887696
