study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10982,2023,1361867,MI21R0001,1653986,MSU_Neo_23-101,1,1,101,26,16,Grain yield - kg/ha|CO_321:0001218,8216.29
10982,2023,1361485,MI21R0051,1654006,MSU_Neo_23-102,1,1,102,27,16,Grain yield - kg/ha|CO_321:0001218,8068.85
10982,2023,1335425,MI20R0210,1653970,MSU_Neo_23-103,1,1,103,28,16,Grain yield - kg/ha|CO_321:0001218,9111.04
10982,2023,1361637,MI21R0118,1653966,MSU_Neo_23-104,1,1,104,29,16,Grain yield - kg/ha|CO_321:0001218,9369.22
10982,2023,1361917,MI21R0249,1654000,MSU_Neo_23-105,1,1,105,30,16,Grain yield - kg/ha|CO_321:0001218,8778.2
10982,2023,1361518,MI21R0202,1653990,MSU_Neo_23-106,1,1,106,31,16,Grain yield - kg/ha|CO_321:0001218,8849.39
10982,2023,1387429,P25R64,1653942,MSU_Neo_23-107,1,1,107,31,17,Grain yield - kg/ha|CO_321:0001218,10408.08
10982,2023,1361841,MI21R0137,1653981,MSU_Neo_23-108,1,1,108,30,17,Grain yield - kg/ha|CO_321:0001218,8205.77
10982,2023,1335795,MI20R0051,1653938,MSU_Neo_23-109,1,1,109,29,17,Grain yield - kg/ha|CO_321:0001218,8700.88
10982,2023,1361965,MI21R0144,1653933,MSU_Neo_23-110,1,1,110,28,17,Grain yield - kg/ha|CO_321:0001218,6658.45
10982,2023,1361432,AGRIMAXX-505,1653979,MSU_Neo_23-111,1,1,111,27,17,Grain yield - kg/ha|CO_321:0001218,9301.7
10982,2023,1361986,MI21R0135,1653969,MSU_Neo_23-112,1,1,112,26,17,Grain yield - kg/ha|CO_321:0001218,7874.64
10982,2023,1361563,MI21R0025,1654008,MSU_Neo_23-113,1,1,113,26,18,Grain yield - kg/ha|CO_321:0001218,9242.34
10982,2023,1335439,MI20R0013,1653934,MSU_Neo_23-114,1,1,114,27,18,Grain yield - kg/ha|CO_321:0001218,7556.82
10982,2023,1335641,MI20R0120,1653972,MSU_Neo_23-115,1,1,115,28,18,Grain yield - kg/ha|CO_321:0001218,8563.15
10982,2023,1361470,MI21R0089,1653980,MSU_Neo_23-116,1,1,116,29,18,Grain yield - kg/ha|CO_321:0001218,8859.26
10982,2023,1361566,MI21R0240,1653964,MSU_Neo_23-117,1,1,117,30,18,Grain yield - kg/ha|CO_321:0001218,8941.65
10982,2023,1335553,MI20R0143,1654001,MSU_Neo_23-118,1,1,118,31,18,Grain yield - kg/ha|CO_321:0001218,8949.83
10982,2023,1387427,KWS394,1653967,MSU_Neo_23-119,1,1,119,31,19,Grain yield - kg/ha|CO_321:0001218,9618.16
10982,2023,1361851,MI21R0197,1653952,MSU_Neo_23-120,1,1,120,30,19,Grain yield - kg/ha|CO_321:0001218,8938.39
10982,2023,1362290,MI21M0121,1654005,MSU_Neo_23-121,1,1,121,29,19,Grain yield - kg/ha|CO_321:0001218,7934.47
10982,2023,222559,PIONEER25R40,1653995,MSU_Neo_23-122,1,1,122,28,19,Grain yield - kg/ha|CO_321:0001218,9110.27
10982,2023,1361455,MI21R0250,1653977,MSU_Neo_23-123,1,1,123,27,19,Grain yield - kg/ha|CO_321:0001218,8867.61
10982,2023,1361909,MI21R0028,1653948,MSU_Neo_23-124,1,1,124,26,19,Grain yield - kg/ha|CO_321:0001218,8300.26
10982,2023,1361554,MI21R0123,1653989,MSU_Neo_23-125,1,1,125,26,20,Grain yield - kg/ha|CO_321:0001218,8549.56
10982,2023,1361712,MI21R0179,1653999,MSU_Neo_23-126,1,1,126,27,20,Grain yield - kg/ha|CO_321:0001218,9136.52
10982,2023,234720,SY100,1654009,MSU_Neo_23-127,1,1,127,28,20,Grain yield - kg/ha|CO_321:0001218,8839.33
10982,2023,1362039,MI21R0058,1653963,MSU_Neo_23-128,1,1,128,29,20,Grain yield - kg/ha|CO_321:0001218,8946.34
10982,2023,1335470,MI16R0720,1654007,MSU_Neo_23-129,1,1,129,30,20,Grain yield - kg/ha|CO_321:0001218,8707.7
10982,2023,1361576,MI21R0052,1653991,MSU_Neo_23-130,1,1,130,31,20,Grain yield - kg/ha|CO_321:0001218,8283.61
10982,2023,1335455,MI20R0012,1653957,MSU_Neo_23-131,1,1,131,31,21,Grain yield - kg/ha|CO_321:0001218,8373.97
10982,2023,1361970,MI21R0054,1653947,MSU_Neo_23-132,1,1,132,30,21,Grain yield - kg/ha|CO_321:0001218,8792.47
10982,2023,1362095,MI21R0195,1653940,MSU_Neo_23-133,1,1,133,29,21,Grain yield - kg/ha|CO_321:0001218,8374.84
10982,2023,1361768,MI21R0050,1653996,MSU_Neo_23-134,1,1,134,28,21,Grain yield - kg/ha|CO_321:0001218,8201.53
