study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10021,2024,1451509,MI23R111,1455494,24_MSU_PYT_2_SVREC_598878,1,1,1066,12,1,Grain yield - kg/ha|CO_321:0001218,6356
10021,2024,1451503,MI23R099,1455435,24_MSU_PYT_2_SVREC_598873,1,1,1067,12,2,Grain yield - kg/ha|CO_321:0001218,7034.05
10021,2024,1451278,MI23R088,1455405,24_MSU_PYT_2_SVREC_598870,1,1,1068,12,3,Grain yield - kg/ha|CO_321:0001218,7131.11
10021,2024,1451218,MI23R042,1455391,24_MSU_PYT_2_SVREC_598855,1,1,1069,12,4,Grain yield - kg/ha|CO_321:0001218,6707.84
10021,2024,222543,JUPITER,1455414,24_MSU_PYT_2_SVREC_598818,1,1,1070,12,5,Grain yield - kg/ha|CO_321:0001218,7231.59
10021,2024,1055765,IL15-2639,1455406,24_MSU_PYT_2_SVREC_598821,1,1,1071,12,6,Grain yield - kg/ha|CO_321:0001218,7431.89
10021,2024,1451421,MI23R016,1455356,24_MSU_PYT_2_SVREC_598843,1,1,1072,12,7,Grain yield - kg/ha|CO_321:0001218,7939.82
10021,2024,1055860,IL16-23972,1455516,24_MSU_PYT_2_SVREC_598822,1,2,1073,12,8,Grain yield - kg/ha|CO_321:0001218,7050.27
10021,2024,1451538,MI23R043,1455381,24_MSU_PYT_2_SVREC_598854,1,2,1074,12,9,Grain yield - kg/ha|CO_321:0001218,7488.77
10021,2024,1451192,MI23R161,1455513,24_MSU_PYT_2_SVREC_598897,1,2,1075,12,10,Grain yield - kg/ha|CO_321:0001218,6502.88
10021,2024,1451189,MI23R093,1455374,24_MSU_PYT_2_SVREC_598871,1,2,1076,12,11,Grain yield - kg/ha|CO_321:0001218,6242.4
10021,2024,1451303,MI23W174,1455341,24_MSU_PYT_2_SVREC_599301,1,2,1077,12,12,Grain yield - kg/ha|CO_321:0001218,6868.7
10021,2024,1451532,MI23R104,1455336,24_MSU_PYT_2_SVREC_598875,1,2,1078,12,13,Grain yield - kg/ha|CO_321:0001218,6562.69
10021,2024,1451349,MI23R011,1455511,24_MSU_PYT_2_SVREC_598842,1,2,1079,12,14,Grain yield - kg/ha|CO_321:0001218,6571.11
10021,2024,1282471,MI17R0357,1455440,24_MSU_PYT_2_SVREC_598831,1,3,1080,12,15,Grain yield - kg/ha|CO_321:0001218,6374.93
10021,2024,1451302,MI23R240,1455337,24_MSU_PYT_2_SVREC_599319,1,3,1081,12,16,Grain yield - kg/ha|CO_321:0001218,6555.03
10021,2024,1451282,MI23R137,1455474,24_MSU_PYT_2_SVREC_598888,1,3,1082,12,17,Grain yield - kg/ha|CO_321:0001218,5809.95
10021,2024,1451432,MI23R086,1455338,24_MSU_PYT_2_SVREC_598868,1,3,1083,12,18,Grain yield - kg/ha|CO_321:0001218,5846.03
10021,2024,1451508,MI23R148,1455463,24_MSU_PYT_2_SVREC_598891,1,3,1084,12,19,Grain yield - kg/ha|CO_321:0001218,5493.12
10021,2024,1335719,LES167617,1455415,24_MSU_PYT_2_SVREC_598825,1,3,1085,12,20,Grain yield - kg/ha|CO_321:0001218,6461.47
