study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10944,2023,1564838,IL2022-6409,1643902,SI_Urb_23-1,1,1,1,2,2,Grain yield - kg/ha|CO_321:0001218,6043.41
10944,2023,1564988,IL2022-6537,1643671,SI_Urb_23-10,1,1,10,11,2,Grain yield - kg/ha|CO_321:0001218,5845.11
10944,2023,1565264,IL2022-8654,1643243,SI_Urb_23-100,1,1,100,5,4,Grain yield - kg/ha|CO_321:0001218,5457.95
10944,2023,1565354,IL2022F4S-21005,1644456,SI_Urb_23-1000,1,2,1000,41,22,Grain yield - kg/ha|CO_321:0001218,5741.24
10944,2023,1565488,IL2022F4S-11508,1643488,SI_Urb_23-1001,1,2,1001,42,22,Grain yield - kg/ha|CO_321:0001218,4560.88
10944,2023,1564452,IL2022F4S-12805,1644570,SI_Urb_23-1002,1,2,1002,43,22,Grain yield - kg/ha|CO_321:0001218,4258.71
10944,2023,1565176,IL2022F4S-9105,1643769,SI_Urb_23-1003,1,2,1003,44,22,Grain yield - kg/ha|CO_321:0001218,6751.62
10944,2023,1564263,IL2022F4S-13201,1644055,SI_Urb_23-1004,1,2,1004,45,22,Grain yield - kg/ha|CO_321:0001218,5665.69
10944,2023,1550035,IL2022F4S-7401,1643433,SI_Urb_23-1005,1,2,1005,46,22,Grain yield - kg/ha|CO_321:0001218,5495.72
10944,2023,1550584,IL2022F4S-6403,1644460,SI_Urb_23-1006,1,2,1006,47,22,Grain yield - kg/ha|CO_321:0001218,5325.75
10944,2023,1564500,IL2022F4S-6902,1643992,SI_Urb_23-1007,1,2,1007,48,22,Grain yield - kg/ha|CO_321:0001218,5901.76
10944,2023,1565403,IL2022F4S-9705,1644323,SI_Urb_23-1008,1,2,1008,49,22,Grain yield - kg/ha|CO_321:0001218,6241.71
10944,2023,1564689,IL2022F4S-19601,1644710,SI_Urb_23-1009,1,2,1009,49,23,Grain yield - kg/ha|CO_321:0001218,4154.84
10944,2023,1564552,IL2022-7572,1643684,SI_Urb_23-101,1,1,101,6,4,Grain yield - kg/ha|CO_321:0001218,5372.97
10944,2023,1550467,IL2022F4S-14808,1644235,SI_Urb_23-1010,1,2,1010,48,23,Grain yield - kg/ha|CO_321:0001218,5221.88
10944,2023,1564604,IL2022F4S-3903,1643934,SI_Urb_23-1011,1,2,1011,47,23,Grain yield - kg/ha|CO_321:0001218,6185.05
10944,2023,1565220,IL2022F4S-12702,1644370,SI_Urb_23-1012,1,2,1012,46,23,Grain yield - kg/ha|CO_321:0001218,5712.91
10944,2023,1550947,IL2022F4S-15202,1643302,SI_Urb_23-1013,1,2,1013,45,23,Grain yield - kg/ha|CO_321:0001218,5118.01
