study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10996,2023,1279845,21PU-0034,1657537,UE_Neo_23-1,1,1,1,26,30,Grain yield - kg/ha|CO_321:0001218,7867.58
10996,2023,1321591,X11-0039-1-17-5,1657517,UE_Neo_23-10,1,1,10,28,31,Grain yield - kg/ha|CO_321:0001218,8490.64
10996,2023,1335784,MI20R0096,1657548,UE_Neo_23-11,1,1,11,27,31,Grain yield - kg/ha|CO_321:0001218,9058.24
10996,2023,1451452,KWS490,1657540,UE_Neo_23-12,1,1,12,26,31,Grain yield - kg/ha|CO_321:0001218,8829.21
10996,2023,1344966,X12-265-56-8-1,1657532,UE_Neo_23-13,1,1,13,26,32,Grain yield - kg/ha|CO_321:0001218,8115.53
10996,2023,225573,HILLIARD,1657514,UE_Neo_23-14,1,1,14,27,32,Grain yield - kg/ha|CO_321:0001218,8248.58
10996,2023,1344199,X11-0120-12-4-3,1657539,UE_Neo_23-15,1,1,15,28,32,Grain yield - kg/ha|CO_321:0001218,8072.25
10996,2023,1362276,IL18-6852,1657558,UE_Neo_23-16,1,1,16,29,32,Grain yield - kg/ha|CO_321:0001218,8455.85
10996,2023,1565870,TWR 29008,1657556,UE_Neo_23-17,1,1,17,30,32,Grain yield - kg/ha|CO_321:0001218,8890.25
10996,2023,1361460,US17-IL-111-005,1657551,UE_Neo_23-18,1,1,18,31,32,Grain yield - kg/ha|CO_321:0001218,8642.77
10996,2023,1055907,IL17-8930,1657513,UE_Neo_23-19,1,1,19,31,33,Grain yield - kg/ha|CO_321:0001218,9273.03
10996,2023,1565846,UMD-21-MDW 291,1657541,UE_Neo_23-2,1,1,2,27,30,Grain yield - kg/ha|CO_321:0001218,7765.27
10996,2023,1559600,KWS482,1657564,UE_Neo_23-20,1,1,20,30,33,Grain yield - kg/ha|CO_321:0001218,8987.08
10996,2023,221532,MO080104,1657516,UE_Neo_23-21,1,1,21,29,33,Grain yield - kg/ha|CO_321:0001218,7790.59
10996,2023,1566592,UMD-21-MDX10,1657523,UE_Neo_23-22,1,1,22,28,33,Grain yield - kg/ha|CO_321:0001218,7289.42
10996,2023,1559709,VA20W-142,1657538,UE_Neo_23-23,1,1,23,27,33,Grain yield - kg/ha|CO_321:0001218,8362.99
10996,2023,1565562,TWR 29016,1657515,UE_Neo_23-24,1,1,24,26,33,Grain yield - kg/ha|CO_321:0001218,8994.76
