study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6256,2019,228695,KASKASKIA,1056366,Adv_Stj_19-plot1001,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,6018.956507292
6256,2019,238466,BESS,1056286,Adv_Stj_19-plot1002,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5924.8052323176
6256,2019,221001,PIONEER25R74,1056211,Adv_Stj_19-plot1003,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,6778.8917981568
6256,2019,1055849,LCS11418,1056418,Adv_Stj_19-plot1004,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,6368.6612429112
6256,2019,223880,IL02-18228,1056093,Adv_Stj_19-plot1005,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5702.8772270208
6256,2019,229467,IL07-4415,1056110,Adv_Stj_19-plot1006,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,6180.3586929624
6256,2019,220541,IL07-19334,1056202,Adv_Stj_19-plot1007,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,6523.338337512
6256,2019,224869,IL07-20728,1056204,Adv_Stj_19-plot1008,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5891.1797769696
6256,2019,219971,IL10-21934,1056183,Adv_Stj_19-plot1009,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,6113.1077822664
6256,2019,239582,IL12-8512,1056187,Adv_Stj_19-plot1010,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5514.574677072
6256,2019,227860,IL12-26004,1056261,Adv_Stj_19-plot1011,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5575.1004966984
6256,2019,1055660,IL13-1910,1056325,Adv_Stj_19-plot1012,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6079.4823269184
6256,2019,1055464,IL13-1960,1056208,Adv_Stj_19-plot1013,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5830.6539573432
6256,2019,1055892,IL14-11830,1056135,Adv_Stj_19-plot1014,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5891.1797769696
6256,2019,1055701,IL14-28307,1056437,Adv_Stj_19-plot1015,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5830.6539573432
6256,2019,1055913,IL14-28444,1056294,Adv_Stj_19-plot1016,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5702.8772270208
6256,2019,1055819,IL14-28462,1056411,Adv_Stj_19-plot1017,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5319.5470360536
6256,2019,1055771,IL14-28468,1056159,Adv_Stj_19-plot1018,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
6256,2019,1345225,IL14-DC-64-95-118,1056158,Adv_Stj_19-plot1019,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.567391504
6256,2019,1055820,IL15-1831,1056346,Adv_Stj_19-plot1020,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5319.5470360536
6256,2019,1055746,IL15-2106,1056194,Adv_Stj_19-plot1021,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4532.7113809104
6256,2019,1055765,IL15-2639,1056122,Adv_Stj_19-plot1022,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
6256,2019,1055848,IL15-2834,1056102,Adv_Stj_19-plot1023,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5225.3957610792
6256,2019,1055703,IL15-4957,1056291,Adv_Stj_19-plot1024,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4815.1652058336
6256,2019,1055627,IL15-10432,1056215,Adv_Stj_19-plot1025,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,5164.8699414528
6256,2019,1055807,IL15-10636,1056155,Adv_Stj_19-plot1026,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5003.4677557824
6256,2019,1055622,IL15-17909,1056290,Adv_Stj_19-plot1027,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,5191.7703057312
6256,2019,1055618,IL15-18976,1056421,Adv_Stj_19-plot1028,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,5225.3957610792
6256,2019,1055759,IL15-23771,1056084,Adv_Stj_19-plot1029,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,5319.5470360536
6256,2019,1055785,IL15-23803,1056436,Adv_Stj_19-plot1030,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,4653.7630201632
6256,2019,1055526,IL15-26131,1056375,Adv_Stj_19-plot1031,1,1,1031,NA,NA,Grain yield - kg/ha|CO_321:0001218,5131.2444861048
