study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10261,2025,1451223,MI23R134,1475789,25_MSU_AYT_Regional_CENIL_668735,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,5915.39796
10261,2025,1451259,MI23R126,1475767,25_MSU_AYT_Regional_CENIL_668734,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,6639.69123
10261,2025,1451199,MI23R065,1475788,25_MSU_AYT_Regional_CENIL_668728,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,6550.91991
10261,2025,1451373,MI23R071,1475762,25_MSU_AYT_Regional_CENIL_668729,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,5211.9525
10261,2025,1451285,MI23R020,1475741,25_MSU_AYT_Regional_CENIL_668726,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,4144.00662
10261,2025,1451499,MI23R181,1475759,25_MSU_AYT_Regional_CENIL_668739,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,5781.56847
10261,2025,1451220,MI23R153,1475751,25_MSU_AYT_Regional_CENIL_668737,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,6119.16849
10261,2025,1451337,MI23R233,1475749,25_MSU_AYT_Regional_CENIL_668740,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,6339.07926
10261,2025,1451469,MI23R119,1475780,25_MSU_AYT_Regional_CENIL_668733,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,6376.73982
10261,2025,1451495,SY 100,1475758,25_MSU_AYT_Regional_CENIL_668722,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,6434.57568
10261,2025,1445488,MI22R057,1475753,25_MSU_AYT_Regional_CENIL_668723,1,3,111,2,10,Grain yield - kg/ha|CO_321:0001218,6344.45934
10261,2025,1451192,MI23R161,1475790,25_MSU_AYT_Regional_CENIL_668738,1,3,112,2,9,Grain yield - kg/ha|CO_321:0001218,5021.63217
10261,2025,1451271,MI23R138,1475735,25_MSU_AYT_Regional_CENIL_668736,1,4,113,2,8,Grain yield - kg/ha|CO_321:0001218,5748.61548
10261,2025,1387429,P25R64,1475776,25_MSU_AYT_Regional_CENIL_668721,1,4,114,2,7,Grain yield - kg/ha|CO_321:0001218,6554.28246
10261,2025,1451543,MI23R032,1475743,25_MSU_AYT_Regional_CENIL_668727,1,4,115,2,6,Grain yield - kg/ha|CO_321:0001218,5848.14696
10261,2025,1451363,MI23R081,1475745,25_MSU_AYT_Regional_CENIL_668730,1,4,116,2,5,Grain yield - kg/ha|CO_321:0001218,5763.4107
10261,2025,1451503,MI23R099,1475770,25_MSU_AYT_Regional_CENIL_668732,1,5,117,2,4,Grain yield - kg/ha|CO_321:0001218,5799.72624
