study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10307,2021,1481854,US16-IL-065-010,1492435,Adv_Neo_21-plot101,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,4541.34054028945
10307,2021,1055877,IL17-24508,1492282,Adv_Neo_21-plot102,1,1,102,2,1,Grain yield - kg/ha|CO_321:0001218,4773.38387409814
10307,2021,1483872,IL18-10768,1492480,Adv_Neo_21-plot103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,4654.87405430106
10307,2021,1055501,IL17-25205,1492575,Adv_Neo_21-plot104,1,1,104,4,1,Grain yield - kg/ha|CO_321:0001218,5703.4371466706
10307,2021,1483247,IL18-14238,1492521,Adv_Neo_21-plot105,1,1,105,5,1,Grain yield - kg/ha|CO_321:0001218,5511.22884002596
10307,2021,1361865,IL18-13852,1492608,Adv_Neo_21-plot106,1,1,106,6,1,Grain yield - kg/ha|CO_321:0001218,6210.79925076377
10307,2021,1482849,IL18-27460,1492552,Adv_Neo_21-plot107,1,1,107,7,1,Grain yield - kg/ha|CO_321:0001218,6548.45086860998
10307,2021,1481709,IL18-4360,1492379,Adv_Neo_21-plot108,1,1,108,8,1,Grain yield - kg/ha|CO_321:0001218,5507.99731271538
10307,2021,1362080,IL18-12756,1492311,Adv_Neo_21-plot109,1,1,109,9,1,Grain yield - kg/ha|CO_321:0001218,5368.34863252083
10307,2021,1374145,US16-IL-064-160,1492361,Adv_Neo_21-plot110,1,1,110,10,1,Grain yield - kg/ha|CO_321:0001218,6332.25799407698
10307,2021,1362292,IL18-5837,1492494,Adv_Neo_21-plot111,1,1,111,11,1,Grain yield - kg/ha|CO_321:0001218,5539.84567552591
10307,2021,1484271,US16-IL-061-046,1492593,Adv_Neo_21-plot112,1,1,112,12,1,Grain yield - kg/ha|CO_321:0001218,6036.19846928359
10307,2021,1055558,IL17-29513,1492424,Adv_Neo_21-plot113,1,1,113,13,1,Grain yield - kg/ha|CO_321:0001218,5737.25145804354
10307,2021,1055847,IL17-8749,1492364,Adv_Neo_21-plot114,1,1,114,14,1,Grain yield - kg/ha|CO_321:0001218,5328.7028292442
10307,2021,1485106,US16-IL-061-075,1492397,Adv_Neo_21-plot115,1,1,115,14,2,Grain yield - kg/ha|CO_321:0001218,5187.42487065134
10307,2021,1055679,IL17-23902,1492308,Adv_Neo_21-plot116,1,1,116,13,2,Grain yield - kg/ha|CO_321:0001218,5630.99195317485
10307,2021,1485554,IL18-13012,1492328,Adv_Neo_21-plot117,1,1,117,12,2,Grain yield - kg/ha|CO_321:0001218,5537.09334794204
10307,2021,1485182,US17-IL-111-015,1492497,Adv_Neo_21-plot118,1,1,118,11,2,Grain yield - kg/ha|CO_321:0001218,5827.07071987484
10307,2021,1055681,IL17-9339,1492623,Adv_Neo_21-plot119,1,1,119,10,2,Grain yield - kg/ha|CO_321:0001218,5639.06462808061
10307,2021,1361939,IL18-7928,1492281,Adv_Neo_21-plot120,1,1,120,9,2,Grain yield - kg/ha|CO_321:0001218,5570.3793099327
10307,2021,1361716,IL18-842,1492504,Adv_Neo_21-plot121,1,1,121,8,2,Grain yield - kg/ha|CO_321:0001218,5338.72916529848
10307,2021,1055605,IL17-17739,1492585,Adv_Neo_21-plot122,1,1,122,7,2,Grain yield - kg/ha|CO_321:0001218,5470.42312599459
10307,2021,1482752,US17-IL-111-042,1492387,Adv_Neo_21-plot123,1,1,123,6,2,Grain yield - kg/ha|CO_321:0001218,5590.17395105707
10307,2021,1281760,US16-IL-061-132,1492284,Adv_Neo_21-plot124,1,1,124,5,2,Grain yield - kg/ha|CO_321:0001218,5760.59709318714
10307,2021,1484431,IL18-12804,1492417,Adv_Neo_21-plot125,1,1,125,4,2,Grain yield - kg/ha|CO_321:0001218,5458.82403122488
10307,2021,1484646,US16-IL-061-162,1492343,Adv_Neo_21-plot126,1,1,126,3,2,Grain yield - kg/ha|CO_321:0001218,5382.22577118928
10307,2021,1485120,IL18-13635,1492314,Adv_Neo_21-plot127,1,1,127,2,2,Grain yield - kg/ha|CO_321:0001218,5719.92653801856
10307,2021,1483739,IL18-956,1492486,Adv_Neo_21-plot128,1,1,128,1,2,Grain yield - kg/ha|CO_321:0001218,4665.68676937681
10307,2021,1672877,IL18MSFRS-53,1492548,Adv_Neo_21-plot129,1,1,129,1,3,Grain yield - kg/ha|CO_321:0001218,6009.31412551714
10307,2021,1362033,IL18-9724,1492518,Adv_Neo_21-plot130,1,1,130,2,3,Grain yield - kg/ha|CO_321:0001218,5876.21942653756
10307,2021,1671968,IL18MSFRS-32,1492290,Adv_Neo_21-plot131,1,1,131,3,3,Grain yield - kg/ha|CO_321:0001218,6185.04532822771
10307,2021,1484563,IL18-1577,1492422,Adv_Neo_21-plot132,1,1,132,4,3,Grain yield - kg/ha|CO_321:0001218,6030.15317731967
10307,2021,1055808,IL17-27559,1492591,Adv_Neo_21-plot133,1,1,133,5,3,Grain yield - kg/ha|CO_321:0001218,6321.28554396564
10307,2021,1361668,IL18-12809,1492513,Adv_Neo_21-plot134,1,1,134,6,3,Grain yield - kg/ha|CO_321:0001218,6567.91375695684
10307,2021,1483585,IL18-14524,1492546,Adv_Neo_21-plot135,1,1,135,7,3,Grain yield - kg/ha|CO_321:0001218,6705.50556199517
10307,2021,1482377,US16-IL-061-100,1492447,Adv_Neo_21-plot136,1,1,136,8,3,Grain yield - kg/ha|CO_321:0001218,6644.90520616692
10307,2021,1361973,IL18-6274,1492526,Adv_Neo_21-plot137,1,1,137,9,3,Grain yield - kg/ha|CO_321:0001218,5838.42407174676
10307,2021,1484492,US17-IL-108-035,1492353,Adv_Neo_21-plot138,1,1,138,10,3,Grain yield - kg/ha|CO_321:0001218,6937.0696994397
10307,2021,1484154,US17-IL-111-049,1492415,Adv_Neo_21-plot139,1,1,139,11,3,Grain yield - kg/ha|CO_321:0001218,6423.12166591393
10307,2021,1055749,IL17-8628,1492501,Adv_Neo_21-plot140,1,1,140,12,3,Grain yield - kg/ha|CO_321:0001218,6135.97034470334
10307,2021,1055742,IL17-31555,1492277,Adv_Neo_21-plot141,1,1,141,13,3,Grain yield - kg/ha|CO_321:0001218,5826.43178713007
10307,2021,1055883,IL17-25927,1492434,Adv_Neo_21-plot142,1,1,142,14,3,Grain yield - kg/ha|CO_321:0001218,5594.49903802888
10307,2021,1483817,IL18-20951,1492601,Adv_Neo_21-plot143,1,1,143,14,4,Grain yield - kg/ha|CO_321:0001218,6013.24602264196
10307,2021,1374146,US17-IL-108-068,1492498,Adv_Neo_21-plot144,1,1,144,13,4,Grain yield - kg/ha|CO_321:0001218,6461.51909389786
10307,2021,1281756,US16-IL-061-029,1492559,Adv_Neo_21-plot145,1,1,145,12,4,Grain yield - kg/ha|CO_321:0001218,6383.16376730097
10307,2021,1345373,US16-IL-065-037,1492460,Adv_Neo_21-plot146,1,1,146,11,4,Grain yield - kg/ha|CO_321:0001218,6000.39363586546
10307,2021,1482737,IL18-6551,1492536,Adv_Neo_21-plot147,1,1,147,10,4,Grain yield - kg/ha|CO_321:0001218,6514.53826128844
10307,2021,1482054,IL18-7320,1492366,Adv_Neo_21-plot148,1,1,148,9,4,Grain yield - kg/ha|CO_321:0001218,6357.60643935215
10307,2021,1482527,IL18-13061,1492410,Adv_Neo_21-plot149,1,1,149,8,4,Grain yield - kg/ha|CO_321:0001218,5977.42890180994
10307,2021,1055600,IL17-24663,1492455,Adv_Neo_21-plot150,1,1,150,7,4,Grain yield - kg/ha|CO_321:0001218,6717.8296007344
10307,2021,1484140,IL18-14054,1492342,Adv_Neo_21-plot151,1,1,151,6,4,Grain yield - kg/ha|CO_321:0001218,6908.46515000863
10307,2021,1055881,IL17-29544,1492398,Adv_Neo_21-plot152,1,1,152,5,4,Grain yield - kg/ha|CO_321:0001218,7377.72471463617
10307,2021,1481497,US16-IL-064-248,1492542,Adv_Neo_21-plot153,1,1,153,4,4,Grain yield - kg/ha|CO_321:0001218,6578.456154307
10307,2021,1484828,IL18-11122,1492463,Adv_Neo_21-plot154,1,1,154,3,4,Grain yield - kg/ha|CO_321:0001218,5358.45008395702
10307,2021,1485772,US16-IL-063-234,1492592,Adv_Neo_21-plot155,1,1,155,2,4,Grain yield - kg/ha|CO_321:0001218,6011.46438125289
10307,2021,1361816,IL18-14535,1492503,Adv_Neo_21-plot156,1,1,156,1,4,Grain yield - kg/ha|CO_321:0001218,5956.45469114462
10307,2021,1485556,IL18-7750,1492468,Adv_Neo_21-plot157,1,1,157,1,5,Grain yield - kg/ha|CO_321:0001218,4947.01396938351
10307,2021,1484569,IL18-9009,1492301,Adv_Neo_21-plot158,1,1,158,2,5,Grain yield - kg/ha|CO_321:0001218,5932.05235790897
10307,2021,1361506,IL18-7943,1492391,Adv_Neo_21-plot159,1,1,159,3,5,Grain yield - kg/ha|CO_321:0001218,5772.39278254409
10307,2021,1485325,US16-IL-063-177,1492600,Adv_Neo_21-plot160,1,1,160,4,5,Grain yield - kg/ha|CO_321:0001218,6342.24746788958
10307,2021,1361618,IL18-13965,1492380,Adv_Neo_21-plot161,1,1,161,5,5,Grain yield - kg/ha|CO_321:0001218,5865.72617749795
10307,2021,1484387,IL18-16837,1492346,Adv_Neo_21-plot162,1,1,162,6,5,Grain yield - kg/ha|CO_321:0001218,5195.80472485185
10307,2021,1482829,IL18-14932,1492500,Adv_Neo_21-plot163,1,1,163,7,5,Grain yield - kg/ha|CO_321:0001218,5709.90020196427
10307,2021,1361627,US16-IL-061-032,1492597,Adv_Neo_21-plot164,1,1,164,8,5,Grain yield - kg/ha|CO_321:0001218,6106.53026861276
10307,2021,1485408,IL18-14538,1492446,Adv_Neo_21-plot165,1,1,165,9,5,Grain yield - kg/ha|CO_321:0001218,5632.44183976887
10307,2021,1485778,IL18-6651,1492547,Adv_Neo_21-plot166,1,1,166,10,5,Grain yield - kg/ha|CO_321:0001218,5650.09851257137
10307,2021,1482947,IL18-17108,1492612,Adv_Neo_21-plot167,1,1,167,11,5,Grain yield - kg/ha|CO_321:0001218,5173.58950959364
10307,2021,1362165,IL18-4910,1492429,Adv_Neo_21-plot168,1,1,168,12,5,Grain yield - kg/ha|CO_321:0001218,5534.75878436043
10307,2021,1361974,IL18-17905,1492338,Adv_Neo_21-plot169,1,1,169,13,5,Grain yield - kg/ha|CO_321:0001218,5575.01157552675
10307,2021,1481760,IL18-9355,1492589,Adv_Neo_21-plot170,1,1,170,14,5,Grain yield - kg/ha|CO_321:0001218,5353.96526531216
10307,2021,1362033,IL18-9724,1492369,Adv_Neo_21-plot201,2,2,201,14,6,Grain yield - kg/ha|CO_321:0001218,4474.69489384229
10307,2021,1484140,IL18-14054,1492359,Adv_Neo_21-plot202,2,2,202,13,6,Grain yield - kg/ha|CO_321:0001218,4484.90553774243
10307,2021,1362013,IL18-13765,1492514,Adv_Neo_21-plot203,2,2,203,12,6,Grain yield - kg/ha|CO_321:0001218,4886.61020881501
10307,2021,1482486,IL18-13954,1492586,Adv_Neo_21-plot204,2,2,204,11,6,Grain yield - kg/ha|CO_321:0001218,4741.86726608266
10307,2021,1672908,IL18MSFRS-50,1492457,Adv_Neo_21-plot205,2,2,205,10,6,Grain yield - kg/ha|CO_321:0001218,5060.64578068875
10307,2021,1482460,IL18-827,1492558,Adv_Neo_21-plot206,2,2,206,9,6,Grain yield - kg/ha|CO_321:0001218,5137.20717915519
10307,2021,1345742,US16-IL-061-074,1492624,Adv_Neo_21-plot207,2,2,207,8,6,Grain yield - kg/ha|CO_321:0001218,5253.50530681955
10307,2021,1055862,IL17-8620,1492440,Adv_Neo_21-plot208,2,2,208,7,6,Grain yield - kg/ha|CO_321:0001218,5111.76043591388
10307,2021,1361693,US16-IL-063-026,1492327,Adv_Neo_21-plot209,2,2,209,6,6,Grain yield - kg/ha|CO_321:0001218,4978.45685493317
10307,2021,1361939,IL18-7928,1492445,Adv_Neo_21-plot210,2,2,210,5,6,Grain yield - kg/ha|CO_321:0001218,5768.23971734926
10307,2021,1362041,IL18-16828,1492334,Adv_Neo_21-plot211,2,2,211,4,6,Grain yield - kg/ha|CO_321:0001218,5299.06615856638
10307,2021,1481760,IL18-9355,1492407,Adv_Neo_21-plot212,2,2,212,3,6,Grain yield - kg/ha|CO_321:0001218,5573.53711343243
10307,2021,1055558,IL17-29513,1492555,Adv_Neo_21-plot213,2,2,213,2,6,Grain yield - kg/ha|CO_321:0001218,5479.03643702402
10307,2021,1361721,IL18-22132,1492450,Adv_Neo_21-plot214,2,2,214,1,6,Grain yield - kg/ha|CO_321:0001218,5305.70123429201
10307,2021,1361854,US16-IL-061-068,1492599,Adv_Neo_21-plot215,2,2,215,1,7,Grain yield - kg/ha|CO_321:0001218,5567.01262308682
10307,2021,1482395,IL18-10216,1492517,Adv_Neo_21-plot216,2,2,216,2,7,Grain yield - kg/ha|CO_321:0001218,5552.3294466107
10307,2021,1482586,IL18-10212,1492485,Adv_Neo_21-plot217,2,2,217,3,7,Grain yield - kg/ha|CO_321:0001218,5515.83653146473
10307,2021,1373097,IL18-5270,1492316,Adv_Neo_21-plot218,2,2,218,4,7,Grain yield - kg/ha|CO_321:0001218,7338.35660314748
10307,2021,1481930,IL18-15021,1492375,Adv_Neo_21-plot219,2,2,219,5,7,Grain yield - kg/ha|CO_321:0001218,6624.20131322717
10307,2021,1055812,IL17-9320,1492473,Adv_Neo_21-plot220,2,2,220,6,7,Grain yield - kg/ha|CO_321:0001218,5699.59126009801
10307,2021,1055657,IL17-19355,1492347,Adv_Neo_21-plot221,2,2,221,7,7,Grain yield - kg/ha|CO_321:0001218,6465.48785124683
10307,2021,1055600,IL17-24663,1492381,Adv_Neo_21-plot222,2,2,222,8,7,Grain yield - kg/ha|CO_321:0001218,6852.11615666882
