study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9117,2021,1284607,16VDH-SRW03-023,1340627,UESRWWN_2021_Mason-303272,1,1,1001,28,68,Grain yield - kg/ha|CO_321:0001218,5673.6176957275
9117,2021,1344723,TWR09014,1340610,UESRWWN_2021_Mason-303264,1,1,1002,28,69,Grain yield - kg/ha|CO_321:0001218,5184.331096045
9117,2021,1335338,LES19-7191,1340597,UESRWWN_2021_Mason-303270,1,1,1003,28,70,Grain yield - kg/ha|CO_321:0001218,5504.83818712
9117,2021,1335689,20-UMD-18,1340646,UESRWWN_2021_Mason-303282,1,1,1004,28,71,Grain yield - kg/ha|CO_321:0001218,5226.5433621975
9117,2021,221532,MO080104,1340628,UESRWWN_2021_Mason-303250,1,1,1005,28,72,Grain yield - kg/ha|CO_321:0001218,5254.1746911525
9117,2021,1345235,TWR09009,1340643,UESRWWN_2021_Mason-303263,1,1,1006,28,73,Grain yield - kg/ha|CO_321:0001218,4675.423378795
9117,2021,1335822,LES19-0387,1340605,UESRWWN_2021_Mason-303271,1,1,1007,28,74,Grain yield - kg/ha|CO_321:0001218,5930.1326740475
9117,2021,1335346,20-UMD-20,1340630,UESRWWN_2021_Mason-303281,1,1,1008,28,75,Grain yield - kg/ha|CO_321:0001218,5308.8268979475
9117,2021,1335389,10523RA1-21-42,1340645,UESRWWN_2021_Mason-303258,1,1,1009,28,76,Grain yield - kg/ha|CO_321:0001218,5448.9498721975
9117,2021,234720,SY100,1340625,UESRWWN_2021_Mason-303283,1,1,1010,28,77,Grain yield - kg/ha|CO_321:0001218,6005.59275378
9117,2021,1335608,MI18R0875,1340622,UESRWWN_2021_Mason-303278,1,1,1011,29,77,Grain yield - kg/ha|CO_321:0001218,5725.629159785
9117,2021,1335613,AR11051-15-3,1340593,UESRWWN_2021_Mason-303275,1,1,1012,29,76,Grain yield - kg/ha|CO_321:0001218,4114.230432825
9117,2021,1282328,X11-0357-24-13-5,1340599,UESRWWN_2021_Mason-303261,1,1,1013,29,75,Grain yield - kg/ha|CO_321:0001218,4927.8960369525
9117,2021,1281737,DH15SRW65-53,1340632,UESRWWN_2021_Mason-303273,1,1,1014,29,74,Grain yield - kg/ha|CO_321:0001218,5658.1937750725
9117,2021,1281706,KWS340,1340611,UESRWWN_2021_Mason-303254,1,1,1015,29,73,Grain yield - kg/ha|CO_321:0001218,6230.62241459
