study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6266,2019,228695,KASKASKIA,1057443,AdvHY_Urb_19-plot1001,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4936.2168450864
6266,2019,238466,BESS,1057400,AdvHY_Urb_19-plot1002,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5097.6190307568
6266,2019,221001,PIONEER25R74,1057425,AdvHY_Urb_19-plot1003,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,6335.0357875632
6266,2019,1055849,LCS11418,1057409,AdvHY_Urb_19-plot1004,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5454.0488574456
6266,2019,223880,IL02-18228,1057501,AdvHY_Urb_19-plot1005,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5736.5026823688
6266,2019,229467,IL07-4415,1057488,AdvHY_Urb_19-plot1006,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4142.6560988736
6266,2019,220541,IL07-19334,1057378,AdvHY_Urb_19-plot1007,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4821.8902969032
6266,2019,224869,IL07-20728,1057348,AdvHY_Urb_19-plot1008,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5736.5026823688
6266,2019,219971,IL10-21934,1057321,AdvHY_Urb_19-plot1009,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2710.2117010488
6266,2019,239582,IL12-8512,1057510,AdvHY_Urb_19-plot1010,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4061.9550060384
6266,2019,227860,IL12-26004,1057474,AdvHY_Urb_19-plot1011,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3624.8240865144
6266,2019,1055660,IL13-1910,1057396,AdvHY_Urb_19-plot1012,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5259.0212164272
6266,2019,1055464,IL13-1960,1057417,AdvHY_Urb_19-plot1013,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
6266,2019,1055892,IL14-11830,1057357,AdvHY_Urb_19-plot1014,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5696.1521359512
6266,2019,1055701,IL14-28307,1057428,AdvHY_Urb_19-plot1015,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5454.0488574456
6266,2019,1055913,IL14-28444,1057448,AdvHY_Urb_19-plot1016,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4579.7870183976
6266,2019,1055819,IL14-28462,1057479,AdvHY_Urb_19-plot1017,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3463.421900844
6266,2019,1055771,IL14-28468,1057509,AdvHY_Urb_19-plot1018,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5380.07285568
6266,2019,1345225,IL14-DC-64-95-118,1057403,AdvHY_Urb_19-plot1019,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3826.5768186024
6266,2019,1055820,IL15-1831,1057330,AdvHY_Urb_19-plot1020,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5339.7223092624
6266,2019,1055746,IL15-2106,1057469,AdvHY_Urb_19-plot1021,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5097.6190307568
6266,2019,1055765,IL15-2639,1057498,AdvHY_Urb_19-plot1022,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4902.5913897384
6266,2019,1055848,IL15-2834,1057537,AdvHY_Urb_19-plot1023,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5615.451043116
6266,2019,1055703,IL15-4957,1057389,AdvHY_Urb_19-plot1024,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
6266,2019,1055627,IL15-10432,1057481,AdvHY_Urb_19-plot1025,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4741.189204068
6266,2019,1055807,IL15-10636,1057514,AdvHY_Urb_19-plot1026,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5420.4234020976
6266,2019,1055622,IL15-17909,1057440,AdvHY_Urb_19-plot1027,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4263.7077381264
6266,2019,1055618,IL15-18976,1057499,AdvHY_Urb_19-plot1028,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,5575.1004966984
6266,2019,1055759,IL15-23771,1057401,AdvHY_Urb_19-plot1029,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,5218.6706700096
6266,2019,1055785,IL15-23803,1057455,AdvHY_Urb_19-plot1030,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786.2262721848
6266,2019,1055526,IL15-26131,1057477,AdvHY_Urb_19-plot1031,1,1,1031,NA,NA,Grain yield - kg/ha|CO_321:0001218,6173.6336018928
6266,2019,1055548,IL15-26451,1057402,AdvHY_Urb_19-plot1032,1,1,1032,NA,NA,Grain yield - kg/ha|CO_321:0001218,6294.6852411456
6266,2019,1055552,IL15-26676,1057305,AdvHY_Urb_19-plot1033,1,1,1033,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
6266,2019,1055730,IL15-27270,1057333,AdvHY_Urb_19-plot1034,1,1,1034,NA,NA,Grain yield - kg/ha|CO_321:0001218,5057.2684843392
6266,2019,1055764,IL15-27666,1057535,AdvHY_Urb_19-plot1035,1,1,1035,NA,NA,Grain yield - kg/ha|CO_321:0001218,4660.4881112328
6266,2019,1055868,IL15-30529,1057489,AdvHY_Urb_19-plot1036,1,1,1036,NA,NA,Grain yield - kg/ha|CO_321:0001218,4620.1375648152
6266,2019,1055609,IL09-3264-1,1057493,AdvHY_Urb_19-plot1037,1,1,1037,NA,NA,Grain yield - kg/ha|CO_321:0001218,5817.203775204
6266,2019,1055539,IL16-1433,1057379,AdvHY_Urb_19-plot1038,1,1,1038,NA,NA,Grain yield - kg/ha|CO_321:0001218,4660.4881112328
6266,2019,1055781,IL16-1628,1057512,AdvHY_Urb_19-plot1039,1,1,1039,NA,NA,Grain yield - kg/ha|CO_321:0001218,5137.9695771744
6266,2019,1055889,IL16-1922,1057453,AdvHY_Urb_19-plot1040,1,1,1040,NA,NA,Grain yield - kg/ha|CO_321:0001218,5420.4234020976
