"germplasmName","prediction"
"MEDINA-264",4360.15665748947
"NY12003-1-5-19-1374",4369.34130183253
"NY12006-2-1-1-1377",4511.5297459016
"NY12007-2-4-13-1381",4368.94444373576
"NY12296-1-11-08-1423",4266.95020987548
"NY12300-1-6-15-1437",4252.59188141687
"NY12302-2-14-01-1441",4339.68519218155
"NY12302-2-14-08-1442",4339.57288608149
"NY12306-1-3-03-1446",4363.93407777356
"NY12344-1-12-21-1480",4374.91139037744
"NY12348-3-5-21-1482",4510.03046196151
"NY12351-1-14-20-1484",4449.83781697836
"NY12353-1-12-18-1485",4329.70398061955
"NY12353-1-12-19-1486",4426.72086649777
"NY12365-1-21-11-06-1761",4424.08740603273
"NY12375-1-21-04-09-1763",4406.92675160065
"NY12397-1-4-01-03-1766",4469.69381657803
"NY12397-1-4-13-1512",4294.78294688279
"NY12428-1-12-01-01-1765",4327.99528447541
"NY12468-1-8-04-08-1762",4304.3678998616
"NY12508-1-7-06-1534",4350.55900067221
"NY12511-1-5-03-06-1760",4335.61251715314
"NY15078-01-04-05-1773",4449.12960764125
"NY15080-01-01-01-1775",4396.38738374403
"NY15080-01-01-12-1782",4516.87032451925
"NY15083-02-01-05-1784",4514.54996939753
"NY15083-02-01-07-1785",4480.26852795436
"NY15086-01-02-01-1787",4381.58977439813
"NY15086-01-02-12-1789",4429.37488506505
"NY15088-01-01-04-1790",4334.07310776553
"NY15101-01-01-04-1798",4440.51986460504
"NY15112-01-01-03-1799",4431.57167336141
"NY15115-01-01-06-1803",4419.56697272561
"NY15116-01-06-01-1804",4421.01497235852
"NY15116-01-06-07-1805",4498.70038790234
"NY15119-01-01-12-1809",4416.22133688312
"NY15122-01-02-01-1810",4380.70694421067
"NY15132-01-01-03-1819",4343.97839805727
"NY15134-01-02-05-1826",4348.13727490674
"NY15134-01-02-10-1828",4432.72404834356
"NY15141-01-02-01-1830",4427.32257346995
"NY15141-01-02-03-1831",4337.68310668548
"NY15142-01-01-04-1838",4453.65496341667
"NY15143-01-01-01-1842",4277.17229331706
"NY15145-01-01-11-1850",4300.20750740413
"NY15148-01-01-02-1857",4313.25783981034
"NY15150-01-01-05-1868",4412.94982719669
"NY15158-01-01-10-1873",4396.51109923483
"NY15169-01-01-03-1877",4430.72176156405
"NY15173-01-01-11-1887",4357.90040857406
"NY15175-01-01-04-1890",4378.34751186985
"NY15192-01-01-09-1894",4417.42300960857
"NY15201-01-01-05-1899",4483.87764391652
"NY15302-02-05-05-1676",4385.25919163445
"NY15304-01-01-12-1684",4411.24885622956
"NY15318-01-03-05-1734",4279.80598334928
"NY15323-02-01-02-1744",4379.18233148661
"NY15323-02-01-10-1749",4289.76965337147
"NY15325-02-06-10-1751",4375.48100420055
"NY15325-02-06-11-1752",4319.83109645964
"NY16037-01-09",4394.84792169152
"NY16048-01-09",4380.41135336271
"NY16049-01-13",4442.10352901622
"NY16050-01-06",4419.40192610762
"NY16053-02-06",4309.22928954317
"NY16053-02-10",4373.2681992839
"NY16054-01-03",4438.71606438489
"NY16058-01-06-1900",4432.6826025204
"NY16061-01-04-1903",4291.9831342928
"NY16061-01-10-1904",4390.4912983479
"NY16062-01-08-1905",4357.75075314627
"NY16067-01-08-1908",4333.62919146841
"NY16068-01-11-1909",4394.39165413215
"NY16070-01-03-1911",4383.82276008269
"NY16074-01-04-1912",4387.99433718892
"NY16081-01-10-1921",4390.96364553317
"NY16083-01-07-1922",4393.92626988694
"NY16088-01-04-1927",4402.43349290708
"NY16092-01-04-1931",4359.92230016249
"NY16094-01-01-1932",4325.04149623941
"NY16095-01-05-1935",4368.98806701734
"NY16096-01-06-1937",4321.79674466382
"NY16098-01-07-1938",4309.55095068303
"NY16103-01-03-1939",4322.71316019951
"NY16103-01-10-1941",4321.05427969388
"NY16105-01-01-1942",4380.49034034585
"NY16105-01-08-1943",4363.07549835961
"NY16105-01-12-1944",4383.27216602941
"NY16106-01-09-1945",4350.65499338564
"NY16106-01-11-1946",4322.51968164456
"NY18002-1-1",4349.13338793522
"NY18002-1-9",4391.91923697054
"NY18003-1-5",4348.91962256557
"NY18004-3-1",4339.12581268613
"NY18004-3-4",4351.58880089891
"NY18004-3-6",4392.10398996444
"NY18005-1-4",4384.87518047064
"NY18006-1-10",4416.57260098698
"NY18006-1-12",4369.93356492959
"NY18006-1-2",4329.10746730522
"NY18006-1-6",4345.40444502252
"NY18007-3-1",4363.71030452373
"NY18007-3-10",4382.80660673
"NY18007-3-4",4389.53421808719
"NY18007-3-5",4411.72189949606
"NY18007-3-7",4398.92997503713
"NY18007-3-9",4361.19558942723
"NY18009-1-2",4343.93342179563
"NY18009-1-9",4348.20573174521
"NY18011-1-12",4350.43206789034
"NY18012-1-10",4333.32934792441
"NY18012-1-2",4402.36476879159
"NY18012-1-8",4324.56727329274
"NY18013-1-3",4276.5327291437
"NY18014-2-1",4345.13876830626
"NY18015-1-12",4343.59734450324
"NY18020-1-8",4309.5323605863
"NY18021-3-7",4326.7016990806
"NY18022-1-5",4316.42459590318
"NY18022-1-6",4317.67724310091
"NY18023-1-3",4330.54247705611
"NY18024-1-3",4334.55185049702
"NY18026-1-4",4355.60805811726
"NY18026-1-6",4324.78236756892
"NY18026-1-7",4365.37463837091
"NY18028-1-7",4371.27740434421
"NY18029-1-7",4394.04554139098
"NY18030-1-3",4360.80737097231
"NY18031-1-5",4375.86931326096
"NY18034-1-8",4358.21491360061
"NY18035-1-10",4401.59154764721
"NY18035-1-5",4376.76414857552
"NY18036-1-5",4373.9652765226
"NY18039-1-12",4345.23014824262
"NY18042-1-3",4377.01419221981
"NY18043-1-6",4323.86257383022
"NY18045-1-3",4403.14375111729
"NY18047-1-1",4366.31517236201
"NY18049-1-1",4384.22917527901
"NY18050-1-1",4350.70742634353
"NY18050-1-2",4399.26180714136
"NY18050-1-6",4372.39959565031
"NY18050-1-8",4322.69922235197
"NY18050-1-9",4366.37535009882
"NY18055-1-12",4337.61256195179
"NY18055-1-6",4358.18198848634
"NY18055-1-8",4330.45837665951
"NY18058-2-12",4327.74373418189
"NY18064-1-10",4333.50526225304
"NY18064-1-7",4302.12760308626
"NY18066-2-1",4352.54102280955
"NY18066-2-11",4358.20703222899
"NY18066-2-7",4344.11092969995
"NY18067-1-1",4288.12705270753
"NY18067-1-12",4347.61241495744
"NY18067-1-2",4356.52846404208
"NY18067-1-4",4346.09199690302
"NY18071-1-2",4344.79912144301
"NY18072-1-1",4350.28359654438
"NY18072-1-5",4351.39492007883
"NY18072-1-6",4322.54478259475
"NY18072-1-9",4354.67734054478
"NY18079-1-4",4352.78506573725
"NY18081-1-3",4308.34778079345
"NY18081-1-6",4323.99043446929
"NY18081-1-9",4328.01491071387
"NY18083-1-1",4339.69269901925
"NY18083-1-3",4331.98654868863
"NY18084-1-2",4336.49532023215
"NY18084-1-4",4305.15371391046
"NY18084-1-5",4376.90354032509
"NY18086-1-11",4370.32638412474
"NY18086-1-6",4373.16003016736
"NY18089-1-6",4323.14969637399
"NY18089-1-7",4315.21896337112
"NY18091-1-1",4344.9150583914
"NY18091-1-7",4374.87514276544
"NY18095-1-1",4410.35682417101
"NY18095-1-10",4330.02519387264
"NY18095-1-6",4355.75774031124
"NY18095-1-7",4306.58360522812
"NY18097-1-4",4363.21532214623
"NY18097-1-6",4342.29134708317
"NYDD1511-13R-1612",4381.43970016498
"SW65SR",4446.77482312365
