"germplasmName","prediction"
"MEDINA-264",4357.21135993393
"NY12003-1-5-19-1374",4367.81630180188
"NY12006-2-1-1-1377",4353.77939160662
"NY12007-2-4-13-1381",4336.44673715326
"NY12296-1-11-08-1423",4400.32766372292
"NY12300-1-6-15-1437",4371.91799413138
"NY12302-2-14-01-1441",4410.46725812455
"NY12302-2-14-08-1442",4408.42926864015
"NY12306-1-3-03-1446",4411.89729988826
"NY12344-1-12-21-1480",4365.83951405758
"NY12348-3-5-21-1482",4407.97329905141
"NY12351-1-14-20-1484",4590.29767312276
"NY12353-1-12-18-1485",4424.34349482412
"NY12353-1-12-19-1486",4391.40143339292
"NY12365-1-21-11-06-1761",4377.67159529903
"NY12375-1-21-04-09-1763",4367.68014484949
"NY12397-1-4-01-03-1766",4378.4289244139
"NY12397-1-4-13-1512",4402.56809755687
"NY12428-1-12-01-01-1765",4373.07846412863
"NY12468-1-8-04-08-1762",4369.47835380765
"NY12508-1-7-06-1534",4378.29460801107
"NY12511-1-5-03-06-1760",4341.87155222922
"NY15078-01-04-05-1773",4417.66749097229
"NY15080-01-01-01-1775",4399.84569196001
"NY15080-01-01-12-1782",4406.11498971881
"NY15083-02-01-05-1784",4462.6287058806
"NY15083-02-01-07-1785",4469.34397259435
"NY15086-01-02-01-1787",4398.08492804692
"NY15086-01-02-12-1789",4389.16081968271
"NY15088-01-01-04-1790",4388.15554764541
"NY15101-01-01-04-1798",4395.01735289929
"NY15112-01-01-03-1799",4410.25810056162
"NY15115-01-01-06-1803",4415.22434927533
"NY15116-01-06-01-1804",4374.86448577202
"NY15116-01-06-07-1805",4391.28279987467
"NY15119-01-01-12-1809",4428.71505194374
"NY15122-01-02-01-1810",4354.46789705176
"NY15132-01-01-03-1819",4366.61521581334
"NY15134-01-02-05-1826",4440.9892950463
"NY15134-01-02-10-1828",4354.94932822707
"NY15141-01-02-01-1830",4384.01341273242
"NY15141-01-02-03-1831",4402.58089070764
"NY15142-01-01-04-1838",4389.26659081444
"NY15143-01-01-01-1842",4359.23070644361
"NY15145-01-01-11-1850",4232.96018514745
"NY15148-01-01-02-1857",4387.22268887522
"NY15150-01-01-05-1868",4431.13624804497
"NY15158-01-01-10-1873",4502.08803095763
"NY15169-01-01-03-1877",4360.14771765181
"NY15173-01-01-11-1887",4339.95665020905
"NY15175-01-01-04-1890",4370.29190344743
"NY15192-01-01-09-1894",4282.66188473491
"NY15201-01-01-05-1899",4386.13312895724
"NY15302-02-05-05-1676",4391.88430346522
"NY15304-01-01-12-1684",4391.60172530297
"NY15318-01-03-05-1734",4353.4221888676
"NY15323-02-01-02-1744",4418.57322571699
"NY15323-02-01-10-1749",4388.28958399149
"NY15325-02-06-10-1751",4414.83500798912
"NY15325-02-06-11-1752",4417.1218278585
"NY16058-01-06-1900",4437.24533283139
"NY16061-01-10-1904",4426.49216350439
"NY16068-01-11-1909",4395.71377165422
"NYDD1511-13R-1612",4384.40554025688
"NY16037-01-09",4347.74448540698
"NY16048-01-09",4393.83862731346
"NY16049-01-13",4286.58963450246
"NY16050-01-06",4375.63338539064
"NY16053-02-06",4350.08740587789
"NY16053-02-10",4358.49500330352
"NY16054-01-03",4268.60650268824
"NY16061-01-04-1903",4399.52665553485
"NY16062-01-08-1905",4383.65113561464
"NY16067-01-08-1908",4395.71607567002
"NY16070-01-03-1911",4389.92128485884
"NY16074-01-04-1912",4367.46952729365
"NY16081-01-10-1921",4362.65564852522
"NY16083-01-07-1922",4401.40489837996
"NY16088-01-04-1927",4416.79570285098
"NY16092-01-04-1931",4394.77692133312
"NY16094-01-01-1932",4406.4556308767
"NY16095-01-05-1935",4415.60551656539
"NY16096-01-06-1937",4421.14100909563
"NY16098-01-07-1938",4411.49717907707
"NY16103-01-03-1939",4394.05216782082
"NY16103-01-10-1941",4384.8859852498
"NY16105-01-01-1942",4353.77326133307
"NY16105-01-08-1943",4367.85489860478
"NY16105-01-12-1944",4425.23326971233
"NY16106-01-09-1945",4388.72287350285
"NY16106-01-11-1946",4369.33466885259
"NY18002-1-1",4378.17060402011
"NY18002-1-9",4384.44849966043
"NY18003-1-5",4383.60576738227
"NY18004-3-1",4360.67671724617
"NY18004-3-4",4371.54924441672
"NY18004-3-6",4367.87854838384
"NY18005-1-4",4378.03560019254
"NY18006-1-10",4398.65853172932
"NY18006-1-12",4425.64433303694
"NY18006-1-2",4419.05874166987
"NY18006-1-6",4434.28599426352
"NY18007-3-1",4418.85328675862
"NY18007-3-10",4422.3401525837
"NY18007-3-4",4443.78316327307
"NY18007-3-5",4418.64003553826
"NY18007-3-7",4400.8129667181
"NY18007-3-9",4411.68020756193
"NY18009-1-2",4390.91743515253
"NY18009-1-9",4405.63115909538
"NY18011-1-12",4292.37024895275
"NY18012-1-10",4259.03460839991
"NY18012-1-2",4273.04432900888
"NY18012-1-8",4305.84359781199
"NY18013-1-3",4312.80256698876
"NY18014-2-1",4273.70760996917
"NY18015-1-12",4262.20706355527
"NY18020-1-8",4416.17789503894
"NY18021-3-7",4392.48078216617
"NY18022-1-5",4392.58333499494
"NY18022-1-6",4376.67831504476
