germplasmName,prediction
IL02-18228,5624.03735718958
IL07-19334,6228.1254732102725
IL07-20728,6918.7270147075305
IL07-4415,6001.4265942644415
IL12-26004,6687.860126258804
IL14-11830,6101.913741310442
IL16-10427,4855.882224042498
IL16-11226,5066.0144242710085
IL16-18648,5696.953541643471
IL16-21764,7012.221807959679
IL16-22039,5849.751711815561
IL16-23941,5860.652646834573
IL16-23972,5790.985364681067
IL16-30848,5402.639779243463
IL16-36048,6117.405790238221
IL16-36176,6115.057170583888
IL16-36206,6111.576880982981
IL16-36752,6201.358197284563
IL16-8048,6556.654202341546
IL16-8605,6262.296317777018
IL16-8737,6261.880925726897
IL16LCSDH-01-T-863-10,6284.444254588572
IL16LCSDH-01-T-863-121,6085.719246835858
IL16LCSDH-01-T-863-32,6025.953100271589
IL16LCSDH-01-T-863-5,6363.13463700565
IL16LCSDH-01-T-863-52,6433.401382677022
IL16LCSDH-01-T-863-58,6081.970885899354
IL16LCSDH-01-T-863-6,5651.040899099335
IL16LCSDH-01-T-863-63,6544.144720228256
IL16LCSDH-01-T-863-69,6157.734328418649
IL16LCSDH-01-T-863-72,6975.303620974344
IL16LCSDH-01-T-863-87,6193.303908655983
IL16LCSDH-02-T-864-20,6334.81942544109
IL16LCSDH-02-T-864-27,5889.370016333543
IL16LCSDH-02-T-864-37,6571.616708939597
IL16LCSDH-02-T-864-38,6729.673361029136
IL16LCSDH-02-T-864-5,6143.791443932956
IL16LCSDH-02-T-864-59,6962.623617459443
IL16LCSDH-02-T-864-6,6578.137354866217
IL16LCSDH-02-T-864-8,6759.409804844529
IL16LCSDH-03-T-865-28,6998.532538493391
IL16LCSDH-03-T-865-35,6478.01358232042
IL16LCSDH-03-T-865-36,6001.230387346863
IL16LCSDH-03-T-865-40,6696.847556447242
IL16LCSDH-03-T-865-65,6019.560827773442
IL16LCSDH-04-T-2659-20,7209.1316580311595
IL16LCSDH-04-T-2659-207,6608.367918723142
IL16LCSDH-04-T-2659-216,7071.67113559199
IL16LCSDH-04-T-2659-225,7314.554837838228
IL16LCSDH-04-T-2659-231,6512.833624574424
IL16LCSDH-04-T-2659-232,7000.436789578547
IL16LCSDH-04-T-2659-3,6814.508317112701
IL16LCSDH-05-T-2660-3,6978.074363684368
IL16LCSDH-06-T-2661-12,6881.2931805903245
IL16LCSDH-06-T-2661-17,6218.818278392014
IL16LCSDH-06-T-2661-19,6162.242218322165
IL16LCSDH-06-T-2661-202,6374.213469484711
IL16LCSDH-06-T-2661-206,6831.271197448356
IL16LCSDH-06-T-2661-212,5940.440261735656
IL16LCSDH-06-T-2661-228,6299.2011625519135
IL16LCSDH-06-T-2661-234,6201.9419185072475
IL16LCSDH-06-T-2661-52,6554.283172936354
IL16LCSDH-06-T-2661-9,6621.971860937867
IL16LCSDH-07-T-2662-201,7126.274765619056
IL16LCSDH-07-T-2662-202,6943.29675929034
IL16LCSDH-07-T-2662-203,6941.364286129997
IL16LCSDH-07-T-2662-21,6429.814720305477
IL16LCSDH-07-T-2662-222,6612.697921433838
IL16LCSDH-07-T-2662-225,6645.645354046578
IL16LCSDH-07-T-2662-23,6341.940596700244
IL16LCSDH-07-T-2662-237,6468.507295327382
IL16LCSDH-07-T-2662-241,7123.7027265892075
IL16LCSDH-07-T-2662-31,6582.816935815839
IL16LCSDH-07-T-2662-43,6625.814137321063
IL16LCSDH-07-T-2662-47,7226.428231968549
IL16LCSDH-08-T-2663-55,7209.2974007767525
IL16LCSDH-09-T-2664-16,7433.526467529199
IL16LCSDH-09-T-2664-18,6870.243746308911
IL16LCSDH-09-T-2664-20,7016.982751186526
IL16LCSDH-09-T-2664-23,7138.939827542457
IL16LCSDH-09-T-2664-24,7140.221685775221
IL16LCSDH-09-T-2664-27,7225.816044155819
IL16LCSDH-09-T-2664-28,7133.250592100857
