germplasmName,prediction
IL02-18228,2003.0413288780946
IL07-19334,3306.055448635455
IL07-20728,3276.329356944937
IL07-4415,2834.672826161958
IL12-26004,2590.321517860759
IL14-11830,3454.30886171361
IL16-10427,2525.449283286749
IL16-11226,2870.1920824606896
IL16-18648,2504.8932368223295
IL16-21764,3731.448501803683
IL16-22039,3390.8183565704203
IL16-23941,3659.190434171398
IL16-23972,3415.721885912779
IL16-30848,2913.6364865391824
IL16-36048,3385.31452154072
IL16-36176,2795.7717663600292
IL16-36206,2270.357151280334
IL16-36752,3039.562958377731
IL16-8048,3262.236420304678
IL16-8605,2799.1938676992604
IL16-8737,2877.382080551807
IL16LCSDH-01-T-863-10,2140.3432207535047
IL16LCSDH-01-T-863-121,2324.1880977880437
IL16LCSDH-01-T-863-32,2899.9679368037123
IL16LCSDH-01-T-863-5,2065.8023491012614
IL16LCSDH-01-T-863-52,2418.130730655327
IL16LCSDH-01-T-863-58,2612.626873576854
IL16LCSDH-01-T-863-6,2045.9351785944502
IL16LCSDH-01-T-863-63,2852.6558395330953
IL16LCSDH-01-T-863-69,2707.978319532332
IL16LCSDH-01-T-863-72,3340.9100921772865
IL16LCSDH-01-T-863-87,2281.473001444947
IL16LCSDH-02-T-864-20,2142.0530550142585
IL16LCSDH-02-T-864-27,3020.072949861183
IL16LCSDH-02-T-864-37,2631.1490465629595
IL16LCSDH-02-T-864-38,3298.3222991996076
IL16LCSDH-02-T-864-5,2715.8386519134883
IL16LCSDH-02-T-864-59,2996.9483894273344
IL16LCSDH-02-T-864-6,3214.63821733025
IL16LCSDH-02-T-864-8,2742.268340278966
IL16LCSDH-03-T-865-28,3355.2802865479116
IL16LCSDH-03-T-865-35,3333.0400561497686
IL16LCSDH-03-T-865-36,3318.352195404607
IL16LCSDH-03-T-865-40,3449.0034848734517
IL16LCSDH-03-T-865-65,3321.8919833701566
IL16LCSDH-04-T-2659-20,3378.8990292252943
IL16LCSDH-04-T-2659-207,3171.575720448987
IL16LCSDH-04-T-2659-216,3516.003223040289
IL16LCSDH-04-T-2659-225,3532.002889013775
IL16LCSDH-04-T-2659-231,3114.622600383403
IL16LCSDH-04-T-2659-232,4039.595810128575
IL16LCSDH-04-T-2659-3,3246.088150250387
IL16LCSDH-05-T-2660-3,3751.0751296100734
IL16LCSDH-06-T-2661-12,3497.767751953823
IL16LCSDH-06-T-2661-17,3426.7550538173973
IL16LCSDH-06-T-2661-19,2495.640466876561
IL16LCSDH-06-T-2661-202,2545.3329583921513
IL16LCSDH-06-T-2661-206,2827.1279847406663
IL16LCSDH-06-T-2661-212,2999.339819989361
IL16LCSDH-06-T-2661-228,3303.6901803590663
IL16LCSDH-06-T-2661-234,3137.799013930072
IL16LCSDH-06-T-2661-52,2831.9027211741527
IL16LCSDH-06-T-2661-9,3442.833814413704
IL16LCSDH-07-T-2662-201,3814.0733277959716
IL16LCSDH-07-T-2662-202,3636.1180472309916
IL16LCSDH-07-T-2662-203,2823.4210438360733
IL16LCSDH-07-T-2662-21,2904.4798987135064
IL16LCSDH-07-T-2662-222,3340.4616065371865
IL16LCSDH-07-T-2662-225,2943.036756828154
IL16LCSDH-07-T-2662-23,3650.1800932043793
IL16LCSDH-07-T-2662-237,2807.840271173706
IL16LCSDH-07-T-2662-241,3089.4657765445522
IL16LCSDH-07-T-2662-31,2942.8470765762113
IL16LCSDH-07-T-2662-43,3099.32676701871
IL16LCSDH-07-T-2662-47,3506.6279121635453
IL16LCSDH-08-T-2663-55,3313.9521851605386
IL16LCSDH-09-T-2664-16,3249.783461052465
IL16LCSDH-09-T-2664-18,3867.2222864655346
