germplasmName,prediction
U8453_A8,6000.718564385617
PETE,6000.718564385617
U8454_U8446_A7,6000.718564385617
N16MD9045-G05-11,6000.718564385617
U8450_A10,6000.718564385617
U8330_U8444_U8574_U8346_C1,6000.718564385617
KS15COGDPOP08-2,6000.718564385617
KS15RLGDPOP16-3,6000.718564385617
KS15RLGDPOP29-3,6000.718564385617
KS16COGDPOP52-5,6000.718564385617
KS16COGDPOP71-9,6000.718564385617
KS16GD2POP06-1,6000.718564385617
KS16GD2POP13-3,6000.718564385617
KS16GD2POP17-2,6000.718564385617
U9237-D_C1,6000.718564385617
U9314-E_E9,6000.718564385617
U9319-C_C5,6000.718564385617
U9150-K_E6,6000.718564385617
U9241-F_D9,6000.718564385617
U8323_D6,6000.718564385617
U8434_B8,6000.718564385617
U8458_U8459_U8460_U8471_E5,6000.718564385617
U9107-I_D5,6000.718564385617
U9401-B_B10,6000.718564385617
KS16RLGDPOP46-4,6000.718564385617
U9124-B_A1,6000.718564385617
U8458_U8459_U8460_U8471_A5,6000.718564385617
U9360-C_C2,6000.718564385617
U9091-C_E6,6000.718564385617
U9303-A_D4,6000.718564385617
U8537_A5,6000.718564385617
U9218-C_C8,6000.718564385617
KS090387K-20,6000.718564385617
KanMark,6000.718564385617
CO13D01383,6000.718564385617
CO13S097,6000.718564385617
KS061406LN~26,6000.718564385617
