germplasmName,prediction
Devote,4510.429822152017
Jameson,4516.583653186166
Jasper,4514.273188094884
LCS Hulk,4512.772448322068
LCS Shine,4521.576133586371
MAS14075-B-B-2-2,4514.005542291211
Norwest Duet,4517.610246800856
Nova AX,4512.260050205729
Piranha CL+,4512.894961842792
Rollie,4510.226913523862
Sockeye CL+,4511.850801229612
SWW13292-B-B-B-4,4517.615095963371
SWW15107-1-1-1-4,4504.838423898801
SWW15196-1-1-1-2,4514.794078324181
SWW15309-1-S-15-1-1,4514.663471119248
SWW15312-1-S-86-1-1,4515.974850899591
SWW15317-1-24-1-1,4515.756218827718
SWW15509-1-14-1-1,4513.049432796656
SWW16110-1-1-1-3,4513.173242680638
SWW16110-1-1-1-4,4515.3930181429605
SWW16222-1-1-1-1,4511.994735525109
SWW16236-1-1-1-4,4513.8888752239345
SWW16300-1-1-1-3,4518.717753891945
SWW16377-1-1-1-9,4513.92960789446
SWW16392-1-1-1-5,4514.975164577302
SWW16424-1-13-1-1,4520.703103236522
SWW16454-1-7-1-1,4519.129045840129
WA 8345 AX,4514.853484038205
WA 8364,4517.147821726355
WA 8394,4512.191223324608
WA 8397,4513.564513370721
WA 8404,4514.2476801526145
WA 8417,4511.414814903816
WA 8421 CL+,4518.627168356337
Windust,4516.873204545837
