germplasmName,prediction
HARUS-1261,5955.866498836533
MEDINA-264,6555.768526388553
NY11013-10-15-1312,6824.804296381247
NY12003-1-5-19-1374,6608.6334100915865
NY12007-2-4-13-1381,5882.100448557388
NY12296-1-11-08-1423,6983.990159534832
NY12300-1-6-15-1437,6726.393497177318
NY12302-2-14-01-1441,6993.8000483010965
NY12302-2-14-08-1442,6667.172671441784
NY12306-1-3-03-1446,6714.307530923977
NY12322-1-22-08-1468,6133.30453353266
NY12344-1-12-21-1480,6322.01436823162
NY12348-3-5-21-1482,7039.289947273244
NY12351-1-14-20-1484,6337.661047820042
NY12353-1-12-18-1485,6947.728748654632
NY12353-1-12-19-1486,7106.212832416093
NY12365-1-21-11-06-1761,6469.192093447607
NY12375-1-21-04-09-1763,6113.145255714623
NY12397-1-4-01-03-1766,6418.314086751674
NY12397-1-4-13-1512,6636.542194571959
NY12428-1-12-01-01-1765,6311.238682913422
NY12468-1-8-04-08-1762,6387.72598080386
NY12508-1-7-06-1534,6213.531497143348
NY12511-1-5-03-06-1760,5629.500898447755
NY12512-1-6-17-1544,6774.55427919183
NY12513-1-16-06-1545,6221.755239458707
NY15078-01-04-05-1773,7162.322684977856
NY15079-01-07-04-1774,6914.579498119599
NY15080-01-01-07-1779,7271.325198296067
NY15080-01-01-09-1781,7014.147278345296
NY15080-01-01-12-1782,6490.241769545781
NY15083-02-01-05-1784,6666.851669220374
NY15083-02-01-07-1785,6920.760678098317
NY15083-02-01-09-1786,6663.767637888153
NY15086-01-02-01-1787,6744.239495806951
NY15086-01-02-12-1789,6850.718293298863
NY15088-01-01-04-1790,7381.126266868981
NY15092-01-01-08-1792,6743.098804273953
NY15095-01-02-06-1796,6675.437985870506
NY15101-01-01-04-1798,6769.873265145948
NY15112-01-01-03-1799,6690.337885278246
NY15114-01-01-05-1802,6701.252058117525
NY15115-01-01-06-1803,7199.7879798304575
NY15116-01-06-07-1805,6945.875279181048
NY15119-01-01-12-1809,6417.036001572834
NY15122-01-02-01-1810,6575.974279397228
NY15122-01-02-05-1812,6397.48686459326
NY15132-01-01-03-1819,5910.677611185011
NY15134-01-02-05-1826,7565.727407487845
NY15134-01-02-10-1828,5713.955190386171
NY15141-01-02-01-1830,6342.844186599557
NY15141-01-02-03-1831,5888.154075027294
NY15142-01-01-04-1838,6174.814534099075
NY15142-01-01-05-1839,6059.039479953481
NY15143-01-01-01-1842,6880.8933401015565
NY15145-01-01-11-1850,6292.957671941599
NY15148-01-01-02-1857,6912.541961499199
NY15148-01-01-10-1860,7232.075813054057
NY15150-01-01-04-1867,6615.987132295633
NY15150-01-01-05-1868,5992.915338240012
NY15150-01-01-11-1869,7006.951476760205
NY15169-01-01-03-1877,6854.474443693686
NY15169-01-01-09-1878,6863.289143175586
NY15173-01-01-01-1884,6701.426159745927
NY15173-01-01-11-1887,6671.779469490975
NY15175-01-01-04-1890,6732.42574965393
NY15192-01-01-09-1894,6459.811257934515
NY15201-01-01-01-1898,6774.06446487238
NY15201-01-01-05-1899,6559.441024677423
NY15302-02-05-05-1676,5738.695068964926
NY15304-01-01-12-1684,6297.2624559888745
NY15314-01-03-10-1722,6660.995053611273
NY15314-01-03-12-1723,6902.060086271262
NY15318-01-03-05-1734,6799.757185907709
NY15323-02-01-02-1744,5765.0579645239
NY15325-02-06-10-1751,6863.793514002782
NY15325-02-06-11-1752,6937.412852337125
NY16037-01-09,6564.020740553552
NY16048-01-09,6051.071788487607
NY16049-01-13,6340.765244264343
NY16050-01-06,6760.319014508338
NY16053-02-06,6136.0110846428
NY16053-02-10,6868.706825382599
NY16054-01-03,6206.5359803235915
NY16058-01-06-1900,7189.342129681949
NY16061-01-04-1903,6431.583943250947
NY16061-01-10-1904,7194.523692680419
NY16062-01-08-1905,7482.72558657756
NY16068-01-11-1909,7277.28374389098
NY16070-01-03-1911,6982.573510488295
NY16074-01-04-1912,6878.9168626480605
NY16081-01-10-1921,7141.553914060605
NY16083-01-07-1922,5898.941714344356
NY16087-01-04-1923,6279.646743947433
NY16088-01-04-1927,5619.98389368799
NY16089-01-03-1928,5073.230253246091
NY16092-01-04-1931,6100.057541672153
NY16094-01-01-1932,7439.651857603514
NY16095-01-05-1935,6163.473709785661
NY16096-01-06-1937,6325.897259363347
NY16098-01-07-1938,6144.8117939390195
NY16103-01-03-1939,6653.563745955543
NY16103-01-10-1941,5790.660491955346
NY16105-01-01-1942,6956.932506459274
NY16105-01-08-1943,6487.207179817728
NY16105-01-12-1944,6002.269710192481
NY16106-01-09-1945,5804.334032461029
NY16106-01-11-1946,6138.309535186388
NY18002-1-9,5882.039978116805
NY18003-1-5,5371.34555460886
NY18004-3-1,6605.581404459103
NY18004-3-4,5907.854764363084
NY18004-3-6,6437.081636398156
NY18005-1-4,6658.293572085463
NY18006-1-10,5996.080423617976
NY18006-1-12,7088.629196254028
NY18006-1-2,6491.531916200951
NY18006-1-6,6796.344197949043
NY18007-3-1,6818.416071510674
NY18007-3-10,6950.009608043112
NY18007-3-4,6755.38236824814
NY18007-3-5,7132.451310359572
NY18007-3-7,6337.911275941652
NY18007-3-9,7541.238185576545
NY18009-1-2,6328.044182760626
NY18009-1-9,6818.503652377357
NY18011-1-12,7362.352069964922
NY18012-1-10,7094.486646097598
