germplasmName,prediction
HARUS-1261,2954.4075240340508
MEDINA-264,3307.9641325467733
NY11013-10-15-1312,4811.752358874539
NY12003-1-5-19-1374,4040.752522786226
NY12007-2-4-13-1381,3875.441726884198
NY12296-1-11-08-1423,4684.024476944109
NY12300-1-6-15-1437,5059.82208081001
NY12302-2-14-01-1441,4637.144596715167
NY12302-2-14-08-1442,4467.9337293551125
NY12306-1-3-03-1446,4125.380586395841
NY12322-1-22-08-1468,4829.459704178451
NY12344-1-12-21-1480,4475.521914647232
NY12348-3-5-21-1482,5188.983197889848
NY12351-1-14-20-1484,4922.942685967791
NY12353-1-12-18-1485,4797.99508023622
NY12353-1-12-19-1486,4539.40149586482
NY12365-1-21-11-06-1761,3403.8188878211017
NY12375-1-21-04-09-1763,2893.409757232853
NY12397-1-4-01-03-1766,3525.9387411192856
NY12397-1-4-13-1512,4313.315400703734
NY12428-1-12-01-01-1765,3967.6736963414423
NY12468-1-8-04-08-1762,3237.961245246187
NY12508-1-7-06-1534,3766.8791985294383
NY12511-1-5-03-06-1760,2640.7866625704196
NY12512-1-6-17-1544,4589.399259673576
NY12513-1-16-06-1545,3645.0521597746565
NY15078-01-04-05-1773,3766.7757640322716
NY15079-01-07-04-1774,3740.0396193282354
NY15080-01-01-07-1779,3686.266968001281
NY15080-01-01-09-1781,3335.539297733217
NY15080-01-01-12-1782,2894.1669164205196
NY15083-02-01-05-1784,3365.7818250216346
NY15083-02-01-07-1785,3440.5751069568882
NY15083-02-01-09-1786,3737.1580286005606
NY15086-01-02-01-1787,3348.4616716584783
NY15086-01-02-12-1789,3323.7496565260194
NY15088-01-01-04-1790,3873.115053048973
NY15092-01-01-08-1792,3467.5241330781446
NY15095-01-02-06-1796,3927.0924898579337
NY15101-01-01-04-1798,3465.283436825807
NY15112-01-01-03-1799,3922.826318872647
NY15114-01-01-05-1802,3361.7567152607803
NY15115-01-01-06-1803,4079.457571013384
NY15116-01-06-07-1805,4091.33523137371
NY15119-01-01-12-1809,3745.1650436677883
NY15122-01-02-01-1810,2979.0987759423224
NY15122-01-02-05-1812,2788.059413603408
NY15132-01-01-03-1819,2401.480437849763
NY15134-01-02-05-1826,4576.664751049058
NY15134-01-02-10-1828,2862.2374383550614
NY15141-01-02-01-1830,3911.7358227954187
NY15141-01-02-03-1831,2821.6444508920895
NY15142-01-01-04-1838,2538.5397350781227
NY15142-01-01-05-1839,2598.1538754231356
NY15143-01-01-01-1842,3776.7769794231654
NY15145-01-01-11-1850,3782.6596693425263
NY15148-01-01-02-1857,3483.8540797777455
NY15148-01-01-10-1860,4534.458542226143
NY15150-01-01-04-1867,3263.3831866997057
NY15150-01-01-05-1868,3213.2787385348697
NY15150-01-01-11-1869,3568.4095136424976
NY15169-01-01-03-1877,3065.9693536685204
NY15169-01-01-09-1878,3121.7447496112054
NY15173-01-01-01-1884,3588.564332186314
NY15173-01-01-11-1887,2849.399621450483
NY15175-01-01-04-1890,2921.6845391452534
NY15192-01-01-09-1894,3387.758587410658
NY15201-01-01-01-1898,3719.8202349865196
NY15201-01-01-05-1899,3228.2378757562806
NY15302-02-05-05-1676,4301.310965375908
NY15304-01-01-12-1684,3646.186347864084
NY15314-01-03-10-1722,4138.9019849277165
NY15314-01-03-12-1723,3748.5991455580684
NY15318-01-03-05-1734,4108.708221386987
NY15323-02-01-02-1744,2821.778835685464
NY15325-02-06-10-1751,4303.348226241323
NY15325-02-06-11-1752,4170.394551343825
NY16037-01-09,4182.766504672169
NY16048-01-09,4364.044347709033
NY16049-01-13,4737.3858726206745
NY16050-01-06,5176.5835757762125
NY16053-02-06,4122.97822124593
NY16053-02-10,4793.580312743135
NY16054-01-03,4623.507894304084
NY16058-01-06-1900,5885.173625752683
NY16061-01-04-1903,3890.9026664135613
NY16061-01-10-1904,5314.274306007532
NY16062-01-08-1905,5976.795162215715
NY16068-01-11-1909,5896.486477176131
NY16070-01-03-1911,5429.074938663222
NY16074-01-04-1912,4704.937149418937
NY16081-01-10-1921,6614.072341023546
NY16083-01-07-1922,5709.561376815265
NY16087-01-04-1923,5504.247993303415
NY16088-01-04-1927,4429.327305906453
NY16089-01-03-1928,3551.459305118973
NY16092-01-04-1931,5868.980686064968
NY16094-01-01-1932,6699.801699908576
NY16095-01-05-1935,5034.894659640931
NY16096-01-06-1937,5253.555564684929
NY16098-01-07-1938,5966.94697969949
NY16103-01-03-1939,6378.200692387153
NY16103-01-10-1941,4756.257834861919
NY16105-01-01-1942,5555.301899462355
NY16105-01-08-1943,4927.204117351059
NY16105-01-12-1944,4332.868550573466
NY16106-01-09-1945,5575.919005626811
NY16106-01-11-1946,5682.408037501636
NY18002-1-9,3970.394295534606
NY18003-1-5,3360.713888113268
NY18004-3-1,3633.2626957107045
NY18004-3-4,2939.42671768234
NY18004-3-6,3546.9185606961137
NY18005-1-4,3902.2717514091623
NY18006-1-10,4867.028715294413
NY18006-1-12,5090.282108771793
NY18006-1-2,5475.147733396412
NY18006-1-6,5295.041580804021
NY18007-3-1,5621.468190731324
NY18007-3-10,5460.981360381633
NY18007-3-4,5231.445307281837
NY18007-3-5,5847.207383803654
NY18007-3-7,4921.770513045216
NY18007-3-9,6636.092293269736
NY18009-1-2,4051.7405552794494
NY18009-1-9,4907.984107419534
NY18011-1-12,4790.924172056084
NY18012-1-10,5449.534637020365
NY18012-1-2,5144.905715230257
NY18012-1-8,5860.912518530581
NY18013-1-3,5172.053959019737
NY18014-2-1,3460.634010087316
NY18015-1-12,5239.505050766684
NY18020-1-8,4568.23179820636
NY18022-1-5,4829.830239822189
NY18022-1-6,5110.191575296421
NY18023-1-3,6355.6515029345055
NY18024-1-3,4945.603391088005
NY18026-1-4,6117.367389817479
