study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7295,2008,231551,YELLOWSTONE,1173651,NDK-WHEAT-2008-LANGDON_YELLOWSTONE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5689.4270448816
7295,2008,228290,EXPEDITION,1173639,NDK-WHEAT-2008-LANGDON_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5689.4270448816
7295,2008,230227,JERRY,1173641,NDK-WHEAT-2008-LANGDON_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5709.6023180904
7295,2008,228252,MILLENNIUM,1173646,NDK-WHEAT-2008-LANGDON_MILLENNIUM_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,6119.832873336
7295,2008,238309,OVERLAND,1173653,NDK-WHEAT-2008-LANGDON_OVERLAND_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,6409.0117893288
7295,2008,234833,WESLEY,1173655,NDK-WHEAT-2008-LANGDON_WESLEY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5400.2481288888
7295,2008,231310,ALICE,1173652,NDK-WHEAT-2008-LANGDON_ALICE_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5521.2997681416
7295,2008,232618,DARRELL,1173649,NDK-WHEAT-2008-LANGDON_DARRELL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,6180.3586929624
7295,2008,233049,JAGALENE,1173644,NDK-WHEAT-2008-LANGDON_JAGALENE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5400.2481288888
7295,2008,229603,HAWKEN,1173640,NDK-WHEAT-2008-LANGDON_HAWKEN_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5918.080141248
7295,2008,235290,FALCON,1173642,NDK-WHEAT-2008-LANGDON_FALCON_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6079.4823269184
7295,2008,239361,NUDAKOTA,1173647,NDK-WHEAT-2008-LANGDON_NUDAKOTA_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5380.07285568
7295,2008,222762,ROUGHRIDER,1173654,NDK-WHEAT-2008-LANGDON_ROUGHRIDER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4747.9142951376
7295,2008,231993,ACCIPITER,1173643,NDK-WHEAT-2008-LANGDON_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,6213.9841483104
7295,2008,230174,CDC_BUTEO,1173638,NDK-WHEAT-2008-LANGDON_CDC_BUTEO_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5897.9048680392
7295,2008,224493,PEREGRINE,1173648,NDK-WHEAT-2008-LANGDON_PEREGRINE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6119.832873336
7295,2008,236596,RADIANT,1173650,NDK-WHEAT-2008-LANGDON_RADIANT_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5602.0008609768
