study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6577,2018,228290,EXPEDITION,1101204,SDK-WHEAT-2018-SOUTH_SHORE_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3540.7604481444
6577,2018,238309,OVERLAND,1101195,SDK-WHEAT-2018-SOUTH_SHORE_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4589.874655002
6577,2018,234833,WESLEY,1101198,SDK-WHEAT-2018-SOUTH_SHORE_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3307.0635334758
6577,2018,231310,ALICE,1101194,SDK-WHEAT-2018-SOUTH_SHORE_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2644.6420631202
6577,2018,229643,LYMAN,1101211,SDK-WHEAT-2018-SOUTH_SHORE_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4137.6122805714
6577,2018,227483,SY_WOLF,1101199,SDK-WHEAT-2018-SOUTH_SHORE_SY_WOLF_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3853.4771828808
6577,2018,224285,GRAINFIELD,1101212,SDK-WHEAT-2018-SOUTH_SHORE_GRAINFIELD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3443.2466276352
6577,2018,233507,LCS_MINT,1101220,SDK-WHEAT-2018-SOUTH_SHORE_LCS_MINT_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3374.3144441718
6577,2018,232627,NHH144913-3,1101218,SDK-WHEAT-2018-SOUTH_SHORE_NHH144913-3_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4058.5924605036
6577,2018,222926,PSB13NEDH-7-140,1101201,SDK-WHEAT-2018-SOUTH_SHORE_PSB13NEDH-7-140_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4083.8115520146
6577,2018,234886,IDEAL,1101202,SDK-WHEAT-2018-SOUTH_SHORE_IDEAL_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4238.4886466154
6577,2018,232455,KELDIN,1101215,SDK-WHEAT-2018-SOUTH_SHORE_KELDIN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3643.3180869558
6577,2018,220884,OAHE,1101209,SDK-WHEAT-2018-SOUTH_SHORE_OAHE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4566.3368362584
6577,2018,238948,REDFIELD,1101219,SDK-WHEAT-2018-SOUTH_SHORE_REDFIELD_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4019.9231868534
6577,2018,231299,SY_MONUMENT,1101205,SDK-WHEAT-2018-SOUTH_SHORE_SY_MONUMENT_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3789.5888177196
6577,2018,231941,SY_SUNRISE,1101206,SDK-WHEAT-2018-SOUTH_SHORE_SY_SUNRISE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3147.3426205728
6577,2018,232129,THOMPSON,1101214,SDK-WHEAT-2018-SOUTH_SHORE_THOMPSON_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4667.2132023024
6577,2018,237756,WB4462,1101197,SDK-WHEAT-2018-SOUTH_SHORE_WB4462_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3986.2977315054
6577,2018,219189,AVERY,1101203,SDK-WHEAT-2018-SOUTH_SHORE_AVERY_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3033.0160723896
6577,2018,228587,COWBOY,1101207,SDK-WHEAT-2018-SOUTH_SHORE_COWBOY_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3893.8277292984
6577,2018,238417,LANGIN,1101200,SDK-WHEAT-2018-SOUTH_SHORE_LANGIN_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3490.3222651224
6577,2018,220588,LCS_CHROME,1101216,SDK-WHEAT-2018-SOUTH_SHORE_LCS_CHROME_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4072.0426426428
6577,2018,225133,LCS_LINK,1101217,SDK-WHEAT-2018-SOUTH_SHORE_LCS_LINK_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3905.5966386702
6577,2018,234616,LONG_BRANCH,1101213,SDK-WHEAT-2018-SOUTH_SHORE_LONG_BRANCH_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3490.3222651224
6577,2018,239298,SY_BENEFIT,1101208,SDK-WHEAT-2018-SOUTH_SHORE_SY_BENEFIT_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3064.9602549702
6577,2018,224239,SY517CL2,1101210,SDK-WHEAT-2018-SOUTH_SHORE_SY517CL2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3518.9039021682
6577,2018,231365,WB4418,1101196,SDK-WHEAT-2018-SOUTH_SHORE_WB4418_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2792.5940666514
6577,2018,226317,WB4623-CLP,1101193,SDK-WHEAT-2018-SOUTH_SHORE_WB4623-CLP_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3520.5851749356
