study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8090,2014,231596,DECADE,1258021,UMN-WHEAT-2014-LECENTER_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3769.2914821642
8090,2014,227496,ARAPAHOE,1258028,UMN-WHEAT-2014-LECENTER_ARAPAHOE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4638.9579718925
8090,2014,230227,JERRY,1258025,UMN-WHEAT-2014-LECENTER_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4331.7568484561
8090,2014,238309,OVERLAND,1258027,UMN-WHEAT-2014-LECENTER_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3358.2165975658
8090,2014,224780,SETTLER_CL,1258022,UMN-WHEAT-2014-LECENTER_SETTLER_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4070.9674055388
8090,2014,220023,NE06545,1258017,UMN-WHEAT-2014-LECENTER_NE06545_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4217.9377271829
8090,2014,238943,ART,1258023,UMN-WHEAT-2014-LECENTER_ART_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3176.9900355386
8090,2014,227483,SY_WOLF,1258016,UMN-WHEAT-2014-LECENTER_SY_WOLF_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4583.7059712745
8090,2014,224285,GRAINFIELD,1258020,UMN-WHEAT-2014-LECENTER_GRAINFIELD_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4429.0003695439
8090,2014,235290,FALCON,1258013,UMN-WHEAT-2014-LECENTER_FALCON_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5184.847737999
8090,2014,236694,FLOURISH,1258018,UMN-WHEAT-2014-LECENTER_FLOURISH_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3207.9311558847
8090,2014,222762,ROUGHRIDER,1258014,UMN-WHEAT-2014-LECENTER_ROUGHRIDER_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3988.0894046118
8090,2014,227986,BROADVIEW,1258026,UMN-WHEAT-2014-LECENTER_BROADVIEW_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4392.534049136
8090,2014,219383,WB_MATLOCK,1258024,UMN-WHEAT-2014-LECENTER_WB_MATLOCK_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5965.005986726
8090,2014,231401,MINTER,1258015,UMN-WHEAT-2014-LECENTER_MINTER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3644.4219607674
8090,2014,224005,MSWW-13-001,1258019,UMN-WHEAT-2014-LECENTER_MSWW-13-001_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3528.3927594695
